# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.301e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.305e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.310e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.314e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.319e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.323e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.328e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.332e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.337e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.341e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.346e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.350e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.355e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.359e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.364e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.368e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.373e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.377e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.382e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.386e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.391e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.395e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.400e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.404e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.409e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.413e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.418e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.422e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.427e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.431e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.436e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.440e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.445e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.449e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.454e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.458e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.463e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.467e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.472e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.476e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.481e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.485e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.490e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.494e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.499e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.503e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.508e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.512e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.517e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.521e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.526e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.530e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.535e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.539e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.544e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.548e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.553e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.557e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.562e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.566e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.571e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.575e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.580e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.584e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.589e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.593e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.598e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.602e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.607e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.611e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
2.616e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.620e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.625e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.629e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.634e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.638e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.643e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.647e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.652e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.656e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.661e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.665e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.670e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.674e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.679e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.683e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.688e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.692e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.697e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.701e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.706e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.710e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.715e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.719e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.724e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.728e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.733e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.737e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.742e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.746e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.751e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.755e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.760e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.764e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.769e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.773e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.778e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.782e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.787e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.791e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.796e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.800e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.805e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.809e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.814e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.818e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.823e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.827e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.832e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.836e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.841e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.845e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.850e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.854e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.859e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.863e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.868e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.872e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.877e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.881e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.886e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.890e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.895e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.899e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.904e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.908e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.913e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.917e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.922e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.926e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.931e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.935e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.940e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.944e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.949e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.953e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.958e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.962e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.967e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.971e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.976e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.980e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.985e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.989e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 1.000e+00
2.994e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 1.000e+00
2.998e+02 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 6.976e+01 2.092e+04 2.911e-04 1.000e+00
3.003e+02 9.299e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 6.282e+01 7.189e+02 2.158e+05 9.515e-04 1.000e+00
3.008e+02 9.298e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 6.473e+02 2.334e+03 7.013e+05 1.729e-03 1.000e+00
3.012e+02 9.296e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 2.164e+03 4.759e+03 1.431e+06 2.574e-03 1.000e+00
3.017e+02 9.293e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 4.933e+03 7.860e+03 2.366e+06 3.434e-03 1.000e+00
3.021e+02 9.289e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 9.242e+03 1.159e+04 3.492e+06 4.280e-03 1.000e+00
3.026e+02 9.285e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 1.537e+04 1.593e+04 4.804e+06 5.109e-03 1.000e+00
3.030e+02 9.280e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 2.359e+04 2.087e+04 6.300e+06 5.917e-03 1.000e+00
3.035e+02 9.275e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 3.416e+04 2.641e+04 7.980e+06 6.706e-03 1.000e+00
3.039e+02 9.269e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 4.737e+04 3.256e+04 9.846e+06 7.474e-03 1.000e+00
3.044e+02 9.263e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 6.348e+04 3.932e+04 1.190e+07 8.221e-03 1.000e+00
3.048e+02 9.256e+01 0.000e+00 0.000e+00 0.000e+00 -5.817e+08 8.277e+04 4.670e+04 1.415e+07 8.948e-03 1.000e+00
3.053e+02 9.249e+01 0.000e+00 0.000e+00 0.000e+00 -5.818e+08 1.055e+05 5.474e+04 1.660e+07 9.653e-03 1.000e+00
3.057e+02 9.240e+01 0.000e+00 0.000e+00 0.000e+00 -5.818e+08 1.321e+05 6.343e+04 1.926e+07 1.034e-02 1.000e+00
3.062e+02 9.232e+01 0.000e+00 0.000e+00 0.000e+00 -5.818e+08 1.626e+05 7.281e+04 2.213e+07 1.100e-02 1.000e+00
3.066e+02 9.222e+01 0.000e+00 0.000e+00 0.000e+00 -5.818e+08 1.976e+05 8.289e+04 2.522e+07 1.164e-02 1.000e+00
3.071e+02 9.212e+01 0.000e+00 0.000e+00 0.000e+00 -5.819e+08 2.373e+05 9.372e+04 2.854e+07 1.226e-02 1.000e+00
3.075e+02 9.201e+01 0.000e+00 0.000e+00 0.000e+00 -5.819e+08 2.820e+05 1.053e+05 3.210e+07 1.286e-02 1.000e+00
3.080e+02 9.190e+01 0.000e+00 0.000e+00 0.000e+00 -5.820e+08 3.321e+05 1.177e+05 3.591e+07 1.343e-02 1.000e+00
3.084e+02 9.178e+01 0.000e+00 0.000e+00 0.000e+00 -5.820e+08 3.880e+05 1.309e+05 3.999e+07 1.398e-02 1.000e+00
3.089e+02 9.164e+01 0.000e+00 0.000e+00 0.000e+00 -5.821e+08 4.500e+05 1.450e+05 4.434e+07 1.451e-02 1.000e+00
3.093e+02 9.151e+01 0.000e+00 0.000e+00 0.000e+00 -5.822e+08 5.186e+05 1.601e+05 4.899e+07 1.502e-02 1.000e+00
3.098e+02 9.136e+01 0.000e+00 0.000e+00 0.000e+00 -5.822e+08 5.941e+05 1.761e+05 5.394e+07 1.549e-02 1.000e+00
3.102e+02 9.120e+01 0.000e+00 0.000e+00 0.000e+00 -5.823e+08 6.771e+05 1.931e+05 5.922e+07 1.595e-02 1.000e+00
3.107e+02 9.103e+01 0.000e+00 0.000e+00 0.000e+00 -5.824e+08 7.680e+05 2.112e+05 6.485e+07 1.637e-02 1.000e+00
3.111e+02 9.086e+01 0.000e+00 0.000e+00 0.000e+00 -5.825e+08 8.673e+05 2.305e+05 7.084e+07 1.677e-02 1.000e+00
3.116e+02 9.067e+01 0.000e+00 0.000e+00 0.000e+00 -5.826e+08 9.755e+05 2.510e+05 7.722e+07 1.714e-02 1.000e+00
