# description=Section 2 run D: mdelta=700
# include_omega_1_num=True
# m_delta_mev=700.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.6969393879e+02 9.3000015146e+01 7.4722380344e-06 4.8207987318e-05 0.0 -5.8164593665e+08 2.9051303864e-04 3.3537460698e-04 9.0157985687e-02 nan 1.0
2.6987397479e+02 9.2999997256e+01 7.4722365969e-06 4.8207978045e-05 0.0 -5.8164593665e+08 1.5306472778e-04 -3.7675844298e-04 -1.0183036327e-01 nan 1.0
2.7005401080e+02 9.2999996318e+01 7.4722365216e-06 4.8207977559e-05 0.0 -5.8164593665e+08 1.5485286713e-04 5.7275229030e-05 1.5312552452e-02 1.6345504278e-04 1.0
2.7023404681e+02 9.2999996318e+01 7.4722365216e-06 4.8207977559e-05 0.0 -5.8164593665e+08 1.7368793488e-04 9.0713368522e-05 2.4340152740e-02 nan 1.0
2.7041408282e+02 9.2999996318e+01 7.4722365216e-06 4.8207977559e-05 0.0 -5.8164593665e+08 1.8751621246e-04 -5.4295592838e-05 -1.4869809151e-02 nan 1.0
2.7059411882e+02 9.2999996318e+01 7.4722365216e-06 4.8207977559e-05 0.0 -5.8164593665e+08 1.5413761139e-04 -1.6917712159e-04 -4.5932471752e-02 -2.1540549769e-03 0.0
2.7077415483e+02 9.2999996318e+01 7.4722365216e-06 4.8207977559e-05 0.0 -5.8164593665e+08 1.2660026550e-04 4.9991673893e-05 1.3409852982e-02 1.1141091222e-04 0.0
2.7095419084e+02 9.2999996318e+01 7.4722365215e-06 4.8207977558e-05 0.0 -5.8164593665e+08 1.7213821411e-04 4.2741225825e-04 1.1563700438e-01 nan 1.0
2.7113422685e+02 9.2999996318e+01 7.4722365215e-06 4.8207977558e-05 0.0 -5.8164593665e+08 2.8049945831e-04 -1.8871029218e-05 -5.3970813752e-03 nan 0.0
2.7131426285e+02 9.2999996318e+01 7.4722365215e-06 4.8207977558e-05 0.0 -5.8164593665e+08 1.6534328461e-04 -4.1185193592e-04 -1.1190664768e-01 -1.8672650721e-03 0.0
2.7149429886e+02 9.2999996256e+01 7.4722365166e-06 4.8207977527e-05 0.0 -5.8164593665e+08 1.3220310211e-04 2.7313331763e-04 7.4021935463e-02 9.1711656329e-04 1.0
2.7167433487e+02 9.2999996257e+01 7.4722365166e-06 4.8207977527e-05 0.0 -5.8164593665e+08 2.6369094849e-04 -1.6222463714e-05 -4.6709179878e-03 nan 1.0
2.7185437087e+02 9.2999993384e+01 7.4722362858e-06 4.8207976038e-05 0.0 -5.8164593665e+08 1.2636184692e-04 -4.3635116683e-04 -1.1875033379e-01 -2.1894415097e-02 1.0
2.7203440688e+02 9.2999992620e+01 7.4722362244e-06 4.8207975641e-05 0.0 -5.8164593665e+08 1.0657310486e-04 9.6010499530e-06 2.5052428245e-03 1.3872246180e-05 1.0
2.7221444289e+02 9.2999992618e+01 7.4722362243e-06 4.8207975640e-05 0.0 -5.8164593665e+08 1.2981891632e-04 4.7972142696e-04 1.3045728207e-01 nan 1.0
2.7239447890e+02 9.3000008286e+01 7.4722349654e-06 4.8207967519e-05 0.0 -5.8164593665e+08 2.7930736542e-04 -5.0653815269e-05 -1.4077126980e-02 nan 1.0
2.7257451490e+02 9.3000007690e+01 7.4722349175e-06 4.8207967210e-05 0.0 -5.8164593665e+08 1.1157989502e-04 -3.5126600001e-04 -9.5857739449e-02 -3.7733433387e-03 1.0
2.7275455091e+02 9.3000007690e+01 7.4722349175e-06 4.8207967209e-05 0.0 -5.8164593665e+08 1.5282630920e-04 7.1842339304e-05 1.9442498684e-02 2.6999519732e-04 1.0
2.7293458692e+02 9.3000001129e+01 7.4722343903e-06 4.8207963809e-05 0.0 -5.8164593665e+08 1.3744831085e-04 3.3107068801e-07 -4.7087669380e-05 nan 1.0
2.7311462292e+02 9.3000001192e+01 7.4722343853e-06 4.8207963776e-05 0.0 -5.8164593665e+08 1.5294551849e-04 -7.7470541000e-05 -2.1311283112e-02 nan 1.0
2.7329465893e+02 9.3000001449e+01 7.4722343646e-06 4.8207963643e-05 0.0 -5.8164593665e+08 1.0955333710e-04 -1.8010245429e-04 -4.9330592155e-02 -4.3085730307e-04 1.0
2.7347469494e+02 9.2999998002e+01 7.4722340877e-06 4.8207961856e-05 0.0 -5.8164593665e+08 8.8095664978e-05 4.7276894252e-04 1.2920224667e-01 1.9980187713e-03 1.0
2.7365473095e+02 9.3000001107e+01 7.4722338382e-06 4.8207960246e-05 0.0 -5.8164593665e+08 2.7978420258e-04 1.3209720453e-04 3.5869240761e-02 nan 1.0
2.7383476695e+02 9.3000001107e+01 7.4722338382e-06 4.8207960246e-05 0.0 -5.8164593665e+08 1.3566017151e-04 -3.9596054289e-04 -1.0856342316e-01 nan 0.0
2.7401480296e+02 9.3000001107e+01 7.4722338382e-06 4.8207960246e-05 0.0 -5.8164593665e+08 1.3720989227e-04 -3.9728482564e-05 -1.1023402214e-02 -1.3081970537e-04 1.0
2.7419483897e+02 9.3000002432e+01 7.4722337317e-06 4.8207959559e-05 0.0 -5.8164593665e+08 1.2135505676e-04 3.3107068804e-06 7.8642368317e-04 6.6003115347e-05 1.0
2.7437487497e+02 9.3000002433e+01 7.4722337317e-06 4.8207959559e-05 0.0 -5.8164593665e+08 1.3840198517e-04 2.6154584355e-05 7.0377588272e-03 nan 1.0
2.7455491098e+02 9.3000002433e+01 7.4722337317e-06 4.8207959559e-05 0.0 -5.8164593665e+08 1.3077259064e-04 -5.6944158342e-05 -1.5765070915e-02 -1.3005671078e-03 0.0
2.7473494699e+02 9.2999999157e+01 6.5777767472e-06 4.2437269337e-05 0.0 -5.8164593665e+08 1.1789798737e-04 8.3429813385e-05 2.2803187370e-02 5.2519968530e-04 1.0
2.7491498300e+02 9.3000002713e+01 6.5777764958e-06 4.2437267715e-05 0.0 -5.8164593665e+08 1.6081333160e-04 1.5129930443e-04 4.1433632374e-02 2.7525146058e-02 1.0
2.7509501900e+02 9.3000002713e+01 6.5777764958e-06 4.2437267715e-05 0.0 -5.8164593665e+08 1.7237663269e-04 9.0713368522e-05 2.4782419205e-02 nan 0.0
2.7527505501e+02 9.3000002713e+01 6.5777764958e-06 4.2437267715e-05 0.0 -5.8164593665e+08 1.9347667694e-04 1.1355724600e-04 3.1066000462e-02 nan 0.0
2.7545509102e+02 9.3000010855e+01 6.5777759198e-06 4.2437263999e-05 0.0 -5.8164593665e+08 2.1326541901e-04 1.3573898209e-05 3.5257339477e-03 nan 1.0
2.7563512703e+02 9.3000003368e+01 6.5777753903e-06 4.2437260582e-05 0.0 -5.8164593665e+08 1.9836425781e-04 -7.5815187560e-05 -2.1095693111e-02 nan 1.0
2.7581516303e+02 9.3000003368e+01 6.5777753903e-06 4.2437260582e-05 0.0 -5.8164593665e+08 1.8596649170e-04 -1.2746221489e-04 -3.5341978073e-02 nan 0.0
2.7599519904e+02 9.3000003368e+01 6.5777753903e-06 4.2437260582e-05 0.0 -5.8164593665e+08 1.5246868134e-04 -1.1852330632e-04 -3.2864332199e-02 -7.7796828584e-04 0.0
2.7617523505e+02 9.3000003368e+01 6.5777753903e-06 4.2437260582e-05 0.0 -5.8164593665e+08 1.4328956604e-04 7.1180197928e-05 1.9514918327e-02 4.5979272971e-04 0.0
2.7635527105e+02 9.3000001567e+01 6.5777752629e-06 4.2437259761e-05 0.0 -5.8164593665e+08 1.7809867859e-04 8.3429813385e-05 2.2878170013e-02 nan 1.0
2.7653530706e+02 9.3000001567e+01 6.5777973849e-06 4.2437402483e-05 0.0 -5.8164593665e+08 1.7333030701e-04 -8.1774459945e-05 -2.2786855698e-02 nan 1.0
2.7671534307e+02 9.3000001567e+01 6.5777973849e-06 4.2437402483e-05 0.0 -5.8164593665e+08 1.4865398407e-04 -4.6349896325e-05 -1.2974381447e-02 -3.5989069605e-04 0.0
2.7689537908e+02 9.3000001570e+01 6.5802104174e-06 4.2452970435e-05 0.0 -5.8164593665e+08 1.5664100647e-04 8.5747308201e-05 2.3586392403e-02 3.2255694251e-04 1.0
2.7707541508e+02 9.3000001567e+01 6.5837854908e-06 4.2476035425e-05 0.0 -5.8164593665e+08 1.7952919006e-04 2.9928790198e-04 8.2745790482e-02 nan 1.0
2.7725545109e+02 9.2999999111e+01 6.5837853169e-06 4.2476034303e-05 0.0 -5.8164593665e+08 2.6440620422e-04 -2.5823513667e-05 -7.4241161346e-03 nan 1.0
2.7743548710e+02 9.2999999111e+01 6.5837853169e-06 4.2476034303e-05 0.0 -5.8164593665e+08 1.7023086548e-04 -3.2809105184e-04 -9.1194331646e-02 nan 0.0
2.7761552310e+02 9.2999999761e+01 6.5837853169e-06 4.2476034303e-05 0.0 -5.8164593665e+08 1.4626979828e-04 -8.4423025449e-05 -2.3583412170e-02 -3.3351120598e-04 1.0
2.7779555911e+02 9.2999999566e+01 6.7796266764e-06 4.3739526945e-05 0.0 -5.8164593665e+08 1.3983249664e-04 3.3107068802e-07 -4.7862529758e-05 6.0341290336e-06 1.0
2.7797559512e+02 9.2999998357e+01 6.9345692631e-06 4.4739156536e-05 0.0 -5.8164593665e+08 1.4638900757e-04 -1.3242827521e-05 -3.8275718689e-03 -2.0959032950e-04 1.0
2.7815563113e+02 9.2999995087e+01 6.9345690192e-06 4.4739154963e-05 0.0 -5.8164593665e+08 1.3506412506e-04 8.2105530633e-05 2.2703051567e-02 3.3549783550e-03 1.0
2.7833566713e+02 9.2999995087e+01 6.9345690192e-06 4.4739154963e-05 0.0 -5.8164593665e+08 1.7595291138e-04 1.8539958530e-05 4.9843788147e-03 1.8446234168e-03 0.0
2.7851570314e+02 9.2999995053e+01 6.9345690167e-06 4.4739154946e-05 0.0 -5.8164593665e+08 1.4173984528e-04 9.5017287466e-05 2.6322066784e-02 nan 1.0
2.7869573915e+02 9.2999994977e+01 6.9345690167e-06 4.4739154946e-05 0.0 -5.8164593665e+08 2.1016597748e-04 1.4898180961e-05 3.9418935775e-03 nan 1.0
2.7887577516e+02 9.2999995410e+01 6.9345689844e-06 4.4739154738e-05 0.0 -5.8164593665e+08 1.4710426331e-04 -7.0849127240e-05 -1.9905209541e-02 -9.6773901797e-04 1.0
2.7905581116e+02 9.2999995410e+01 6.9345689844e-06 4.4739154738e-05 0.0 -5.8164593665e+08 1.8465518951e-04 1.0925332705e-04 3.0303120613e-02 nan 0.0
2.7923584717e+02 9.2999995410e+01 6.9345689844e-06 4.4739154738e-05 0.0 -5.8164593665e+08 1.8644332886e-04 -2.0857453346e-04 -5.8427929878e-02 nan 0.0
2.7941588318e+02 9.2999995230e+01 6.9345689711e-06 4.4739154652e-05 0.0 -5.8164593665e+08 1.0955333710e-04 -4.0721694629e-05 -1.1487841606e-02 -1.4113556760e-04 1.0
2.7959591918e+02 9.2999994891e+01 6.9345689711e-06 4.4739154652e-05 0.0 -5.8164593665e+08 1.7178058624e-04 1.6321784920e-04 4.5463263988e-02 1.1595089139e-03 1.0
2.7977595519e+02 9.2999994891e+01 6.9345689711e-06 4.4739154652e-05 0.0 -5.8164593665e+08 1.6832351685e-04 1.4070504242e-04 3.9197564125e-02 nan 1.0
2.7995599120e+02 9.3000004188e+01 6.9345689711e-06 4.4739154652e-05 0.0 -5.8164593665e+08 2.2244453430e-04 -1.6288677851e-04 -4.5823574066e-02 nan 1.0
2.8013602721e+02 9.3000007387e+01 6.9345689711e-06 4.4739154652e-05 0.0 -5.8164593665e+08 1.0967254639e-04 -1.2547579077e-04 -3.5259962082e-02 -3.0184591921e-04 1.0
2.8031606321e+02 9.3000006736e+01 7.1014709236e-06 4.5815941443e-05 0.0 -5.8164593665e+08 1.7726421356e-04 3.7113024129e-04 1.0385650396e-01 4.8439856366e-03 1.0
2.8049609922e+02 9.3000006736e+01 7.1014709236e-06 4.5815941443e-05 0.0 -5.8164593665e+08 2.4330615997e-04 -2.6485655043e-05 -7.6724290847e-03 nan 0.0
2.8067613523e+02 9.3000006735e+01 7.1014709236e-06 4.5815941442e-05 0.0 -5.8164593665e+08 1.6772747040e-04 4.9991673893e-05 1.3863742352e-02 nan 1.0
2.8085617123e+02 9.3000006735e+01 7.1014709235e-06 4.5815941442e-05 0.0 -5.8164593665e+08 2.6130676270e-04 -7.9125894441e-05 -2.2484302521e-02 nan 1.0
2.8103620724e+02 9.3000006743e+01 7.1014709229e-06 4.5815941438e-05 0.0 -5.8164593665e+08 1.3923645020e-04 -2.9332862960e-04 -8.2575201988e-02 -6.8000583301e-03 1.0
2.8121624325e+02 9.2999999113e+01 6.9178663875e-06 4.4631396049e-05 0.0 -5.8164593665e+08 1.5568733215e-04 -2.4168160227e-05 -6.9521665573e-03 -1.3518894043e-04 1.0
2.8139627926e+02 9.2999998027e+01 6.9178663067e-06 4.4631395527e-05 0.0 -5.8164593665e+08 1.3053417206e-04 -6.4227713479e-05 -1.8203973770e-02 -7.1256202779e-04 1.0
2.8157631526e+02 9.3000001935e+01 6.9178660161e-06 4.4631393652e-05 0.0 -5.8164593665e+08 1.3256072998e-04 9.1044439210e-05 2.5503396988e-02 4.4576029281e-04 1.0
2.8175635127e+02 9.3000004237e+01 6.9178658449e-06 4.4631392547e-05 0.0 -5.8164593665e+08 1.6331672668e-04 1.9698705938e-04 5.5339038372e-02 1.3156323659e-03 1.0
2.8193638728e+02 9.3000004234e+01 6.9190175714e-06 4.4638823041e-05 0.0 -5.8164593665e+08 2.0349025726e-04 2.8240329689e-04 7.9416275024e-02 nan 1.0
2.8211642328e+02 9.3000003827e+01 7.3253073820e-06 4.7260047626e-05 0.0 -5.8164593665e+08 2.6500225067e-04 -1.3441469934e-04 -3.8185596466e-02 nan 1.0
2.8229645929e+02 9.3000002848e+01 7.3253073049e-06 4.7260047128e-05 0.0 -5.8164593665e+08 1.5509128571e-04 -3.4596886900e-04 -9.7820878029e-02 -3.4171600294e-03 1.0
2.8247649530e+02 9.3000002848e+01 7.3253073049e-06 4.7260047128e-05 0.0 -5.8164593665e+08 1.4042854309e-04 -5.6282016966e-06 -1.7302632332e-03 -7.3169986360e-06 0.0
2.8265653131e+02 9.3000002848e+01 7.3254795471e-06 4.7261158369e-05 0.0 -5.8164593665e+08 1.5306472778e-04 6.3433143828e-04 1.7914485931e-01 nan 1.0
2.8283656731e+02 9.3000006288e+01 7.3254795471e-06 4.7261158369e-05 0.0 -5.8164593665e+08 3.6883354187e-04 -1.7414318191e-04 -4.9622893334e-02 nan 1.0
2.8301660332e+02 9.3000006456e+01 7.3685446877e-06 4.7538997985e-05 0.0 -5.8164593665e+08 9.0360641479e-05 -6.0089329879e-04 -1.7015314102e-01 -5.8624599076e-03 1.0
2.8319663933e+02 9.3000006380e+01 7.3782683869e-06 4.7601731529e-05 0.0 -5.8164593665e+08 1.5246868134e-04 -4.4363472197e-05 -1.2716054916e-02 -5.4909481310e-05 1.0
2.8337667534e+02 9.3000006394e+01 7.3923771214e-06 4.7692755622e-05 0.0 -5.8164593665e+08 7.4386596680e-05 4.2641904619e-04 1.2076282501e-01 2.3062164889e-03 1.0
2.8355671134e+02 9.3000006685e+01 7.3923770983e-06 4.7692755473e-05 0.0 -5.8164593665e+08 3.0601024628e-04 1.9102778700e-04 5.3861200809e-02 nan 1.0
2.8373674735e+02 9.3000007804e+01 7.3923770983e-06 4.7692755473e-05 0.0 -5.8164593665e+08 1.4317035675e-04 -4.1085872385e-04 -1.1671888828e-01 nan 1.0
2.8391678336e+02 9.2999999186e+01 6.3480988703e-06 4.0955476582e-05 0.0 -5.8164593665e+08 1.5807151794e-04 1.1918544769e-04 3.3680677414e-02 2.6208007129e-04 1.0
2.8409681936e+02 9.2999998555e+01 6.4290637357e-06 4.1477830553e-05 0.0 -5.8164593665e+08 1.8608570099e-04 1.6619748539e-04 4.7030091286e-02 7.2090184533e-02 1.0
2.8427685537e+02 9.2999998433e+01 6.6660615580e-06 4.3006848762e-05 0.0 -5.8164593665e+08 2.1791458130e-04 1.2216508389e-04 3.4510791302e-02 nan 1.0
2.8445689138e+02 9.2999998429e+01 6.6660615577e-06 4.3006848759e-05 0.0 -5.8164593665e+08 2.3007392883e-04 -1.9566277663e-04 -5.5887699127e-02 nan 1.0
2.8463692739e+02 9.2999998133e+01 1.4562576064e-05 9.3952103636e-05 0.0 -5.8164593665e+08 1.4746189117e-04 -2.3472911782e-04 -6.6960036755e-02 nan 1.0
2.8481696339e+02 9.3000002850e+01 1.4562575325e-05 9.3952098871e-05 0.0 -5.8164593665e+08 1.4555454254e-04 -4.0953444110e-04 -1.1678791046e-01 -1.6456875868e-03 1.0
2.8499699940e+02 9.2999999986e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 7.9456965128e-05 2.2644996643e-02 1.1896907349e-04 1.0
2.8517703541e+02 9.2999999164e+01 6.5228572139e-06 4.2082949767e-05 0.0 -5.8164593665e+08 1.7416477203e-04 4.3436474270e-04 1.2369668484e-01 nan 1.0
2.8535707141e+02 9.2999999164e+01 6.5228572139e-06 4.2082949767e-05 0.0 -5.8164593665e+08 1.5640258789e-04 5.1647027334e-05 1.4581441879e-02 nan 1.0
2.8553710742e+02 9.2999999164e+01 6.5228572139e-06 4.2082949767e-05 0.0 -5.8164593665e+08 1.9276142120e-04 2.4168160227e-05 6.7081451416e-03 2.0214579142e-04 0.0
2.8571714343e+02 9.2999999188e+01 6.5228572122e-06 4.2082949756e-05 0.0 -5.8164593665e+08 1.6510486603e-04 2.0228419039e-04 5.7630956173e-02 1.6644691678e-03 1.0
2.8589717944e+02 9.2999999188e+01 6.5228572122e-06 4.2082949756e-05 0.0 -5.8164593665e+08 2.6559829712e-04 1.7745388879e-04 5.0467967987e-02 nan 0.0
2.8607721544e+02 9.2999999187e+01 6.5228572121e-06 4.2082949756e-05 0.0 -5.8164593665e+08 2.2900104523e-04 -2.6121477286e-04 -7.4956595898e-02 nan 1.0
2.8625725145e+02 9.2999998203e+01 6.9011683154e-06 4.4523666551e-05 0.0 -5.8164593665e+08 1.7154216766e-04 -1.1455045806e-04 -3.2962441444e-02 -6.6766623635e-04 1.0
2.8643728746e+02 9.2999996566e+01 6.9011683154e-06 4.4523666551e-05 0.0 -5.8164593665e+08 1.8775463104e-04 -4.5356684261e-05 -1.3179600239e-02 -4.7447694977e-04 1.0
2.8661732346e+02 9.2999996564e+01 6.9015912048e-06 4.4526394869e-05 0.0 -5.8164593665e+08 1.5521049500e-04 5.6282016965e-06 1.4579296112e-03 4.8721770032e-04 1.0
2.8679735947e+02 9.3000007157e+01 6.9015904187e-06 4.4526389798e-05 0.0 -5.8164593665e+08 1.8978118896e-04 -3.0789573987e-05 -9.0201497078e-03 -3.1610826538e-04 1.0
2.8697739548e+02 9.3000007157e+01 6.9015904187e-06 4.4526389798e-05 0.0 -5.8164593665e+08 1.4412403107e-04 1.2779328558e-04 3.6529660225e-02 7.0762715748e-03 0.0
2.8715743149e+02 9.3000006907e+01 6.9015904002e-06 4.4526389679e-05 0.0 -5.8164593665e+08 2.3579597473e-04 -7.9456965127e-06 -2.5174617767e-03 nan 1.0
2.8733746749e+02 9.3000006916e+01 6.9015903995e-06 4.4526389674e-05 0.0 -5.8164593665e+08 1.4126300812e-04 -1.6255570783e-04 -4.6849608421e-02 -1.7148045961e-03 1.0
2.8751750350e+02 9.3000006917e+01 6.9016897413e-06 4.4527030589e-05 0.0 -5.8164593665e+08 1.7726421356e-04 1.1057760980e-04 3.1615734100e-02 4.3052166594e-04 1.0
2.8769753951e+02 9.3000006787e+01 6.9350302527e-06 4.4742130662e-05 0.0 -5.8164593665e+08 1.8107891083e-04 1.5924500095e-04 4.5633316040e-02 nan 1.0
2.8787757552e+02 9.2999999247e+01 5.8730373382e-06 3.7890563472e-05 0.0 -5.8164593665e+08 2.3460388184e-04 4.5025613573e-05 1.2727260590e-02 nan 1.0
2.8805761152e+02 9.2999999235e+01 5.8730373374e-06 3.7890563467e-05 0.0 -5.8164593665e+08 1.9729137421e-04 -2.5657978323e-04 -7.4107050896e-02 nan 1.0
2.8823764753e+02 9.2999999235e+01 5.8730373374e-06 3.7890563467e-05 0.0 -5.8164593665e+08 1.4221668243e-04 3.5755634308e-05 1.0163903236e-02 1.9459073784e-04 1.0
2.8841768354e+02 9.2999996720e+01 5.8730373374e-06 3.7890563467e-05 0.0 -5.8164593665e+08 2.1016597748e-04 -2.6816725731e-05 -7.9445838928e-03 nan 1.0
2.8859771954e+02 9.2999993690e+01 5.8730371461e-06 3.7890562233e-05 0.0 -5.8164593665e+08 1.3256072998e-04 -1.3242827521e-05 -3.9544105529e-03 -4.5885609469e-05 1.0
2.8877775555e+02 9.2999995994e+01 6.1683926385e-06 3.9796081539e-05 0.0 -5.8164593665e+08 2.0539760590e-04 3.3305711216e-04 9.5974087715e-02 2.1356997283e-02 1.0
2.8895779156e+02 9.2999996005e+01 6.1794497588e-06 3.9867417798e-05 0.0 -5.8164593665e+08 2.5248527527e-04 6.6214137606e-06 1.6608238220e-03 1.6293389472e-08 1.0
2.8913782757e+02 9.2999994707e+01 6.1794496725e-06 3.9867417242e-05 0.0 -5.8164593665e+08 2.0778179169e-04 5.0641797403e-01 1.4642438507e+02 4.8537580013e-05 1.0
2.8931786357e+02 9.3000471672e+01 1.4884908916e-02 9.6031670424e-02 1.0 -5.8164593684e+08 1.8259942532e-01 1.2985731268e+01 3.7568214279e+03 1.6532067246e-04 1.0
2.8949789958e+02 9.2998980041e+01 3.5676588620e-02 2.3017153949e-01 1.0 -5.8164594133e+08 4.6760061979e+00 9.8219382966e+01 2.8429629060e+04 5.2373945522e-06 1.0
2.8967793559e+02 9.2993558247e+01 7.9066681769e-02 5.1010762432e-01 1.0 -5.8164597220e+08 3.5548650503e+01 2.3323820968e+04 6.7563607594e+06 9.1930260661e-04 1.0
2.8985797159e+02 9.2877204956e+01 1.0382624091e+00 6.6984671555e+00 1.0 -5.8165433959e+08 8.4029312057e+03 3.1644104121e+04 9.1638929022e+06 3.5734802654e-03 1.0
2.9003800760e+02 9.2857363584e+01 1.0380406137e+00 6.6970362173e+00 1.0 -5.8165736636e+08 1.1429704965e+04 3.4327647556e+04 9.9448927978e+06 4.0007091612e-04 1.0
2.9021804361e+02 9.1631034440e+01 3.4466806795e+00 2.2236649545e+01 1.0 -5.8166670001e+08 2.0763356411e+04 1.3810389349e+05 4.0059478427e+07 1.1634681178e-03 1.0
2.9039807962e+02 9.2144743291e+01 2.8638694630e+00 1.8476577180e+01 1.0 -5.8170709371e+08 6.1157052091e+04 1.8163573452e+05 5.2685511442e+07 9.3341410756e+00 1.0
2.9057811562e+02 9.1870277718e+01 3.0643132614e+00 1.9769762977e+01 1.0 -5.8173210196e+08 8.6165301227e+04 1.3818194941e+05 4.0066485172e+07 nan 1.0
2.9075815163e+02 9.1870277718e+01 3.0643132614e+00 1.9769762977e+01 1.0 -5.8175684916e+08 1.1091250497e+05 1.3787652329e+05 3.9977810561e+07 3.1600819487e-01 0.0
2.9093818764e+02 9.1870277718e+01 3.0643132614e+00 1.9769762977e+01 1.0 -5.8178174743e+08 1.3581077871e+05 1.3872155507e+05 4.0223587039e+07 1.9479654069e-03 0.0
2.9111822364e+02 9.1868528447e+01 3.0642549148e+00 1.9769386547e+01 1.0 -5.8180679891e+08 1.6086225474e+05 2.2595865925e+05 6.5619821244e+07 2.0552737435e-03 1.0
2.9129825965e+02 9.1133555065e+01 4.0752464294e+00 2.6291912448e+01 1.0 -5.8186310882e+08 2.1717216832e+05 2.7472667743e+05 7.9810230846e+07 2.6236666620e-02 1.0
2.9147829566e+02 9.1133555073e+01 4.0752464291e+00 2.6291912446e+01 1.0 -5.8190572030e+08 2.5978364290e+05 2.3895416868e+05 6.9390170183e+07 nan 1.0
2.9165833167e+02 9.1062849633e+01 4.0707612362e+00 2.6262975717e+01 1.0 -5.8194914953e+08 3.0321287718e+05 2.4065644128e+05 6.9886243292e+07 1.6453254814e-01 1.0
2.9183836767e+02 9.1062849638e+01 4.0707612360e+00 2.6262975716e+01 1.0 -5.8199237395e+08 3.4643729249e+05 2.4076091754e+05 6.9916835883e+07 2.1371812904e-03 1.0
2.9201840368e+02 9.1045542306e+01 4.0699875504e+00 2.6257984196e+01 1.0 -5.8203584080e+08 3.8990414575e+05 3.7956345500e+05 1.1044961008e+08 2.2593773533e-03 0.0
2.9219843969e+02 9.0005321652e+01 5.1304093352e+00 3.3099415066e+01 1.0 -5.8212904412e+08 4.8310747032e+05 4.4794947915e+05 1.3040703140e+08 4.1874321617e-02 1.0
2.9237847570e+02 8.9979445250e+01 5.2022501038e+00 3.3562903896e+01 1.0 -5.8219713487e+08 5.5119821706e+05 3.9282190367e+05 1.1430147120e+08 2.3723177320e-02 1.0
2.9255851170e+02 8.9850628081e+01 5.3519306510e+00 3.4528584845e+01 1.0 -5.8227048830e+08 6.2455164448e+05 4.6826140888e+05 1.3636930922e+08 3.9406185972e-03 1.0
2.9273854771e+02 8.8806354120e+01 6.0567868894e+00 3.9076044447e+01 1.0 -5.8236574270e+08 7.1980604582e+05 5.3907633920e+05 1.5708861860e+08 6.6464970175e-03 1.0
2.9291858372e+02 8.8305614832e+01 6.3915654561e+00 4.1235906168e+01 1.0 -5.8246459460e+08 8.1865794785e+05 5.6804954689e+05 1.6557361081e+08 1.1303361233e-02 1.0
2.9309861972e+02 8.8305614833e+01 6.3915654560e+00 4.1235906168e+01 1.0 -5.8257028144e+08 9.2434479045e+05 6.0085016730e+05 1.7518400991e+08 3.4763829278e-03 1.0
2.9327865573e+02 8.6100510408e+01 7.8608423151e+00 5.0715111710e+01 1.0 -5.8268094393e+08 1.0350072779e+06 7.8029084860e+05 2.2780764388e+08 2.9725304116e-03 1.0
2.9345869174e+02 8.5790625798e+01 7.8321992940e+00 5.0530318026e+01 1.0 -5.8285124234e+08 1.2053056881e+06 9.2315689635e+05 2.6970310938e+08 8.4450278316e-03 1.0
2.9363872775e+02 8.5790625816e+01 7.8321992926e+00 5.0530318017e+01 1.0 -5.8301334690e+08 1.3674102412e+06 9.1451099022e+05 2.6716843344e+08 1.8674301927e-03 1.0
2.9381876375e+02 8.5705050140e+01 7.9052358069e+00 5.1001521335e+01 1.0 -5.8318053216e+08 1.5345955026e+06 1.5232888160e+06 4.4603624126e+08 1.0922365578e-03 0.0
2.9399879976e+02 6.8482262980e+01 1.3825181651e+01 8.9194720328e+01 1.0 -5.8356184057e+08 1.9159039137e+06 2.6233411011e+06 7.6934323118e+08 2.0200129950e-03 1.0
2.9417883577e+02 6.7890570394e+01 1.3705730902e+01 8.8424070339e+01 1.0 -5.8412512387e+08 2.4791872173e+06 3.1142011919e+06 9.1365289376e+08 3.5364930805e-03 1.0
2.9435887177e+02 6.7890570404e+01 1.3705730901e+01 8.8424070331e+01 1.0 -5.8468317726e+08 3.0372406101e+06 3.7011161130e+06 1.0864191227e+09 4.2306737556e-03 1.0
2.9453890778e+02 6.2527927512e+01 1.4981794738e+01 9.6656740246e+01 1.0 -5.8545779221e+08 3.8118555517e+06 4.1843918033e+06 1.2286543359e+09 1.2155214264e-02 1.0
2.9471894379e+02 5.9174910571e+01 1.5663000045e+01 1.0105161320e+02 1.0 -5.8618985965e+08 4.5439229958e+06 4.1222889007e+06 1.2103727078e+09 nan 1.0
2.9489897980e+02 5.9000039989e+01 1.5650025034e+01 1.0096790345e+02 1.0 -5.8694211307e+08 5.2961764201e+06 4.1806965863e+06 1.2275869817e+09 7.7206908976e-02 1.0
