# description=Section 2 run H: lam3=2lam0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=2.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.7805561112e+02 9.3000004537e+01 6.9340012818e-06 4.4735492141e-05 0.0 -5.8164593665e+08 2.2268295288e-04 -1.0461833742e-04 -1.8850564957e-02 nan 0.0
1.7823564713e+02 9.3000004207e+01 7.2648303975e-06 4.6869873532e-05 0.0 -5.8164593665e+08 1.9574165344e-04 -2.4267481433e-04 -4.3449044228e-02 nan 1.0
1.7841568314e+02 9.3000004207e+01 7.2648303975e-06 4.6869873532e-05 0.0 -5.8164593665e+08 1.3530254364e-04 -2.2744556268e-04 -4.0715157986e-02 -1.1117044517e-03 0.0
1.7859571914e+02 9.3000004349e+01 7.2831066576e-06 4.6987784888e-05 0.0 -5.8164593665e+08 1.1384487152e-04 1.6983926296e-04 3.0218720436e-02 9.1067163364e-04 1.0
1.7877575515e+02 9.3000004000e+01 7.2831066303e-06 4.6987784712e-05 0.0 -5.8164593665e+08 1.9645690918e-04 1.4898180962e-04 2.6437878609e-02 nan 1.0
1.7895579116e+02 9.3000004000e+01 7.2831968828e-06 4.6988366986e-05 0.0 -5.8164593665e+08 1.6748905182e-04 -1.6354891989e-04 -2.9435515404e-02 nan 1.0
1.7913582717e+02 9.3000003980e+01 7.3036974172e-06 4.7120628498e-05 0.0 -5.8164593665e+08 1.3756752014e-04 -3.7742058436e-05 -6.8985223770e-03 -4.6982410445e-04 1.0
1.7931586317e+02 9.3000003980e+01 7.3036974172e-06 4.7120628498e-05 0.0 -5.8164593665e+08 1.5389919281e-04 -1.9864241282e-06 -5.1009654999e-04 nan 1.0
1.7949589918e+02 9.3000003980e+01 7.3037012040e-06 4.7120652929e-05 0.0 -5.8164593665e+08 1.3685226440e-04 -5.8930582470e-05 -1.0714650154e-02 -1.4966283821e-03 1.0
1.7967593519e+02 9.3000003980e+01 7.3037012040e-06 4.7120652929e-05 0.0 -5.8164593665e+08 1.3267993927e-04 7.6808399624e-05 1.3667941093e-02 7.6244310433e-04 0.0
1.7985597119e+02 9.3000003980e+01 7.3037012040e-06 4.7120652929e-05 0.0 -5.8164593665e+08 1.6450881958e-04 1.4302253723e-04 2.5558948517e-02 4.9090909091e-02 0.0
1.8003600720e+02 9.3000003973e+01 7.3037012035e-06 4.7120652926e-05 0.0 -5.8164593665e+08 1.8417835236e-04 8.2767672009e-05 1.4716982841e-02 4.6106448725e-04 1.0
1.8021604321e+02 9.3000003973e+01 7.3037012034e-06 4.7120652925e-05 0.0 -5.8164593665e+08 1.9431114197e-04 5.0157209237e-04 9.0197026730e-02 8.2740315560e-03 1.0
1.8039607922e+02 9.2999997215e+01 7.3037006727e-06 4.7120649502e-05 0.0 -5.8164593665e+08 3.6478042603e-04 2.0460168521e-04 3.6544561386e-02 nan 1.0
1.8057611522e+02 9.2999997215e+01 7.3037620849e-06 4.7121045709e-05 0.0 -5.8164593665e+08 2.6798248291e-04 -4.7773500284e-04 -8.6535513401e-02 nan 1.0
1.8075615123e+02 9.2999997215e+01 7.3037620849e-06 4.7121045709e-05 0.0 -5.8164593665e+08 1.9276142120e-04 -1.7679174741e-04 -3.2148957253e-02 -4.3854840478e-04 0.0
1.8093618724e+02 9.2999991702e+01 7.3037616519e-06 4.7121042915e-05 0.0 -5.8164593665e+08 2.0432472229e-04 3.2511141565e-04 5.8620095253e-02 2.5520546379e-03 1.0
1.8111622324e+02 9.2999991702e+01 7.3037616519e-06 4.7121042915e-05 0.0 -5.8164593665e+08 3.0982494354e-04 7.7470541000e-05 1.3721346855e-02 nan 1.0
1.8129625925e+02 9.2999991701e+01 7.3037616519e-06 4.7121042915e-05 0.0 -5.8164593665e+08 2.3221969604e-04 -4.0390623940e-04 -7.3458909988e-02 nan 1.0
1.8147629526e+02 9.2999991701e+01 7.3037616519e-06 4.7121042915e-05 0.0 -5.8164593665e+08 1.6438961029e-04 -3.4961064657e-04 -6.3610434532e-02 -1.2703728833e-03 0.0
1.8165633127e+02 9.2999991976e+01 7.3037616303e-06 4.7121042776e-05 0.0 -5.8164593665e+08 1.0633468628e-04 1.4169825448e-04 2.5634050369e-02 5.4466023000e-04 1.0
1.8183636727e+02 9.2999987092e+01 7.3037612468e-06 4.7121040302e-05 0.0 -5.8164593665e+08 2.1541118622e-04 1.6652855608e-04 3.0065536499e-02 nan 1.0
1.8201640328e+02 9.2999986935e+01 7.3037612344e-06 4.7121040222e-05 0.0 -5.8164593665e+08 1.6629695892e-04 -3.5060385863e-04 -6.3981950283e-02 nan 1.0
1.8219643929e+02 9.2999996273e+01 7.3037605011e-06 4.7121035491e-05 0.0 -5.8164593665e+08 8.9168548584e-05 2.8472079171e-05 5.0983428955e-03 7.6149121230e-05 1.0
1.8237647530e+02 9.2999997481e+01 7.3037604062e-06 4.7121034878e-05 0.0 -5.8164593665e+08 1.7654895782e-04 3.8834591707e-04 7.0648610592e-02 nan 1.0
1.8255651130e+02 9.2999997500e+01 7.3085385517e-06 4.7151861624e-05 0.0 -5.8164593665e+08 2.2900104523e-04 4.6349896325e-06 6.1714649200e-04 nan 1.0
1.8273654731e+02 9.2999997500e+01 7.3085385517e-06 4.7151861624e-05 0.0 -5.8164593665e+08 1.7821788788e-04 -1.1488152875e-04 -2.1171271801e-02 -1.0034673121e-03 0.0
1.8291658332e+02 9.2999997500e+01 7.3085385517e-06 4.7151861624e-05 0.0 -5.8164593665e+08 1.8763542175e-04 2.2976305750e-04 4.1839838028e-02 nan 1.0
1.8309661932e+02 9.2999997494e+01 7.3085385513e-06 4.7151861621e-05 0.0 -5.8164593665e+08 2.6094913483e-04 -1.6321784920e-04 -3.0145585537e-02 nan 1.0
1.8327665533e+02 9.2999997695e+01 7.3600454882e-06 4.7484164440e-05 0.0 -5.8164593665e+08 1.2886524200e-04 -3.1484822432e-04 -5.7833194733e-02 -8.0736047881e-04 1.0
1.8345669134e+02 9.3000000738e+01 7.3600452474e-06 4.7484162886e-05 0.0 -5.8164593665e+08 1.4758110046e-04 6.0188651085e-04 1.1027252674e-01 1.4849410802e-03 1.0
1.8363672735e+02 9.2999994390e+01 7.3600452474e-06 4.7484162886e-05 0.0 -5.8164593665e+08 3.4558773041e-04 4.8170785109e-04 8.8113665581e-02 nan 1.0
1.8381676335e+02 9.2999994388e+01 7.3626007742e-06 4.7500650156e-05 0.0 -5.8164593665e+08 3.2103061676e-04 -3.6815060510e-04 -6.7993283272e-02 nan 1.0
1.8399679936e+02 9.2999994388e+01 7.3626007742e-06 4.7500650156e-05 0.0 -5.8164593665e+08 2.1302700043e-04 -5.1249742508e-04 -9.4510912895e-02 -2.0017780651e-03 0.0
1.8417683537e+02 9.2999994388e+01 7.3626007742e-06 4.7500650156e-05 0.0 -5.8164593665e+08 1.3649463654e-04 1.3209720453e-04 2.4192750454e-02 3.0202995925e-04 0.0
1.8435687137e+02 9.2999994388e+01 7.3626007742e-06 4.7500650156e-05 0.0 -5.8164593665e+08 2.6059150696e-04 3.4298923281e-04 6.2971830368e-02 nan 1.0
1.8453690738e+02 9.2999994388e+01 7.3626007742e-06 4.7500650156e-05 0.0 -5.8164593665e+08 2.5999546051e-04 -2.1254738172e-04 -3.9482831955e-02 nan 1.0
1.8471694339e+02 9.2999994388e+01 7.3626007742e-06 4.7500650156e-05 0.0 -5.8164593665e+08 1.8405914307e-04 -2.9829468992e-04 -5.5284142494e-02 -1.6498522732e-03 0.0
1.8489697940e+02 9.2999994279e+01 7.3626007742e-06 4.7500650156e-05 0.0 -5.8164593665e+08 1.5258789062e-04 1.3938075966e-04 2.5618493557e-02 1.0232852073e-03 1.0
1.8507701540e+02 9.2999996288e+01 7.3626006152e-06 4.7500649130e-05 0.0 -5.8164593665e+08 2.3424625397e-04 -3.2444927427e-05 -6.2390565872e-03 nan 1.0
1.8525705141e+02 9.2999995630e+01 7.3626005631e-06 4.7500648794e-05 0.0 -5.8164593665e+08 1.4090538025e-04 -2.8438972102e-04 -5.2826106548e-02 -1.7258144880e-03 1.0
1.8543708742e+02 9.2999997087e+01 7.3626004478e-06 4.7500648050e-05 0.0 -5.8164593665e+08 1.3184547424e-04 2.8703828653e-04 5.3095698357e-02 8.7521697457e-04 1.0
1.8561712342e+02 9.2999997145e+01 7.3626004432e-06 4.7500648020e-05 0.0 -5.8164593665e+08 2.4425983429e-04 3.5292135345e-04 6.5263986588e-02 nan 1.0
1.8579715943e+02 9.2999997145e+01 7.3626004432e-06 4.7500648020e-05 0.0 -5.8164593665e+08 2.5892257690e-04 -8.0450177193e-05 -1.5206336975e-02 nan 1.0
1.8597719544e+02 9.2999997040e+01 7.3626004348e-06 4.7500647967e-05 0.0 -5.8164593665e+08 2.1529197693e-04 -2.5856620736e-04 -4.8302710056e-02 -1.7283387810e-03 1.0
1.8615723145e+02 9.3000001121e+01 7.3626001117e-06 4.7500645882e-05 0.0 -5.8164593665e+08 1.6582012177e-04 2.0857453346e-04 3.8661837578e-02 4.8612555234e-04 1.0
1.8633726745e+02 9.3000001114e+01 7.3626001111e-06 4.7500645878e-05 0.0 -5.8164593665e+08 2.9039382935e-04 5.7142800755e-04 1.0618793964e-01 nan 1.0
1.8651730346e+02 9.3000001960e+01 7.3626000440e-06 4.7500645445e-05 0.0 -5.8164593665e+08 3.7157535553e-04 -1.2911756833e-04 -2.4454236031e-02 nan 1.0
1.8669733947e+02 9.3000001960e+01 7.3626000440e-06 4.7500645445e-05 0.0 -5.8164593665e+08 2.4390220642e-04 -3.0888895194e-04 -5.7912647724e-02 -2.5353605348e-03 0.0
1.8687737548e+02 9.3000001958e+01 7.3626000440e-06 4.7500645445e-05 0.0 -5.8164593665e+08 2.6035308838e-04 1.0528047880e-04 1.9414186478e-02 5.1370526887e-04 1.0
1.8705741148e+02 9.3000001958e+01 7.3626000440e-06 4.7500645445e-05 0.0 -5.8164593665e+08 2.8181076050e-04 8.6409449577e-05 1.5881717205e-02 nan 0.0
1.8723744749e+02 9.3000001958e+01 7.3626000440e-06 4.7500645445e-05 0.0 -5.8164593665e+08 2.9146671295e-04 -6.7869491047e-05 -1.2999176979e-02 nan 0.0
1.8741748350e+02 9.3000001958e+01 7.3626000440e-06 4.7500645445e-05 0.0 -5.8164593665e+08 2.5737285614e-04 -3.4729315175e-04 -6.5346181393e-02 -2.2331312374e-03 0.0
1.8759751950e+02 9.3000003581e+01 7.3625999156e-06 4.7500644617e-05 0.0 -5.8164593665e+08 1.6641616821e-04 2.3009412818e-04 4.2998671532e-02 1.2564812739e-03 1.0
1.8777755551e+02 9.3000003581e+01 7.3625999156e-06 4.7500644617e-05 0.0 -5.8164593665e+08 3.4022331238e-04 4.9660603205e-06 5.9229135513e-04 nan 0.0
1.8795759152e+02 9.3000003581e+01 7.3625999156e-06 4.7500644617e-05 0.0 -5.8164593665e+08 1.6820430756e-04 -1.9533170594e-04 -3.6882281303e-02 -6.2677608690e-03 1.0
1.8813762753e+02 9.3000003581e+01 7.3625999156e-06 4.7500644617e-05 0.0 -5.8164593665e+08 2.6988983154e-04 6.4227713479e-05 1.1813759804e-02 7.6718959469e-04 0.0
1.8831766353e+02 9.3000003590e+01 7.3720328604e-06 4.7561502325e-05 0.0 -5.8164593665e+08 1.9133090973e-04 -3.4762422244e-05 -6.7377090454e-03 nan 1.0
1.8849769954e+02 9.3000003003e+01 7.4472392491e-06 4.8046704833e-05 0.0 -5.8164593665e+08 2.5737285614e-04 -1.8738600943e-04 -3.5579204559e-02 nan 1.0
1.8867773555e+02 9.3000003069e+01 7.4557261902e-06 4.8101459292e-05 0.0 -5.8164593665e+08 1.2385845184e-04 -4.8568069935e-04 -9.1760993004e-02 -1.9967972298e-03 1.0
1.8885777155e+02 9.3000003208e+01 7.4557261902e-06 4.8101459292e-05 0.0 -5.8164593665e+08 8.2492828369e-05 2.7578188313e-04 5.2001059055e-02 7.2035455626e-04 1.0
1.8903780756e+02 9.3000002907e+01 7.4557261661e-06 4.8101459136e-05 0.0 -5.8164593665e+08 2.2315979004e-04 2.4499230915e-04 4.6089649200e-02 nan 1.0
1.8921784357e+02 9.3000002905e+01 7.4559445617e-06 4.8102868140e-05 0.0 -5.8164593665e+08 1.7070770264e-04 -2.2049307823e-04 -4.1891932487e-02 nan 1.0
1.8939787958e+02 9.3000006077e+01 7.4559445617e-06 4.8102868140e-05 0.0 -5.8164593665e+08 1.4376640320e-04 4.3039189445e-06 6.7138671875e-04 7.6427024831e-06 1.0
1.8957791558e+02 9.3000006070e+01 7.4559445617e-06 4.8102868140e-05 0.0 -5.8164593665e+08 1.7225742340e-04 8.4952738550e-04 1.6087937355e-01 nan 1.0
1.8975795159e+02 9.3000006070e+01 7.4559445617e-06 4.8102868140e-05 0.0 -5.8164593665e+08 4.4965744019e-04 -1.4798859755e-04 -2.8531670570e-02 nan 0.0
1.8993798760e+02 9.3000006073e+01 7.4584499644e-06 4.8119032029e-05 0.0 -5.8164593665e+08 1.1897087097e-04 -9.4520681434e-04 -1.7964965105e-01 -5.2724304519e-03 1.0
1.9011802360e+02 9.3000005773e+01 7.4584499404e-06 4.8119031874e-05 0.0 -5.8164593665e+08 1.0931491852e-04 1.9003457493e-04 3.6019682884e-02 2.8383362306e-04 1.0
1.9029805961e+02 9.3000008141e+01 7.4584499404e-06 4.8119031874e-05 0.0 -5.8164593665e+08 1.8739700317e-04 3.2378713290e-04 6.1428666115e-02 nan 1.0
1.9047809562e+02 9.3000008153e+01 7.4584499404e-06 4.8119031874e-05 0.0 -5.8164593665e+08 2.2590160370e-04 -1.3739433553e-04 -2.6396512985e-02 nan 1.0
1.9065813163e+02 9.3000008153e+01 7.4584499404e-06 4.8119031874e-05 0.0 -5.8164593665e+08 1.3792514801e-04 -2.6982261075e-04 -5.1581799984e-02 -7.1331670386e-04 0.0
1.9083816763e+02 9.3000006957e+01 7.4584499404e-06 4.8119031874e-05 0.0 -5.8164593665e+08 1.2874603271e-04 5.7606299718e-04 1.0980606079e-01 3.7692320190e-03 1.0
1.9101820364e+02 9.2999992965e+01 7.4584488183e-06 4.8119024634e-05 0.0 -5.8164593665e+08 3.4534931183e-04 1.9864241282e-05 3.4490823746e-03 nan 1.0
1.9119823965e+02 9.2999990162e+01 7.4584485935e-06 4.8119023184e-05 0.0 -5.8164593665e+08 1.3589859009e-04 -4.8038356834e-04 -9.1984391212e-02 -5.2923272197e-03 1.0
1.9137827566e+02 9.2999987504e+01 7.4584485935e-06 4.8119023184e-05 0.0 -5.8164593665e+08 1.7237663269e-04 1.8970350424e-04 3.6132752895e-02 5.2766512327e-04 1.0
1.9155831166e+02 9.2999987504e+01 7.4584485935e-06 4.8119023184e-05 0.0 -5.8164593665e+08 2.0420551300e-04 1.9665598869e-04 3.7466883659e-02 nan 0.0
1.9173834767e+02 9.2999987503e+01 7.4584485935e-06 4.8119023184e-05 0.0 -5.8164593665e+08 2.4318695068e-04 -3.3239497079e-04 -6.3976049423e-02 nan 1.0
1.9191838368e+02 9.2999987503e+01 7.4584485935e-06 4.8119023184e-05 0.0 -5.8164593665e+08 8.4519386292e-05 -4.3701330821e-04 -8.3955407143e-02 -1.7999713641e-03 0.0
1.9209841968e+02 9.2999994146e+01 7.4584480608e-06 4.8119019747e-05 0.0 -5.8164593665e+08 8.5830688477e-05 1.2249615457e-04 2.3445487022e-02 2.5635447311e-04 1.0
1.9227845569e+02 9.2999997777e+01 7.4584477696e-06 4.8119017868e-05 0.0 -5.8164593665e+08 1.2862682343e-04 4.5886397362e-04 8.8101029396e-02 nan 1.0
1.9245849170e+02 9.2999992268e+01 7.4584473277e-06 4.8119015018e-05 0.0 -5.8164593665e+08 2.5105476379e-04 -5.2640239398e-05 -1.0382115841e-02 nan 1.0
1.9263852771e+02 9.2999992367e+01 7.4711387900e-06 4.8200895419e-05 0.0 -5.8164593665e+08 1.0967254639e-04 -3.7013702922e-04 -7.1412324905e-02 -1.2608889831e-03 1.0
1.9281856371e+02 9.3000005873e+01 7.4711377049e-06 4.8200888419e-05 0.0 -5.8164593665e+08 1.1777877808e-04 4.9495067861e-04 9.5317900181e-02 1.5374790075e-03 1.0
1.9299859972e+02 9.3000005869e+01 7.4711377046e-06 4.8200888416e-05 0.0 -5.8164593665e+08 2.8789043427e-04 2.3208055231e-04 4.4503331184e-02 nan 1.0
1.9317863573e+02 9.3000005805e+01 7.4711376994e-06 4.8200888383e-05 0.0 -5.8164593665e+08 2.0134449005e-04 -4.2509476344e-04 -8.2320570946e-02 nan 1.0
1.9335867173e+02 9.3000012947e+01 7.4711371256e-06 4.8200884682e-05 0.0 -5.8164593665e+08 1.3482570648e-04 -1.6056928370e-04 -3.1182289124e-02 -3.8323228380e-04 1.0
1.9353870774e+02 9.3000002855e+01 7.4711363149e-06 4.8200879451e-05 0.0 -5.8164593665e+08 1.4352798462e-04 3.5490777757e-04 6.8544864655e-02 2.5315080656e-03 1.0
1.9371874375e+02 9.3000002855e+01 7.4711363149e-06 4.8200879451e-05 0.0 -5.8164593665e+08 2.6261806488e-04 1.0097655985e-04 1.9298434258e-02 nan 1.0
1.9389877976e+02 9.3000003014e+01 7.4711363022e-06 4.8200879369e-05 0.0 -5.8164593665e+08 1.7988681793e-04 -1.7083247503e-04 -3.3304095268e-02 nan 1.0
1.9407881576e+02 9.3000003009e+01 7.4711363018e-06 4.8200879367e-05 0.0 -5.8164593665e+08 2.0110607147e-04 -8.6409449577e-05 -1.6971349716e-02 -5.3131988205e-04 1.0
1.9425885177e+02 9.3000003302e+01 7.4711362783e-06 4.8200879215e-05 0.0 -5.8164593665e+08 1.4877319336e-04 1.3077292177e-04 2.5255024433e-02 1.0824171608e-03 1.0
1.9443888778e+02 9.3000000824e+01 7.4711360792e-06 4.8200877931e-05 0.0 -5.8164593665e+08 2.4819374084e-04 1.3772540622e-04 2.6530981064e-02 nan 1.0
1.9461892378e+02 9.3000000800e+01 7.4711360773e-06 4.8200877918e-05 0.0 -5.8164593665e+08 1.9836425781e-04 -2.9763254854e-04 -5.8123290539e-02 nan 1.0
1.9479895979e+02 9.2999998866e+01 7.4711359220e-06 4.8200876916e-05 0.0 -5.8164593665e+08 1.4102458954e-04 -1.5461001131e-04 -3.0258893967e-02 -8.4121863218e-04 1.0
1.9497899580e+02 9.2999999244e+01 7.4711358916e-06 4.8200876720e-05 0.0 -5.8164593665e+08 1.4269351959e-04 4.2045977381e-05 8.0553889275e-03 4.0060816736e-04 1.0
1.9515903181e+02 9.2999999244e+01 7.4711358916e-06 4.8200876720e-05 0.0 -5.8164593665e+08 1.5616416931e-04 3.9397411876e-05 7.5325965881e-03 nan 1.0
1.9533906781e+02 9.2999999244e+01 7.4711358916e-06 4.8200876720e-05 0.0 -5.8164593665e+08 1.5687942505e-04 -4.6349896325e-06 -1.0622739792e-03 -3.9773066248e-05 0.0
1.9551910382e+02 9.2999999346e+01 7.4711358833e-06 4.8200876667e-05 0.0 -5.8164593665e+08 1.5449523926e-04 2.5393121772e-04 4.9493908882e-02 2.4519010225e-03 1.0
1.9569913983e+02 9.2999999426e+01 7.4711358770e-06 4.8200876626e-05 0.0 -5.8164593665e+08 2.4831295013e-04 1.8639279736e-04 3.6228597164e-02 nan 1.0
1.9587917584e+02 9.2999995921e+01 7.4711355631e-06 4.8200874601e-05 0.0 -5.8164593665e+08 2.2161006927e-04 -2.0228419039e-04 -3.9844870567e-02 nan 1.0
1.9605921184e+02 9.2999995921e+01 7.4711355631e-06 4.8200874601e-05 0.0 -5.8164593665e+08 1.7547607422e-04 -2.9365970029e-04 -5.7750165462e-02 -9.0493028874e-04 0.0
1.9623924785e+02 9.2999995815e+01 7.4711355546e-06 4.8200874546e-05 0.0 -5.8164593665e+08 1.1587142944e-04 3.9298090670e-04 7.7002406120e-02 1.4009710016e-03 1.0
1.9641928386e+02 9.2999993250e+01 7.4711353486e-06 4.8200873217e-05 0.0 -5.8164593665e+08 3.1697750092e-04 2.2181736098e-04 4.3252229691e-02 nan 1.0
1.9659931986e+02 9.3000002820e+01 7.4711345798e-06 4.8200868257e-05 0.0 -5.8164593665e+08 1.9574165344e-04 -4.1714906693e-04 -8.2206964493e-02 nan 1.0
1.9677935587e+02 9.3000002820e+01 7.4711345798e-06 4.8200868257e-05 0.0 -5.8164593665e+08 1.6677379608e-04 -2.1519594722e-05 -4.4013857841e-03 -5.6752846592e-05 1.0
1.9695939188e+02 9.3000002820e+01 7.4711345798e-06 4.8200868257e-05 0.0 -5.8164593665e+08 1.8799304962e-04 2.7677509520e-04 5.4325461388e-02 1.5215492137e-02 0.0
1.9713942789e+02 9.3000002820e+01 7.4711345798e-06 4.8200868257e-05 0.0 -5.8164593665e+08 2.6643276215e-04 1.2249615457e-05 2.1484494209e-03 nan 0.0
1.9731946389e+02 9.3000002674e+01 7.4711345680e-06 4.8200868181e-05 0.0 -5.8164593665e+08 1.9240379333e-04 -1.1885437700e-04 -2.3644685745e-02 -1.3904435089e-03 1.0
1.9749949990e+02 9.2999999283e+01 7.4711342956e-06 4.8200866423e-05 0.0 -5.8164593665e+08 2.2363662720e-04 1.6785283883e-04 3.2927215099e-02 nan 1.0
1.9767953591e+02 9.2999999252e+01 7.4711342931e-06 4.8200866407e-05 0.0 -5.8164593665e+08 2.5284290314e-04 -1.2017865976e-04 -2.4009704590e-02 nan 1.0
1.9785957191e+02 9.2999999719e+01 7.4711342556e-06 4.8200866165e-05 0.0 -5.8164593665e+08 1.8036365509e-04 -2.4333695571e-04 -4.8326909542e-02 -1.9458858414e-02 1.0
1.9803960792e+02 9.2999999718e+01 7.4711342555e-06 4.8200866164e-05 0.0 -5.8164593665e+08 1.6522407532e-04 -9.7665852971e-05 -1.9506931305e-02 -3.1370814190e-04 1.0
1.9821964393e+02 9.2999999719e+01 7.4711342554e-06 4.8200866164e-05 0.0 -5.8164593665e+08 1.4519691467e-04 3.2246285015e-04 6.3773274422e-02 2.4258303612e-03 1.0
1.9839967994e+02 9.2999999546e+01 7.4711342415e-06 4.8200866074e-05 0.0 -5.8164593665e+08 2.8133392334e-04 1.4434681998e-04 2.8357028961e-02 nan 1.0
1.9857971594e+02 9.2999999546e+01 7.4711342415e-06 4.8200866074e-05 0.0 -5.8164593665e+08 1.9717216492e-04 -4.3568902546e-04 -8.6716175079e-02 nan 0.0
1.9875975195e+02 9.2999999668e+01 7.4711342318e-06 4.8200866012e-05 0.0 -5.8164593665e+08 1.2445449829e-04 -8.4423025449e-05 -1.6904354095e-02 -2.3826509374e-04 1.0
1.9893978796e+02 9.3000002715e+01 7.4711339870e-06 4.8200864432e-05 0.0 -5.8164593665e+08 1.6677379608e-04 2.0625703865e-04 4.0865957737e-02 nan 1.0
1.9911982396e+02 9.3000002712e+01 7.4711339868e-06 4.8200864431e-05 0.0 -5.8164593665e+08 1.9872188568e-04 -1.2746221489e-04 -2.5578975677e-02 nan 1.0
1.9929985997e+02 9.3000005763e+01 7.4711337418e-06 4.8200862850e-05 0.0 -5.8164593665e+08 1.2087821960e-04 -3.0822681056e-04 -6.1550438404e-02 -1.2020906823e-03 1.0
1.9947989598e+02 9.3000008894e+01 7.4711334902e-06 4.8200861227e-05 0.0 -5.8164593665e+08 8.7738037109e-05 3.3504353629e-04 6.6746711731e-02 1.2385969829e-03 1.0
1.9965993199e+02 9.3000008894e+01 7.4711334901e-06 4.8200861227e-05 0.0 -5.8164593665e+08 2.4151802063e-04 1.8076459567e-04 3.5849928856e-02 nan 1.0
1.9983996799e+02 9.3000000049e+01 7.4711327796e-06 4.8200856642e-05 0.0 -5.8164593665e+08 1.5282630920e-04 -1.8871029218e-04 -3.7864685059e-02 nan 1.0
2.0002000400e+02 9.3000000049e+01 7.4711327796e-06 4.8200856642e-05 0.0 -5.8164593665e+08 1.7356872559e-04 2.5161372291e-05 4.8592090607e-03 9.1380641252e-05 0.0
2.0020004001e+02 9.3000000060e+01 7.4711327786e-06 4.8200856636e-05 0.0 -5.8164593665e+08 1.6188621521e-04 3.0690252781e-04 6.1280012131e-02 7.1043737498e-03 1.0
2.0038007602e+02 9.2999999986e+01 7.4711327727e-06 4.8200856598e-05 0.0 -5.8164593665e+08 2.8407573700e-04 1.0329405467e-04 2.0413994789e-02 nan 1.0
2.0056011202e+02 9.2999999988e+01 7.4711327725e-06 4.8200856596e-05 0.0 -5.8164593665e+08 1.9907951355e-04 -2.8836256928e-04 -5.8033108711e-02 nan 1.0
2.0074014803e+02 9.2999999988e+01 7.4711327725e-06 4.8200856596e-05 0.0 -5.8164593665e+08 1.8024444580e-04 2.4499230915e-05 4.7377347946e-03 7.8087489645e-05 1.0
2.0092018404e+02 9.2999999988e+01 7.4711327725e-06 4.8200856596e-05 0.0 -5.8164593665e+08 2.0790100098e-04 2.7445760038e-04 5.4936170578e-02 nan 0.0
2.0110022004e+02 9.2999999988e+01 7.4711327725e-06 4.8200856596e-05 0.0 -5.8164593665e+08 2.7906894684e-04 -3.9728482564e-06 -1.0780096054e-03 nan 0.0
2.0128025605e+02 9.2999999989e+01 7.4711327724e-06 4.8200856596e-05 0.0 -5.8164593665e+08 2.0647048950e-04 -3.4133387936e-04 -6.8910241127e-02 -7.0650553863e-03 1.0
2.0146029206e+02 9.2999999988e+01 7.4711327724e-06 4.8200856596e-05 0.0 -5.8164593665e+08 1.5616416931e-04 8.1774459945e-05 1.6318142414e-02 2.5662817590e-04 1.0
2.0164032807e+02 9.2999999988e+01 7.4711327724e-06 4.8200856596e-05 0.0 -5.8164593665e+08 2.3591518402e-04 2.2843877474e-04 4.5826554298e-02 nan 0.0
2.0182036407e+02 9.2999999919e+01 7.4711327668e-06 4.8200856560e-05 0.0 -5.8164593665e+08 2.3841857910e-04 -2.1519594722e-05 -4.5815110207e-03 nan 1.0
2.0200040008e+02 9.2999999919e+01 7.4711327668e-06 4.8200856560e-05 0.0 -5.8164593665e+08 2.2816658020e-04 -1.1554367012e-04 -2.3568034172e-02 nan 0.0
2.0218043609e+02 9.2999999919e+01 7.4711327668e-06 4.8200856560e-05 0.0 -5.8164593665e+08 1.9681453705e-04 -5.0653815269e-05 -1.0438024998e-02 -1.9494419245e-03 0.0
2.0236047209e+02 9.2999999900e+01 7.4711327653e-06 4.8200856550e-05 0.0 -5.8164593665e+08 2.0992755890e-04 -6.9193773799e-05 -1.4212012291e-02 nan 1.0
2.0254050810e+02 9.2999999052e+01 7.4711326972e-06 4.8200856111e-05 0.0 -5.8164593665e+08 1.7189979553e-04 -1.1653688219e-04 -2.3775339127e-02 nan 1.0
2.0272054411e+02 9.2999999050e+01 7.4711326970e-06 4.8200856110e-05 0.0 -5.8164593665e+08 1.6796588898e-04 -9.0713368522e-05 -1.8557429314e-02 -1.0550818170e-03 1.0
2.0290058012e+02 9.2999987521e+01 7.4711317708e-06 4.8200850134e-05 0.0 -5.8164593665e+08 1.3923645020e-04 3.6086704996e-05 7.1827769280e-03 1.3207110514e-04 1.0
2.0308061612e+02 9.2999987515e+01 7.4711317704e-06 4.8200850131e-05 0.0 -5.8164593665e+08 1.8095970154e-04 3.9397411876e-04 7.9827547073e-02 nan 1.0
2.0326065213e+02 9.2999987515e+01 7.4711317704e-06 4.8200850131e-05 0.0 -5.8164593665e+08 2.8109550476e-04 -1.1686795288e-04 -2.4035751820e-02 nan 0.0
2.0344068814e+02 9.2999987515e+01 7.4711317704e-06 4.8200850131e-05 0.0 -5.8164593665e+08 1.3887882233e-04 -3.5391456551e-04 -7.2139501572e-02 -4.4139901604e-03 0.0
