# description=Section 2 run C: mdelta=400
# include_omega_1_num=True
# m_delta_mev=400.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.4042808562e+02 9.2999995983e+01 6.5842067512e-06 4.2478753233e-05 0.0 -5.8164593665e+08 1.6641616821e-04 -1.2580686145e-05 -1.9330978394e-03 -1.1522798463e-04 1.0
1.4060812162e+02 9.2999995710e+01 6.5842067319e-06 4.2478753109e-05 0.0 -5.8164593665e+08 1.7428398132e-04 7.4821975496e-05 1.0346293449e-02 8.6099174057e-04 1.0
1.4078815763e+02 9.3000000461e+01 6.5842067319e-06 4.2478753109e-05 0.0 -5.8164593665e+08 1.9335746765e-04 2.0989881621e-04 2.9357910156e-02 nan 1.0
1.4096819364e+02 9.3000000443e+01 6.5842067319e-06 4.2478753109e-05 0.0 -5.8164593665e+08 2.4986267090e-04 -2.3506018851e-05 -3.5634636879e-03 nan 1.0
1.4114822965e+02 9.3000000474e+01 6.5882583171e-06 4.2504892368e-05 0.0 -5.8164593665e+08 1.8489360809e-04 -1.8837922149e-04 -2.6774287224e-02 -1.0159807160e-01 1.0
1.4132826565e+02 9.3000000463e+01 6.5882583163e-06 4.2504892363e-05 0.0 -5.8164593665e+08 1.8203258514e-04 -1.9202099906e-05 -2.8958320618e-03 -4.5733750720e-04 1.0
1.4150830166e+02 9.3000000742e+01 6.5882583163e-06 4.2504892363e-05 0.0 -5.8164593665e+08 1.7797946930e-04 -8.1112318569e-05 -1.1656045914e-02 -2.9865301396e-03 1.0
1.4168833767e+02 9.3000000747e+01 6.5882583163e-06 4.2504892363e-05 0.0 -5.8164593665e+08 1.5282630920e-04 4.9660603205e-05 6.8835020065e-03 2.8201319822e-03 1.0
1.4186837367e+02 9.2999998974e+01 7.0428943511e-06 4.5438028072e-05 0.0 -5.8164593665e+08 1.9586086273e-04 -3.6086704996e-05 -5.3154230118e-03 nan 1.0
1.4204840968e+02 9.3000000829e+01 7.0428942106e-06 4.5438027165e-05 0.0 -5.8164593665e+08 1.3983249664e-04 -9.1044439210e-05 -1.3072550297e-02 -3.0613040042e-03 1.0
1.4222844569e+02 9.3000000673e+01 7.0428941988e-06 4.5438027089e-05 0.0 -5.8164593665e+08 1.6307830811e-04 3.9066341188e-05 5.3932666779e-03 2.1311083118e-04 1.0
1.4240848170e+02 9.3000001692e+01 7.0428941216e-06 4.5438026591e-05 0.0 -5.8164593665e+08 1.5389919281e-04 3.7278559473e-04 5.2933931351e-02 1.0285359348e-02 1.0
1.4258851770e+02 9.3000003804e+01 7.0428939616e-06 4.5438025559e-05 0.0 -5.8164593665e+08 2.9730796814e-04 1.3143506315e-04 1.8443822861e-02 nan 1.0
1.4276855371e+02 9.3000003804e+01 7.0428939616e-06 4.5438025559e-05 0.0 -5.8164593665e+08 2.0122528076e-04 -1.9069671631e-04 -2.7426719666e-02 nan 0.0
1.4294858972e+02 9.3000001413e+01 7.0428937598e-06 4.5438024257e-05 0.0 -5.8164593665e+08 2.2864341736e-04 5.3964522150e-05 7.4855089188e-03 3.3572943915e-03 1.0
1.4312862573e+02 9.3000001413e+01 7.0428937598e-06 4.5438024257e-05 0.0 -5.8164593665e+08 2.2065639496e-04 -1.4964395099e-04 -2.1638989449e-02 nan 0.0
1.4330866173e+02 9.3000001412e+01 7.0428937598e-06 4.5438024257e-05 0.0 -5.8164593665e+08 1.7476081848e-04 1.5891393026e-05 2.1026134491e-03 1.6758606243e-04 1.0
1.4348869774e+02 9.3000001412e+01 7.0428937598e-06 4.5438024257e-05 0.0 -5.8164593665e+08 2.2637844086e-04 8.8726944394e-05 1.2504935265e-02 5.6231640789e-03 0.0
1.4366873375e+02 9.3000001412e+01 7.0428937598e-06 4.5438024257e-05 0.0 -5.8164593665e+08 2.0670890808e-04 5.5619875590e-05 7.7841281891e-03 nan 1.0
1.4384876975e+02 9.3000001412e+01 7.0428937598e-06 4.5438024257e-05 0.0 -5.8164593665e+08 2.4640560150e-04 -6.6214137607e-06 -1.1988878250e-03 nan 0.0
1.4402880576e+02 9.3000001412e+01 7.0428937598e-06 4.5438024257e-05 0.0 -5.8164593665e+08 2.0432472229e-04 -5.1978098022e-05 -7.6906681061e-03 -1.9864491273e-03 0.0
1.4420884177e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 2.2768974304e-04 5.8599511782e-05 8.2228779793e-03 nan 1.0
1.4438887778e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 2.2542476654e-04 -1.1421938737e-04 -1.6717433929e-02 nan 0.0
1.4456891378e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 1.8656253815e-04 -2.3174948163e-06 -5.2160024643e-04 -3.1197076388e-05 0.0
1.4474894979e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 2.2459030151e-04 7.0849127240e-05 1.0030746460e-02 nan 0.0
1.4492898580e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 2.1207332611e-04 -2.6287012630e-04 -3.8309574127e-02 nan 0.0
1.4510902180e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 1.2993812561e-04 5.0984885958e-05 7.2684288025e-03 2.4999857955e-04 0.0
1.4528905781e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 2.3043155670e-04 2.4333695571e-04 3.5123765469e-02 nan 0.0
1.4546909382e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 2.1755695343e-04 -2.3174948163e-05 -3.5887956619e-03 nan 0.0
1.4564912983e+02 9.3000001412e+01 7.0429140799e-06 4.5438155354e-05 0.0 -5.8164593665e+08 2.2208690643e-04 6.3234501415e-05 8.9879631996e-03 nan 0.0
1.4582916583e+02 9.3000001273e+01 7.0429140693e-06 4.5438155286e-05 0.0 -5.8164593665e+08 2.4032592773e-04 -2.4234374364e-04 -3.5581111908e-02 nan 1.0
1.4600920184e+02 9.3000003411e+01 7.0429139074e-06 4.5438154241e-05 0.0 -5.8164593665e+08 1.3482570648e-04 -2.3671554195e-04 -3.4697473049e-02 -1.4283402686e-03 1.0
1.4618923785e+02 9.3000003411e+01 7.0429139074e-06 4.5438154241e-05 0.0 -5.8164593665e+08 1.5509128571e-04 1.6586641471e-04 2.4092793465e-02 5.9281732589e-04 0.0
1.4636927385e+02 9.3000003411e+01 7.0429139074e-06 4.5438154241e-05 0.0 -5.8164593665e+08 1.9454956055e-04 4.5257363054e-04 6.6048324108e-02 nan 0.0
1.4654930986e+02 9.3000003045e+01 7.0429139074e-06 4.5438154241e-05 0.0 -5.8164593665e+08 3.1805038452e-04 -9.7665852970e-05 -1.4630913734e-02 nan 1.0
1.4672934587e+02 9.3000003045e+01 7.0429139074e-06 4.5438154241e-05 0.0 -5.8164593665e+08 1.5938282013e-04 -3.9529840151e-04 -5.8161258697e-02 -5.4476021882e-03 0.0
1.4690938188e+02 9.3000002643e+01 7.0429138770e-06 4.5438154045e-05 0.0 -5.8164593665e+08 1.7571449280e-04 7.9456965129e-05 1.1497259140e-02 6.4598353011e-04 1.0
1.4708941788e+02 9.3000000319e+01 7.0429137009e-06 4.5438152909e-05 0.0 -5.8164593665e+08 1.8799304962e-04 -9.3030863338e-05 -1.3871848583e-02 nan 1.0
1.4726945389e+02 9.3000000319e+01 7.0430070594e-06 4.5438755222e-05 0.0 -5.8164593665e+08 1.4221668243e-04 -9.9321206411e-05 -1.4769196510e-02 -7.3477095352e-04 1.0
1.4744948990e+02 9.3000000395e+01 7.0430070537e-06 4.5438755185e-05 0.0 -5.8164593665e+08 1.5223026276e-04 2.3704661263e-04 3.4800171852e-02 2.1545887323e-03 1.0
1.4762952591e+02 9.3000000017e+01 7.0430070251e-06 4.5438755000e-05 0.0 -5.8164593665e+08 2.2757053375e-04 1.6983926296e-04 2.4845719337e-02 nan 1.0
1.4780956191e+02 9.2999999963e+01 7.0430070209e-06 4.5438754974e-05 0.0 -5.8164593665e+08 2.1338462830e-04 -2.3042519887e-04 -3.4272432327e-02 nan 1.0
1.4798959792e+02 9.2999999262e+01 7.0430070209e-06 4.5438754974e-05 0.0 -5.8164593665e+08 1.4460086823e-04 -1.5593429406e-04 -2.3221254349e-02 -1.4335128522e-03 1.0
1.4816963393e+02 9.2999995233e+01 7.0430067158e-06 4.5438753005e-05 0.0 -5.8164593665e+08 1.5723705292e-04 3.4100280868e-05 4.8953890800e-03 5.8057606674e-04 1.0
1.4834966993e+02 9.2999995232e+01 7.0430067157e-06 4.5438753005e-05 0.0 -5.8164593665e+08 1.5687942505e-04 -1.2911756833e-05 -2.0723342896e-03 -1.9806555970e-04 1.0
1.4852970594e+02 9.2999998605e+01 7.0430064603e-06 4.5438751357e-05 0.0 -5.8164593665e+08 1.5258789062e-04 1.9202099906e-04 2.8368234634e-02 7.7803265054e-03 1.0
1.4870974195e+02 9.2999998601e+01 7.0434785688e-06 4.5441797218e-05 0.0 -5.8164593665e+08 2.2602081299e-04 4.7343108389e-05 6.8143606186e-03 nan 1.0
1.4888977796e+02 9.2999998601e+01 7.0434785688e-06 4.5441797218e-05 0.0 -5.8164593665e+08 1.6963481903e-04 1.6056928370e-04 2.3737490177e-02 1.0443583118e-02 1.0
1.4906981396e+02 9.3000001666e+01 7.0434783367e-06 4.5441795721e-05 0.0 -5.8164593665e+08 2.8383731842e-04 8.4754096137e-05 1.2350440025e-02 nan 1.0
1.4924984997e+02 9.3000001665e+01 7.0436504168e-06 4.5442905915e-05 0.0 -5.8164593665e+08 2.0015239716e-04 -2.6353226768e-04 -3.9532303810e-02 nan 1.0
1.4942988598e+02 9.3000001665e+01 7.0436504168e-06 4.5442905915e-05 0.0 -5.8164593665e+08 1.8894672394e-04 5.6282016966e-06 6.5207481384e-04 3.8927568389e-05 0.0
1.4960992198e+02 9.3000001622e+01 7.0436504136e-06 4.5442905894e-05 0.0 -5.8164593665e+08 2.0217895508e-04 8.5085166825e-05 1.2527406216e-02 6.5427698574e-03 1.0
1.4978995799e+02 9.2999994748e+01 7.0436498929e-06 4.5442902535e-05 0.0 -5.8164593665e+08 2.1958351135e-04 3.7079917060e-05 5.3346157074e-03 nan 1.0
1.4996999400e+02 9.2999994748e+01 7.0436498929e-06 4.5442902535e-05 0.0 -5.8164593665e+08 2.1553039551e-04 4.2045977381e-05 6.0901045799e-03 nan 0.0
1.5015003001e+02 9.2999994747e+01 7.0436498929e-06 4.5442902535e-05 0.0 -5.8164593665e+08 2.3472309113e-04 -2.2082414892e-04 -3.3391475677e-02 nan 1.0
1.5033006601e+02 9.2999994747e+01 7.0436498929e-06 4.5442902535e-05 0.0 -5.8164593665e+08 1.3601779938e-04 -2.3506018851e-05 -3.6696791649e-03 -1.3474531238e-04 0.0
1.5051010202e+02 9.2999994747e+01 7.0436498929e-06 4.5442902535e-05 0.0 -5.8164593665e+08 2.2625923157e-04 1.9698705938e-04 2.9422283173e-02 4.0152512063e-02 0.0
1.5069013803e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.0694732666e-04 -1.1256403393e-05 -1.9031763077e-03 nan 1.0
1.5087017403e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.2220611572e-04 5.3964522150e-05 7.9194307327e-03 3.8991064348e-04 0.0
1.5105021004e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.2637844086e-04 3.1882107258e-04 4.7931611538e-02 nan 0.0
1.5123024605e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 3.3700466156e-04 -6.4558784167e-05 -1.0100245476e-02 nan 0.0
1.5141028206e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.0313262939e-04 -3.6550203959e-04 -5.5543899536e-02 -4.8190457067e-03 0.0
1.5159031806e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.0539760590e-04 1.1488152875e-04 1.7209529877e-02 7.3076631483e-04 0.0
1.5177035407e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.4449825287e-04 8.6078378889e-06 1.0619163513e-03 nan 0.0
1.5195039008e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.0849704742e-04 -1.7546746466e-05 -2.8747320175e-03 nan 0.0
1.5213042609e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.3818016052e-04 6.2903430727e-06 7.1877241135e-04 1.5937725435e-04 0.0
1.5231046209e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.1076202393e-04 7.5815187560e-05 1.1336684227e-02 nan 0.0
1.5249049810e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.6547908783e-04 -1.4898180962e-05 -2.5373101234e-03 nan 0.0
1.5267053411e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.0539760590e-04 -5.9923794534e-05 -9.3539953232e-03 -1.7033530646e-03 0.0
1.5285057011e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.4390220642e-04 6.7869491047e-05 1.0129988194e-02 nan 0.0
1.5303060612e+02 9.2999994747e+01 7.0436498928e-06 4.5442902534e-05 0.0 -5.8164593665e+08 2.2983551025e-04 -1.7414318191e-04 -2.6879072189e-02 nan 0.0
1.5321064213e+02 9.2999994747e+01 7.0436521663e-06 4.5442917202e-05 0.0 -5.8164593665e+08 1.8119812012e-04 -1.5096823374e-04 -2.3311138153e-02 -1.1599275554e-03 1.0
1.5339067814e+02 9.2999994747e+01 7.0436521663e-06 4.5442917202e-05 0.0 -5.8164593665e+08 1.7547607422e-04 1.3143506315e-04 1.9985437393e-02 4.0718825739e-04 0.0
1.5357071414e+02 9.2999994747e+01 7.0436521663e-06 4.5442917202e-05 0.0 -5.8164593665e+08 2.2852420807e-04 6.0652150048e-04 9.2915415764e-02 nan 0.0
1.5375075015e+02 9.2999993846e+01 7.2745450903e-06 4.6932548970e-05 0.0 -5.8164593665e+08 3.9386749268e-04 6.7207349671e-05 9.9393129349e-03 nan 1.0
1.5393078616e+02 9.2999992829e+01 7.2745450107e-06 4.6932548456e-05 0.0 -5.8164593665e+08 2.5272369385e-04 -2.6750511593e-04 -4.1429996490e-02 nan 1.0
1.5411082216e+02 9.2999992829e+01 7.2745450107e-06 4.6932548456e-05 0.0 -5.8164593665e+08 2.9754638672e-04 -2.3737768332e-04 -3.6880016327e-02 nan 0.0
1.5429085817e+02 9.2999989690e+01 7.2745450107e-06 4.6932548456e-05 0.0 -5.8164593665e+08 1.6725063324e-04 -2.7909259001e-04 -4.3228685856e-02 -4.3542263888e-03 1.0
1.5447089418e+02 9.2999999147e+01 6.6541872583e-06 4.2930240376e-05 0.0 -5.8164593665e+08 1.9705295563e-04 -8.8064803018e-05 -1.3800501823e-02 -1.0092367931e-03 1.0
1.5465093019e+02 9.2999998618e+01 6.6541872204e-06 4.2930240131e-05 0.0 -5.8164593665e+08 1.3554096222e-04 -7.5484116872e-05 -1.1809229851e-02 -8.9731278435e-04 1.0
1.5483096619e+02 9.2999998601e+01 6.6541872204e-06 4.2930240131e-05 0.0 -5.8164593665e+08 1.6987323761e-04 1.0759797361e-04 1.6489624977e-02 1.3208697419e-01 1.0
1.5501100220e+02 9.2999998601e+01 6.6541872204e-06 4.2930240131e-05 0.0 -5.8164593665e+08 1.7428398132e-04 -7.3166622056e-05 -1.1515915394e-02 nan 0.0
1.5519103821e+02 9.3000000917e+01 6.6541872204e-06 4.2930240131e-05 0.0 -5.8164593665e+08 1.4352798462e-04 9.6010499530e-06 1.3464689255e-03 3.5859135424e-04 1.0
1.5537107421e+02 9.3000007916e+01 6.6541872204e-06 4.2930240131e-05 0.0 -5.8164593665e+08 1.7774105072e-04 -1.0925332705e-05 -1.8752217293e-03 -4.9556990539e-04 1.0
1.5555111022e+02 9.3000009363e+01 7.2105623381e-06 4.6519757020e-05 0.0 -5.8164593665e+08 1.3959407806e-04 6.0585935911e-05 9.2846155167e-03 2.5642822112e-02 1.0
1.5573114623e+02 9.3000006780e+01 7.2105621378e-06 4.6519755728e-05 0.0 -5.8164593665e+08 1.9955635071e-04 -5.2971310086e-06 -1.0244846344e-03 nan 1.0
1.5591118224e+02 9.3000005753e+01 7.2105620582e-06 4.6519755214e-05 0.0 -5.8164593665e+08 1.3768672943e-04 3.1451715363e-05 4.7659873962e-03 3.3317901884e-04 1.0
1.5609121824e+02 9.3000005753e+01 7.2107081809e-06 4.6520697941e-05 0.0 -5.8164593665e+08 2.1088123322e-04 2.1254738172e-04 3.2965898514e-02 nan 1.0
1.5627125425e+02 9.3000005711e+01 7.2107081776e-06 4.6520697920e-05 0.0 -5.8164593665e+08 2.1421909332e-04 1.8539958530e-05 2.6830434799e-03 nan 1.0
1.5645129026e+02 9.3000005709e+01 7.2123209052e-06 4.6531102614e-05 0.0 -5.8164593665e+08 2.1755695343e-04 -6.7207349671e-05 -1.0732233524e-02 nan 1.0
1.5663132627e+02 9.3000005709e+01 7.2123464990e-06 4.6531267735e-05 0.0 -5.8164593665e+08 1.9001960754e-04 -5.3964522150e-05 -8.6425542831e-03 -3.4626664018e-04 1.0
1.5681136227e+02 9.3000005709e+01 7.2123464990e-06 4.6531267735e-05 0.0 -5.8164593665e+08 1.9812583923e-04 2.9068006410e-04 4.5383810997e-02 nan 0.0
1.5699139828e+02 9.2999992828e+01 7.2123455001e-06 4.6531261291e-05 0.0 -5.8164593665e+08 2.9468536377e-04 -1.1984758907e-04 -1.9109725952e-02 nan 1.0
1.5717143429e+02 9.2999993835e+01 7.3413761408e-06 4.7363717038e-05 0.0 -5.8164593665e+08 1.5497207642e-04 -1.5229251650e-04 -2.4091005325e-02 -2.1874034095e-03 1.0
1.5735147029e+02 9.2999994919e+01 7.3413760552e-06 4.7363716485e-05 0.0 -5.8164593665e+08 2.3984909058e-04 3.9397411876e-05 5.9593915939e-03 1.4493018384e-03 1.0
1.5753150630e+02 9.2999999901e+01 7.3413756620e-06 4.7363713948e-05 0.0 -5.8164593665e+08 1.6915798187e-04 -8.9720156458e-05 -1.4302909374e-02 nan 1.0
1.5771154231e+02 9.2999999806e+01 7.3413756546e-06 4.7363713900e-05 0.0 -5.8164593665e+08 2.0754337311e-04 9.2699792650e-06 1.2544393539e-03 9.3038556175e-05 1.0
1.5789157832e+02 9.2999999806e+01 7.3413756546e-06 4.7363713900e-05 0.0 -5.8164593665e+08 1.7249584198e-04 1.3772540622e-04 2.1573185921e-02 1.9902877784e-03 0.0
1.5807161432e+02 9.3000018650e+01 7.3413756546e-06 4.7363713900e-05 0.0 -5.8164593665e+08 2.5713443756e-04 1.6719069746e-04 2.6170969009e-02 nan 1.0
1.5825165033e+02 9.3000018648e+01 7.3413756544e-06 4.7363713899e-05 0.0 -5.8164593665e+08 2.3269653320e-04 -3.5126600001e-04 -5.5821120739e-02 nan 1.0
1.5843168634e+02 9.3000018648e+01 7.3413756544e-06 4.7363713899e-05 0.0 -5.8164593665e+08 1.3065338135e-04 -2.0162204901e-04 -3.2073974609e-02 -9.5413717955e-04 0.0
1.5861172234e+02 9.3000018648e+01 7.3413756544e-06 4.7363713899e-05 0.0 -5.8164593665e+08 1.6009807587e-04 1.2878649765e-04 2.0266950130e-02 nan 0.0
1.5879175835e+02 9.3000018648e+01 7.3413756544e-06 4.7363713899e-05 0.0 -5.8164593665e+08 1.7702579498e-04 -2.3439804713e-04 -3.7397503853e-02 nan 0.0
1.5897179436e+02 9.3000018339e+01 7.4601688801e-06 4.8130121807e-05 0.0 -5.8164593665e+08 7.5697898865e-05 -1.9897348351e-04 -3.1706869602e-02 -7.5050231207e-04 1.0
1.5915183037e+02 9.3000019251e+01 7.4601688801e-06 4.8130121807e-05 0.0 -5.8164593665e+08 1.0538101196e-04 3.6550203959e-04 5.8064937592e-02 8.8426111333e-03 1.0
1.5933186637e+02 9.3000019257e+01 7.4601688796e-06 4.8130121804e-05 0.0 -5.8164593665e+08 2.0730495453e-04 -1.0428726673e-04 -1.6823589802e-02 nan 1.0
1.5951190238e+02 9.3000019487e+01 7.4601688796e-06 4.8130121804e-05 0.0 -5.8164593665e+08 6.7830085754e-05 -4.1714906692e-05 -6.7218542099e-03 -2.5084785580e-04 1.0
1.5969193839e+02 9.3000019513e+01 7.4601688775e-06 4.8130121790e-05 0.0 -5.8164593665e+08 1.9228458405e-04 2.7081582281e-04 4.3054819107e-02 nan 1.0
1.5987197439e+02 9.3000019512e+01 7.4601688774e-06 4.8130121790e-05 0.0 -5.8164593665e+08 1.6534328461e-04 -1.8341316117e-04 -2.9487967491e-02 nan 1.0
1.6005201040e+02 9.3000019574e+01 7.4681649558e-06 4.8181709392e-05 0.0 -5.8164593665e+08 1.2624263763e-04 -2.7710616589e-04 -4.4477641582e-02 -3.2903788850e-03 1.0
1.6023204641e+02 9.3000024287e+01 7.4681645774e-06 4.8181706951e-05 0.0 -5.8164593665e+08 6.5565109253e-05 5.6282016966e-06 8.3625316620e-04 1.8890001300e-05 1.0
1.6041208242e+02 9.3000012931e+01 7.4681636655e-06 4.8181701068e-05 0.0 -5.8164593665e+08 1.2826919556e-04 3.9231876532e-04 6.2804400921e-02 3.3404747139e-03 1.0
1.6059211842e+02 9.2999991421e+01 7.4681569277e-06 4.8181657598e-05 0.0 -5.8164593665e+08 2.0682811737e-04 2.6982261075e-04 4.3124556541e-02 nan 1.0
1.6077215443e+02 9.2999991676e+01 7.4681569072e-06 4.8181657466e-05 0.0 -5.8164593665e+08 2.2542476654e-04 -1.1653688219e-04 -1.8961310387e-02 nan 1.0
1.6095219044e+02 9.2999994490e+01 7.4681566812e-06 4.8181656008e-05 0.0 -5.8164593665e+08 1.6486644745e-04 -5.4295592838e-05 -8.9038610458e-03 -4.6122542533e-04 1.0
1.6113222645e+02 9.2999994490e+01 7.4681566812e-06 4.8181656008e-05 0.0 -5.8164593665e+08 2.0587444305e-04 1.4666431480e-04 2.3426473141e-02 nan 0.0
1.6131226245e+02 9.2999994867e+01 7.4681566509e-06 4.8181655813e-05 0.0 -5.8164593665e+08 2.1767616272e-04 -1.5891393026e-04 -2.5852441788e-02 nan 1.0
1.6149229846e+02 9.2999999025e+01 7.4681563170e-06 4.8181653658e-05 0.0 -5.8164593665e+08 1.4865398407e-04 -1.7679174741e-04 -2.8699159622e-02 -4.1859371326e-03 1.0
1.6167233447e+02 9.2999992414e+01 7.4681557861e-06 4.8181650233e-05 0.0 -5.8164593665e+08 1.5401840210e-04 -6.4889854855e-05 -1.0644912720e-02 -3.3690608485e-04 1.0
1.6185237047e+02 9.2999995962e+01 7.4681555012e-06 4.8181648395e-05 0.0 -5.8164593665e+08 1.2528896332e-04 2.5194479360e-04 4.0652573109e-02 2.3233590704e-03 1.0
1.6203240648e+02 9.2999998560e+01 7.4681552926e-06 4.8181647049e-05 0.0 -5.8164593665e+08 2.4473667145e-04 1.7679174741e-04 2.8401255608e-02 nan 1.0
1.6221244249e+02 9.2999998895e+01 7.4681552657e-06 4.8181646876e-05 0.0 -5.8164593665e+08 1.8894672394e-04 -1.3838754760e-04 -2.2637128830e-02 nan 1.0
1.6239247850e+02 9.2999998877e+01 7.4681552642e-06 4.8181646866e-05 0.0 -5.8164593665e+08 1.9490718842e-04 4.8336320453e-05 7.6545476913e-03 3.7136519952e-04 1.0
1.6257251450e+02 9.2999998907e+01 7.4681552618e-06 4.8181646850e-05 0.0 -5.8164593665e+08 2.0635128021e-04 1.5030609237e-04 2.4229288101e-02 nan 1.0
1.6275255051e+02 9.2999996216e+01 7.4681550456e-06 4.8181645456e-05 0.0 -5.8164593665e+08 2.4902820587e-04 -1.4004290104e-04 -2.3041367531e-02 nan 1.0
1.6293258652e+02 9.3000007747e+01 7.4681541197e-06 4.8181639482e-05 0.0 -5.8164593665e+08 1.5592575073e-04 -2.2545913855e-04 -3.6890566349e-02 -1.1409729936e-03 1.0
1.6311262252e+02 9.3000007752e+01 7.4681541193e-06 4.8181639479e-05 0.0 -5.8164593665e+08 1.6784667969e-04 2.9597719510e-04 4.8109769821e-02 1.4816189753e-03 1.0
1.6329265853e+02 9.3000007626e+01 7.4681541193e-06 4.8181639479e-05 0.0 -5.8164593665e+08 2.6249885559e-04 2.1618915929e-04 3.5039603710e-02 nan 1.0
1.6347269454e+02 9.2999990657e+01 7.4681527566e-06 4.8181630688e-05 0.0 -5.8164593665e+08 2.4569034576e-04 -5.7937370406e-05 -9.7168684006e-03 nan 1.0
1.6365273055e+02 9.2999990657e+01 7.4681527566e-06 4.8181630688e-05 0.0 -5.8164593665e+08 2.4163722992e-04 -1.0130763054e-04 -1.6820907593e-02 -1.2730321045e-03 0.0
1.6383276655e+02 9.2999990656e+01 7.4681527565e-06 4.8181630687e-05 0.0 -5.8164593665e+08 2.0921230316e-04 1.1686795288e-04 1.8937587738e-02 8.7021474336e-04 1.0
1.6401280256e+02 9.2999990656e+01 7.4681527565e-06 4.8181630687e-05 0.0 -5.8164593665e+08 2.8371810913e-04 1.9400742319e-04 3.1535983086e-02 nan 0.0
1.6419283857e+02 9.2999990656e+01 7.4681527565e-06 4.8181630687e-05 0.0 -5.8164593665e+08 2.7906894684e-04 -2.9034899341e-04 -4.7952294350e-02 nan 0.0
1.6437287457e+02 9.2999990256e+01 7.4681527244e-06 4.8181630480e-05 0.0 -5.8164593665e+08 1.7917156219e-04 -6.1579147975e-05 -1.0301113129e-02 -2.4320592481e-04 1.0
1.6455291058e+02 9.2999990256e+01 7.4681527244e-06 4.8181630480e-05 0.0 -5.8164593665e+08 2.5689601898e-04 2.6419440905e-04 4.3217062950e-02 nan 1.0
1.6473294659e+02 9.2999990256e+01 7.4681527244e-06 4.8181630480e-05 0.0 -5.8164593665e+08 2.7430057526e-04 -1.4037397173e-04 -2.3398518562e-02 nan 0.0
1.6491298260e+02 9.2999987709e+01 7.4681525199e-06 4.8181629161e-05 0.0 -5.8164593665e+08 2.0635128021e-04 -4.5654647880e-04 -7.5496792793e-02 -4.4486167028e-03 1.0
1.6509301860e+02 9.2999987709e+01 7.4681525199e-06 4.8181629160e-05 0.0 -5.8164593665e+08 1.0991096497e-04 8.2767672009e-05 1.3554453850e-02 2.9771899614e-04 1.0
1.6527305461e+02 9.2999987709e+01 7.4681525199e-06 4.8181629160e-05 0.0 -5.8164593665e+08 2.3615360260e-04 1.5030609237e-04 2.4605393410e-02 nan 1.0
1.6545309062e+02 9.2999987709e+01 7.4681525199e-06 4.8181629160e-05 0.0 -5.8164593665e+08 1.6403198242e-04 -4.4363472197e-05 -7.5041055679e-03 -3.7285607755e-04 1.0
1.6563312663e+02 9.3000002341e+01 7.4681513449e-06 4.8181621580e-05 0.0 -5.8164593665e+08 2.2017955780e-04 4.0854122904e-04 6.7447781563e-02 5.7500588286e-03 1.0
1.6581316263e+02 9.3000002216e+01 7.4681513348e-06 4.8181621515e-05 0.0 -5.8164593665e+08 3.1113624573e-04 1.1090868049e-04 1.8078982830e-02 nan 1.0
