# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.8903780756e+02 9.2999989585e+01 5.9744508645e-06 4.8181055359e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.5830688477e-05 3.8791545047e+08 nan 0.0
1.8921784357e+02 9.2999994139e+01 5.9744505720e-06 4.8181053000e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.1781196594e-04 3.8791545040e+08 nan 1.0
1.8939787958e+02 9.2999997662e+01 5.9744503456e-06 4.8181051174e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.7894973755e-05 3.8791545046e+08 7.4241169584e-05 1.0
1.8957791558e+02 9.2999996138e+01 5.9744502477e-06 4.8181050385e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.9649009705e-04 3.8791545053e+08 nan 1.0
1.8975795159e+02 9.2999996137e+01 5.9744502476e-06 4.8181050384e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.5088272095e-05 3.8791545044e+08 nan 1.0
1.8993798760e+02 9.2999989845e+01 5.9744498434e-06 4.8181047124e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.2976608276e-04 3.8791545036e+08 -3.3919262386e-03 1.0
1.9011802360e+02 9.2999990526e+01 5.9744497997e-06 4.8181046772e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.2983551025e-04 3.8791545050e+08 4.1474353017e-04 1.0
1.9029805961e+02 9.2999990258e+01 5.9744497825e-06 4.8181046633e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.2022933960e-04 3.8791545056e+08 nan 1.0
1.9047809562e+02 9.2999989979e+01 5.9744497645e-06 4.8181046488e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.1229515076e-04 3.8791545044e+08 nan 1.0
1.9065813163e+02 9.2999989933e+01 5.9744497616e-06 4.8181046464e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.1127204895e-04 3.8791545038e+08 -2.2770353396e-03 1.0
1.9083816763e+02 9.2999988943e+01 5.9744496980e-06 4.8181045952e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.2792816162e-04 3.8791545050e+08 8.2817887278e-04 1.0
1.9101820364e+02 9.2999988942e+01 5.9744496979e-06 4.8181045951e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.0871887207e-04 3.8791545048e+08 nan 1.0
1.9119823965e+02 9.2999988734e+01 5.9744496846e-06 4.8181045843e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.2329559326e-04 3.8791545039e+08 nan 1.0
1.9137827566e+02 9.2999988734e+01 5.9744496846e-06 4.8181045843e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.9717216492e-04 3.8791545042e+08 -5.3309645887e-04 0.0
1.9155831166e+02 9.2999992982e+01 5.9744494117e-06 4.8181043643e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.7217140198e-04 3.8791545053e+08 2.0856798902e-03 1.0
1.9173834767e+02 9.2999992982e+01 5.9744494117e-06 4.8181043643e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.3899803162e-04 3.8791545048e+08 nan 0.0
1.9191838368e+02 9.2999992298e+01 5.9744493677e-06 4.8181043288e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.9649009705e-04 3.8791545038e+08 nan 1.0
1.9209841968e+02 9.2999994087e+01 5.9744492528e-06 4.8181042361e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 9.4890594482e-05 3.8791545047e+08 2.1696881482e-04 1.0
1.9227845569e+02 9.2999994087e+01 5.9744492527e-06 4.8181042361e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.2343139648e-04 3.8791545054e+08 nan 1.0
1.9245849170e+02 9.2999994087e+01 5.9744492527e-06 4.8181042361e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.9087066650e-05 3.8791545046e+08 nan 1.0
1.9263852771e+02 9.2999997754e+01 5.9744490172e-06 4.8181040461e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.2285194397e-04 3.8791545036e+08 -2.0859887758e-02 1.0
1.9281856371e+02 9.2999997435e+01 5.9744489967e-06 4.8181040296e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.4863433838e-05 3.8791545047e+08 1.7284305355e-04 1.0
1.9299859972e+02 9.3000001791e+01 5.9744487169e-06 4.8181038039e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.8634071350e-04 3.8791545051e+08 nan 1.0
1.9317863573e+02 9.3000001797e+01 5.9744487165e-06 4.8181038036e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4305114746e-06 3.8791545046e+08 nan 1.0
1.9335867173e+02 9.3000001700e+01 5.9744487103e-06 4.8181037986e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.6631355286e-04 3.8791545051e+08 1.6639604344e-03 1.0
1.9353870774e+02 9.3000000425e+01 5.9744486283e-06 4.8181037325e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.9683113098e-04 3.8791545051e+08 nan 1.0
1.9371874375e+02 9.3000000425e+01 5.9744486283e-06 4.8181037325e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.1038780212e-04 3.8791545044e+08 nan 1.0
1.9389877976e+02 9.3000000192e+01 5.9744486134e-06 4.8181037205e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.0425529480e-04 3.8791545036e+08 -2.2805201527e-02 1.0
1.9407881576e+02 9.3000000192e+01 5.9744486134e-06 4.8181037205e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -7.0095062256e-05 3.8791545044e+08 -1.2517131227e-04 0.0
1.9425885177e+02 9.3000000226e+01 5.9744486112e-06 4.8181037187e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.3453445435e-04 3.8791545056e+08 nan 1.0
1.9443888778e+02 9.3000000094e+01 5.9744486027e-06 4.8181037118e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.1886825562e-04 3.8791545041e+08 nan 1.0
1.9461892378e+02 9.3000007157e+01 5.9744481489e-06 4.8181033459e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.9509277344e-04 3.8791545034e+08 -3.3027537503e-03 1.0
1.9479895979e+02 9.3000008442e+01 5.9744480664e-06 4.8181032793e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.1348724365e-04 3.8791545048e+08 2.9682139209e-04 1.0
1.9497899580e+02 9.3000013554e+01 5.9744477379e-06 4.8181030145e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.1229515076e-04 3.8791545048e+08 nan 1.0
1.9515903181e+02 9.3000022929e+01 5.9744471357e-06 4.8181025288e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.2363662720e-04 3.8791545041e+08 nan 1.0
1.9533906781e+02 9.3000022929e+01 5.9744471357e-06 4.8181025288e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.6832351685e-04 3.8791545042e+08 -1.2236189657e-03 1.0
1.9551910382e+02 9.3000022929e+01 5.9744471357e-06 4.8181025288e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.9802322388e-05 3.8791545046e+08 1.7208813115e-04 0.0
1.9569913983e+02 9.3000023537e+01 5.9744470966e-06 4.8181024973e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.5068054199e-04 3.8791545049e+08 1.6179034327e-03 1.0
1.9587917584e+02 9.3000019271e+01 5.9744468225e-06 4.8181022762e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.0122528076e-04 3.8791545050e+08 8.3062690680e-03 1.0
1.9605921184e+02 9.3000006736e+01 5.9744460173e-06 4.8181016268e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.9526481628e-04 3.8791545049e+08 2.3478821759e-03 1.0
1.9623924785e+02 9.3000006735e+01 5.9744460172e-06 4.8181016268e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.5381317139e-04 3.8791545053e+08 nan 1.0
1.9641928386e+02 9.3000006735e+01 5.9744460172e-06 4.8181016268e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.3674964905e-04 3.8791545041e+08 nan 0.0
1.9659931986e+02 9.3000008084e+01 5.9744459306e-06 4.8181015569e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.8770179749e-04 3.8791545034e+08 -2.1584636292e-03 1.0
1.9677935587e+02 9.3000010914e+01 5.9744457488e-06 4.8181014103e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.6082992554e-04 3.8791545051e+08 5.1079152142e-04 1.0
1.9695939188e+02 9.3000010876e+01 5.9744457463e-06 4.8181014083e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.4737586975e-04 3.8791545052e+08 nan 1.0
1.9713942789e+02 9.3000011641e+01 5.9744456971e-06 4.8181013686e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.9969215393e-04 3.8791545040e+08 nan 1.0
1.9731946389e+02 9.3000011942e+01 5.9744456778e-06 4.8181013530e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.5323371887e-04 3.8791545037e+08 -9.6482377375e-04 1.0
1.9749949990e+02 9.3000012158e+01 5.9744456639e-06 4.8181013418e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.5646896362e-04 3.8791545057e+08 2.1911028457e-03 1.0
1.9767953591e+02 9.3000012743e+01 5.9744456263e-06 4.8181013116e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.1205673218e-05 3.8791545046e+08 nan 1.0
1.9785957191e+02 9.3000017168e+01 5.9744453420e-06 4.8181010823e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.9103965759e-04 3.8791545034e+08 -5.2660647902e-02 1.0
1.9803960792e+02 9.3000017235e+01 5.9744453377e-06 4.8181010788e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.0517578125e-05 3.8791545046e+08 4.9311298374e-05 1.0
1.9821964393e+02 9.2999994357e+01 5.9744438681e-06 4.8180998936e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.3429603577e-04 3.8791545056e+08 4.4636810530e-03 1.0
1.9839967994e+02 9.2999994357e+01 5.9744438681e-06 4.8180998936e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.4867057800e-04 3.8791545051e+08 nan 0.0
1.9857971594e+02 9.2999994357e+01 5.9744438680e-06 4.8180998936e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.0187110901e-04 3.8791545036e+08 nan 1.0
1.9875975195e+02 9.2999994432e+01 5.9744438632e-06 4.8180998897e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.3351440430e-05 3.8791545045e+08 -3.3076986687e-05 1.0
1.9893978796e+02 9.2999994529e+01 5.9744438570e-06 4.8180998846e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.2959709167e-04 3.8791545050e+08 7.5010515493e-03 1.0
1.9911982396e+02 9.2999994441e+01 5.9744438513e-06 4.8180998801e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.2438507080e-05 3.8791545047e+08 nan 1.0
1.9929985997e+02 9.2999994437e+01 5.9744438510e-06 4.8180998798e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.8623809814e-05 3.8791545045e+08 -4.6592023561e-04 1.0
1.9947989598e+02 9.2999999169e+01 5.9744435470e-06 4.8180996347e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.9192695618e-04 3.8791545049e+08 nan 1.0
1.9965993199e+02 9.2999992180e+01 5.9744430980e-06 4.8180992725e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.1007995605e-05 3.8791545045e+08 nan 1.0
1.9983996799e+02 9.2999992236e+01 5.9744430944e-06 4.8180992696e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.3896179199e-05 3.8791545044e+08 -5.3476362650e-04 1.0
2.0002000400e+02 9.2999999371e+01 4.9048770972e-06 3.9555460461e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.7404556274e-04 3.8791545049e+08 4.6035579828e-03 1.0
2.0020004001e+02 9.2999999371e+01 4.9048770972e-06 3.9555460461e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.5299530029e-06 3.8791545046e+08 8.3014383334e-05 0.0
2.0038007602e+02 9.2999999371e+01 4.9048770972e-06 3.9555460461e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.7179718018e-04 3.8791545051e+08 nan 1.0
2.0056011202e+02 9.2999999283e+01 4.9048770972e-06 3.9555460461e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.1777877808e-04 3.8791545043e+08 nan 1.0
2.0074014803e+02 9.2999999378e+01 4.9048770922e-06 3.9555460421e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.2629241943e-04 3.8791545037e+08 -4.8673987728e-03 1.0
2.0092018404e+02 9.2999999800e+01 4.9048770700e-06 3.9555460242e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.8623809814e-05 3.8791545046e+08 1.1184184183e-04 1.0
2.0110022004e+02 9.3000001605e+01 4.9048769747e-06 3.9555459474e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.9288063049e-04 3.8791545050e+08 nan 1.0
2.0128025605e+02 9.3000000345e+01 4.9048769083e-06 3.9555458938e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.9598007202e-04 3.8791545042e+08 nan 1.0
2.0146029206e+02 9.3000000345e+01 4.9048769083e-06 3.9555458938e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.2016296387e-04 3.8791545043e+08 -6.2962065356e-04 0.0
2.0164032807e+02 9.3000000344e+01 4.9048769083e-06 3.9555458938e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.4495849609e-04 3.8791545049e+08 5.6233086142e-04 1.0
2.0182036407e+02 9.3000000344e+01 4.9048769083e-06 3.9555458938e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.4022331238e-04 3.8791545053e+08 3.1582674900e-02 0.0
2.0200040008e+02 9.2999999920e+01 4.9048768859e-06 3.9555458757e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.6450881958e-04 3.8791545049e+08 nan 1.0
2.0218043609e+02 9.2999999919e+01 4.9048768858e-06 3.9555458757e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.3106079102e-04 3.8791545037e+08 nan 1.0
2.0236047209e+02 9.3000000036e+01 4.9048768797e-06 3.9555458707e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -8.4400177002e-05 3.8791545044e+08 -3.1618209230e-04 1.0
2.0254050810e+02 9.2999999164e+01 4.9048768336e-06 3.9555458336e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.4107437134e-05 3.8791545047e+08 nan 1.0
2.0272054411e+02 9.2999999356e+01 4.9048768336e-06 3.9555458336e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -9.0122222900e-05 3.8791545044e+08 -3.7898916171e-03 1.0
2.0290058012e+02 9.2999999092e+01 4.9048768336e-06 3.9555458336e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.6069107056e-05 3.8791545047e+08 6.5736641896e-04 1.0
2.0308061612e+02 9.2999999092e+01 4.9048768336e-06 3.9555458336e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.4233589172e-04 3.8791545049e+08 nan 0.0
2.0326065213e+02 9.2999995427e+01 4.9048766404e-06 3.9555456777e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.3899803162e-04 3.8791545043e+08 nan 1.0
2.0344068814e+02 9.2999990370e+01 4.9048763737e-06 3.9555454626e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.0306320190e-05 3.8791545045e+08 -3.9056281768e-04 1.0
2.0362072414e+02 9.2999990363e+01 4.9048763737e-06 3.9555454626e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.8930130005e-05 3.8791545047e+08 nan 1.0
2.0380076015e+02 9.2999990361e+01 4.9048763737e-06 3.9555454626e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.2898445129e-04 3.8791545043e+08 nan 1.0
2.0398079616e+02 9.2999990422e+01 4.9657765586e-06 4.0046585150e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.7571449280e-04 3.8791545042e+08 -2.1331465504e-03 1.0
2.0416083217e+02 9.2999992386e+01 4.9657764538e-06 4.0046584305e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.6212463379e-05 3.8791545046e+08 8.1535945361e-05 1.0
2.0434086817e+02 9.2999992386e+01 4.9657764538e-06 4.0046584305e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.7499923706e-04 3.8791545049e+08 3.2980166968e-03 0.0
2.0452090418e+02 9.2999992387e+01 4.9659638018e-06 4.0048095176e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.0991096497e-04 3.8791545048e+08 nan 1.0
2.0470094019e+02 9.2999995253e+01 4.6919192154e-06 3.7838058189e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.1396408081e-04 3.8791545043e+08 nan 1.0
2.0488097620e+02 9.2999993336e+01 4.6919191186e-06 3.7838057408e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4090538025e-04 3.8791545043e+08 -6.8534770669e-04 1.0
2.0506101220e+02 9.2999995380e+01 4.6919190155e-06 3.7838056577e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.4700164795e-04 3.8791545051e+08 2.1763197089e-03 1.0
2.0524104821e+02 9.2999992024e+01 4.6919190155e-06 3.7838056577e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.8889389038e-05 3.8791545047e+08 nan 1.0
2.0542108422e+02 9.2999992024e+01 4.6919190155e-06 3.7838056577e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.3432922363e-05 3.8791545047e+08 nan 0.0
2.0560112022e+02 9.2999991622e+01 4.8467087486e-06 3.9086360876e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.7404556274e-05 3.8791545045e+08 nan 1.0
2.0578115623e+02 9.2999988588e+01 4.8467087486e-06 3.9086360876e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.6757202148e-06 3.8791545046e+08 -1.2426605362e-04 1.0
2.0596119224e+02 9.3000002060e+01 4.8467087486e-06 3.9086360876e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.6532363892e-05 3.8791545047e+08 nan 1.0
2.0614122825e+02 9.3000001972e+01 4.8467087486e-06 3.9086360876e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.8548965454e-04 3.8791545042e+08 nan 1.0
2.0632126425e+02 9.2999999731e+01 4.8467087486e-06 3.9086360876e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.0061264038e-04 3.8791545044e+08 -6.5385199394e-04 1.0
2.0650130026e+02 9.3000003531e+01 4.8467085506e-06 3.9086359279e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.2969665527e-05 3.8791545047e+08 5.5132817810e-04 1.0
2.0668133627e+02 9.3000006032e+01 4.8467085506e-06 3.9086359279e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.6188621521e-04 3.8791545049e+08 nan 1.0
2.0686137227e+02 9.3000005713e+01 5.0921946647e-06 4.1066086006e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.6774406433e-04 3.8791545040e+08 -9.0707013922e-04 1.0
2.0704140828e+02 9.3000005451e+01 5.3537446448e-06 4.3175360039e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 6.7448616028e-04 3.8791545060e+08 5.7150822414e-03 1.0
2.0722144429e+02 9.2999999063e+01 7.3116978655e-06 5.8965305367e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.1035156250e-05 3.8791545044e+08 nan 1.0
2.0740148030e+02 9.2999997922e+01 7.3116977758e-06 5.8965304644e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -8.5616111755e-04 3.8791545028e+08 nan 1.0
2.0758151630e+02 9.2999992763e+01 7.9729754995e-06 6.4298189512e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.5558471680e-04 3.8791545040e+08 -1.0187818904e-03 1.0
2.0776155231e+02 9.2999985696e+01 7.9729754995e-06 6.4298189512e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.2033195496e-04 3.8791545037e+08 -3.8487567402e-03 1.0
2.0794158832e+02 9.2999999797e+01 1.5870442807e-06 1.2798744199e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.6757202148e-05 3.8791545044e+08 -3.3794997133e-04 1.0
2.0812162432e+02 9.3000008789e+01 1.0579788279e-05 8.5320873217e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -7.7962875366e-05 3.8791545044e+08 -2.1733784404e-03 1.0
2.0830166033e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.7683715820e-06 3.8791545046e+08 -1.0539323534e-05 1.0
2.0848169634e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -3.8791545046e+08 7.0357322693e-04 3.8791545060e+08 1.8784799781e-03 1.0
2.0866173235e+02 9.2999999619e+01 4.8152111083e-06 3.8832347648e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 6.4277648926e-04 3.8791545059e+08 nan 1.0
2.0884176835e+02 9.2999999599e+01 4.8349339478e-06 3.8991402805e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.2768974304e-04 3.8791545041e+08 nan 1.0
2.0902180436e+02 9.2999999620e+01 4.8558809892e-06 3.9160330558e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.7656555176e-05 3.8791545046e+08 1.1035847477e-04 1.0
2.0920184037e+02 9.2999999605e+01 4.8558809892e-06 3.9160330558e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.0408630371e-04 3.8791545050e+08 1.6225027484e-02 1.0
2.0938187638e+02 9.2999999718e+01 4.8558809892e-06 3.9160330558e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.9591064453e-05 3.8791545047e+08 nan 1.0
2.0956191238e+02 9.2999991269e+01 5.9389684976e-06 4.7894907238e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.0374526978e-04 3.8791545039e+08 nan 1.0
2.0974194839e+02 9.2999991186e+01 5.9495020505e-06 4.7979855246e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.7574768066e-04 3.8791545038e+08 -1.0619681315e-03 1.0
2.0992198440e+02 9.2999994022e+01 5.9495018691e-06 4.7979853783e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.0303001404e-04 3.8791545052e+08 6.9412094307e-04 1.0
2.1010202040e+02 9.2999992814e+01 5.9495017918e-06 4.7979853160e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.7360191345e-04 3.8791545054e+08 nan 1.0
2.1028205641e+02 9.2999992805e+01 5.9495017912e-06 4.7979853155e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.2612342834e-04 3.8791545043e+08 nan 1.0
2.1046209242e+02 9.2999992805e+01 5.9495017912e-06 4.7979853155e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4328956604e-04 3.8791545043e+08 -5.5111727335e-04 0.0
2.1064212843e+02 9.2999992616e+01 5.9495017791e-06 4.7979853058e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.1828880310e-04 3.8791545052e+08 nan 1.0
2.1082216443e+02 9.2999992616e+01 5.9495017791e-06 4.7979853058e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.7642974854e-04 3.8791545042e+08 nan 0.0
2.1100220044e+02 9.2999992628e+01 5.9614537180e-06 4.8076239661e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.5456161499e-04 3.8791545034e+08 -3.1210249199e-03 1.0
2.1118223645e+02 9.2999993890e+01 5.9614536371e-06 4.8076239009e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.2588500977e-04 3.8791545048e+08 1.9190572195e-04 1.0
2.1136227245e+02 9.2999993061e+01 5.9614535840e-06 4.8076238580e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.6409835815e-04 3.8791545058e+08 nan 1.0
2.1154230846e+02 9.2999992999e+01 5.9693918260e-06 4.8140256661e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.2207031250e-04 3.8791545048e+08 nan 1.0
2.1172234447e+02 9.2999992576e+01 5.9693917988e-06 4.8140256442e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.4502487183e-04 3.8791545034e+08 nan 1.0
2.1190238048e+02 9.2999992878e+01 5.9693917794e-06 4.8140256286e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.2315979004e-04 3.8791545041e+08 -4.3398712690e-04 1.0
2.1208241648e+02 9.2999993006e+01 5.9693917712e-06 4.8140256219e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.2854080200e-04 3.8791545053e+08 1.4664129708e-03 1.0
2.1226245249e+02 9.2999993001e+01 5.9701367483e-06 4.8146264099e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.5783309937e-04 3.8791545049e+08 nan 1.0
2.1244248850e+02 9.2999992746e+01 5.9701367320e-06 4.8146263968e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.8453598022e-04 3.8791545042e+08 -1.3922991824e-03 1.0
2.1262252450e+02 9.2999993473e+01 5.9701367320e-06 4.8146263968e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.8170814514e-04 3.8791545054e+08 7.4222082113e-03 1.0
2.1280256051e+02 9.2999991591e+01 5.9701367320e-06 4.8146263968e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -9.6559524536e-05 3.8791545044e+08 nan 1.0
2.1298259652e+02 9.2999995791e+01 5.9701364624e-06 4.8146261794e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.8170814514e-04 3.8791545038e+08 -5.8156430263e-03 1.0
2.1316263253e+02 9.2999995156e+01 5.9701364624e-06 4.8146261794e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.3828277588e-05 3.8791545046e+08 4.4491527049e-05 1.0
2.1334266853e+02 9.2999998007e+01 5.9701362794e-06 4.8146260318e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.4352798462e-04 3.8791545049e+08 nan 1.0
2.1352270454e+02 9.2999986167e+01 5.9701355193e-06 4.8146254188e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.5285949707e-05 3.8791545045e+08 nan 1.0
2.1370274055e+02 9.2999988476e+01 5.9701353711e-06 4.8146252993e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.6999244690e-04 3.8791545042e+08 -2.5928026997e-03 1.0
2.1388277656e+02 9.2999999313e+01 5.3590901339e-06 4.3218468821e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.4863433838e-05 3.8791545047e+08 1.2134327781e-03 1.0
2.1406281256e+02 9.2999997915e+01 5.3590901339e-06 4.3218468821e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.5803527832e-05 3.8791545044e+08 -3.6525087839e-04 1.0
2.1424284857e+02 9.2999998502e+01 5.3590901000e-06 4.3218468549e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.7741661072e-04 3.8791545054e+08 3.5982179388e-02 1.0
