# description=Section 2 run F: lamdelta=lam0div2
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.5000
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.3736747349e+02 9.3000002455e+01 6.1896057729e-06 3.9932940471e-05 0.0 -5.8164593665e+08 1.7178058624e-04 -1.5063716306e-04 -2.0864427090e-02 -2.7797463405e-03 1.0
1.3754750950e+02 9.3000010294e+01 6.1896052512e-06 3.9932937105e-05 0.0 -5.8164593665e+08 1.8203258514e-04 5.3302380774e-05 7.1495771408e-03 3.8356027316e-04 1.0
1.3772754551e+02 9.3000010054e+01 6.1896052353e-06 3.9932937002e-05 0.0 -5.8164593665e+08 1.9097328186e-04 2.1320952310e-04 2.9173851013e-02 1.2119615334e-02 1.0
1.3790758152e+02 9.3000010054e+01 6.1896052353e-06 3.9932937002e-05 0.0 -5.8164593665e+08 2.5880336761e-04 9.9652277099e-05 1.3484001160e-02 nan 0.0
1.3808761752e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.2685527802e-04 5.0322744581e-05 6.7220926285e-03 nan 1.0
1.3826765353e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.7692317963e-04 -4.4694542885e-05 -6.4567327499e-03 nan 0.0
1.3844768954e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.1076202393e-04 -1.2680007352e-04 -1.7765939236e-02 -1.9217935402e-03 0.0
1.3862772555e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.3126602173e-04 1.2646900283e-04 1.7300844193e-02 1.6033914668e-03 0.0
1.3880776155e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.5629997253e-04 7.8463753064e-05 1.0635077953e-02 nan 0.0
1.3898779756e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.5951862335e-04 -1.4136718379e-04 -1.9907832146e-02 -9.3059747845e-03 0.0
1.3916783357e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.0539760590e-04 1.1719902356e-04 1.6104936600e-02 9.6086771240e-04 0.0
1.3934786957e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 3.0171871185e-04 1.7447425259e-04 2.4010896683e-02 4.6968859735e-03 0.0
1.3952790558e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.6822090149e-04 2.1320952310e-04 2.9480457306e-02 nan 0.0
1.3970794159e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 3.7848949432e-04 1.9864241282e-06 -1.0097026825e-04 nan 0.0
1.3988797760e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.6893615723e-04 -2.7081582281e-04 -3.8152813911e-02 -7.2984885526e-03 0.0
1.4006801360e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.8097629547e-04 9.6672640906e-05 1.3259768486e-02 9.6589433711e-04 0.0
1.4024804961e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 3.0374526978e-04 -1.2911756833e-05 -2.1145939827e-03 nan 0.0
1.4042808562e+02 9.3000010052e+01 6.1896052352e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.7632713318e-04 -1.4931288030e-04 -2.1244049072e-02 -1.3740155681e-02 0.0
1.4060812162e+02 9.3000010052e+01 6.1896052351e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.4998188019e-04 1.4567110274e-05 1.7982721329e-03 2.1163206803e-04 1.0
1.4078815763e+02 9.3000010052e+01 6.1896052351e-06 3.9932937001e-05 0.0 -5.8164593665e+08 2.8157234192e-04 2.7147796419e-05 3.5405158997e-03 nan 0.0
1.4096819364e+02 9.3000013234e+01 6.1896050233e-06 3.9932935634e-05 0.0 -5.8164593665e+08 2.5975704193e-04 -2.5360014704e-04 -3.6009311676e-02 nan 1.0
1.4114822965e+02 9.3000011639e+01 6.1896049171e-06 3.9932934949e-05 0.0 -5.8164593665e+08 1.9025802612e-04 -2.2876984543e-04 -3.2480716705e-02 -1.9435771946e-03 1.0
1.4132826565e+02 9.3000011604e+01 6.1896049148e-06 3.9932934934e-05 0.0 -5.8164593665e+08 1.7738342285e-04 4.6349896325e-05 6.3731670380e-03 1.0419690237e-03 1.0
1.4150830166e+02 9.3000010708e+01 6.1896048552e-06 3.9932934549e-05 0.0 -5.8164593665e+08 2.0694732666e-04 -1.1488152875e-04 -1.6463637352e-02 nan 1.0
1.4168833767e+02 9.3000011119e+01 6.1896048278e-06 3.9932934373e-05 0.0 -5.8164593665e+08 1.3601779938e-04 -7.9456965129e-06 -1.2618303299e-03 -1.0445091460e-04 1.0
1.4186837367e+02 9.3000011200e+01 6.1896048224e-06 3.9932934338e-05 0.0 -5.8164593665e+08 2.0408630371e-04 7.8463753065e-05 1.0927438736e-02 4.7931076326e-03 1.0
1.4204840968e+02 9.3000012244e+01 6.1896047529e-06 3.9932933890e-05 0.0 -5.8164593665e+08 1.6427040100e-04 3.3769210180e-05 4.6325922012e-03 nan 1.0
1.4222844569e+02 9.3000012166e+01 6.1896047477e-06 3.9932933856e-05 0.0 -5.8164593665e+08 2.1624565125e-04 -8.2767672009e-06 -1.3934373856e-03 nan 1.0
1.4240848170e+02 9.3000012166e+01 6.1896047477e-06 3.9932933856e-05 0.0 -5.8164593665e+08 1.6129016876e-04 -5.1978098022e-05 -7.5634121895e-03 -2.0940034144e-03 0.0
1.4258851770e+02 9.3000009931e+01 6.1896045990e-06 3.9932932897e-05 0.0 -5.8164593665e+08 1.9752979279e-04 5.4295592838e-05 7.5443983078e-03 1.4921842302e-03 1.0
1.4276855371e+02 9.3000006980e+01 6.1896044025e-06 3.9932931629e-05 0.0 -5.8164593665e+08 1.8084049225e-04 4.0059553252e-05 5.5384039879e-03 nan 1.0
1.4294858972e+02 9.3000006979e+01 6.1896044025e-06 3.9932931629e-05 0.0 -5.8164593665e+08 2.1195411682e-04 -8.2767672009e-06 -1.3951063156e-03 nan 1.0
1.4312862573e+02 9.3000006979e+01 6.1900278400e-06 3.9935663484e-05 0.0 -5.8164593665e+08 1.7786026001e-04 -7.5484116872e-05 -1.0981798172e-02 -7.0160106594e-04 1.0
1.4330866173e+02 9.3000006983e+01 6.1900278397e-06 3.9935663482e-05 0.0 -5.8164593665e+08 1.8477439880e-04 2.6187691424e-04 3.7344455719e-02 9.8049545390e-03 1.0
1.4348869774e+02 9.3000006673e+01 6.1900278190e-06 3.9935663349e-05 0.0 -5.8164593665e+08 2.7215480804e-04 -7.6146258249e-06 -1.3647675514e-03 nan 1.0
1.4366873375e+02 9.3000007160e+01 6.1900277866e-06 3.9935663140e-05 0.0 -5.8164593665e+08 1.8203258514e-04 2.1519594722e-05 2.9096603394e-03 3.4856565234e-04 1.0
1.4384876975e+02 9.3000004985e+01 6.1900276419e-06 3.9935662206e-05 0.0 -5.8164593665e+08 2.7990341187e-04 1.4699538549e-04 2.0865201950e-02 nan 1.0
1.4402880576e+02 9.3000005971e+01 6.1900275763e-06 3.9935661783e-05 0.0 -5.8164593665e+08 2.3496150970e-04 -1.2944863902e-04 -1.8879294395e-02 nan 1.0
1.4420884177e+02 9.3000005966e+01 6.1900275760e-06 3.9935661780e-05 0.0 -5.8164593665e+08 2.3329257965e-04 -1.5725857682e-04 -2.2911369801e-02 -2.3586545241e-03 1.0
1.4438887778e+02 9.3000005965e+01 6.1900275759e-06 3.9935661780e-05 0.0 -5.8164593665e+08 1.7833709717e-04 3.6748846372e-05 5.1277875900e-03 2.8662691762e-04 1.0
1.4456891378e+02 9.3000005965e+01 6.1900275759e-06 3.9935661780e-05 0.0 -5.8164593665e+08 2.4652481079e-04 1.6255570783e-04 2.3253977299e-02 nan 1.0
1.4474894979e+02 9.3000005981e+01 6.1900275748e-06 3.9935661773e-05 0.0 -5.8164593665e+08 2.3686885834e-04 -2.2281057305e-04 -3.2488465309e-02 nan 1.0
1.4492898580e+02 9.3000009039e+01 6.1900273712e-06 3.9935660460e-05 0.0 -5.8164593665e+08 1.6629695892e-04 -1.6222463714e-05 -2.5174021721e-03 -1.3124062567e-04 1.0
1.4510902180e+02 9.3000005530e+01 6.1900271377e-06 3.9935658953e-05 0.0 -5.8164593665e+08 2.3102760315e-04 8.4423025449e-05 1.2019515038e-02 2.2877033701e-03 1.0
1.4528905781e+02 9.3000005954e+01 6.1900271094e-06 3.9935658771e-05 0.0 -5.8164593665e+08 1.9669532776e-04 7.5484116872e-05 1.0770320892e-02 nan 1.0
1.4546909382e+02 9.3000005954e+01 6.1900271094e-06 3.9935658770e-05 0.0 -5.8164593665e+08 2.5820732117e-04 -9.9321206411e-06 -1.7030239105e-03 nan 1.0
1.4564912983e+02 9.3000006038e+01 6.1900271038e-06 3.9935658735e-05 0.0 -5.8164593665e+08 1.9311904907e-04 -3.0458503299e-05 -4.6293735504e-03 -2.3035013220e-04 1.0
1.4582916583e+02 9.3000006000e+01 6.1900271014e-06 3.9935658719e-05 0.0 -5.8164593665e+08 2.4724006653e-04 3.1650357776e-04 4.5908212662e-02 nan 1.0
1.4600920184e+02 9.2999980602e+01 6.1900254109e-06 3.9935647812e-05 0.0 -5.8164593665e+08 3.0708312988e-04 -2.6949154006e-04 -3.9655327797e-02 nan 1.0
1.4618923785e+02 9.2999981826e+01 7.4135677380e-06 4.7829469278e-05 0.0 -5.8164593665e+08 1.5020370483e-04 -3.2643569840e-04 -4.7871589661e-02 -1.3786247449e-03 1.0
1.4636927385e+02 9.3000003139e+01 7.4135660390e-06 4.7829458316e-05 0.0 -5.8164593665e+08 1.8954277039e-04 3.1286180019e-04 4.5603811741e-02 2.2713179412e-03 1.0
1.4654930986e+02 9.3000003085e+01 7.4135660347e-06 4.7829458289e-05 0.0 -5.8164593665e+08 2.6285648346e-04 1.3573898210e-05 1.7263889313e-03 nan 1.0
1.4672934587e+02 9.3000003081e+01 7.4135660347e-06 4.7829458289e-05 0.0 -5.8164593665e+08 1.9443035126e-04 -6.0917006599e-05 -9.1327428818e-03 nan 1.0
1.4690938188e+02 9.3000003081e+01 7.4135660347e-06 4.7829458289e-05 0.0 -5.8164593665e+08 2.4092197418e-04 -5.4295592838e-05 -8.2174539566e-03 nan 0.0
1.4708941788e+02 9.3000003081e+01 7.4135660347e-06 4.7829458289e-05 0.0 -5.8164593665e+08 1.7488002777e-04 -1.7646067672e-04 -2.6130378246e-02 -6.2985240419e-03 0.0
1.4726945389e+02 9.3000000374e+01 7.4135658190e-06 4.7829456896e-05 0.0 -5.8164593665e+08 1.7738342285e-04 1.3904968898e-05 1.8703937531e-03 1.0019980318e-04 1.0
1.4744948990e+02 9.3000001456e+01 7.4135657327e-06 4.7829456340e-05 0.0 -5.8164593665e+08 1.7988681793e-04 1.6288677851e-04 2.3837685585e-02 6.1886792453e-03 1.0
1.4762952591e+02 9.3000001458e+01 7.4135657325e-06 4.7829456339e-05 0.0 -5.8164593665e+08 2.3603439331e-04 7.8463753064e-05 1.1347532272e-02 nan 1.0
1.4780956191e+02 9.2999993402e+01 7.4135657325e-06 4.7829456339e-05 0.0 -5.8164593665e+08 2.0813941956e-04 -2.8836256928e-04 -4.2830884457e-02 nan 1.0
1.4798959792e+02 9.2999993417e+01 7.4135657313e-06 4.7829456331e-05 0.0 -5.8164593665e+08 1.3220310211e-04 -2.9796361923e-06 -5.7315826416e-04 -1.5656898212e-05 1.0
1.4816963393e+02 9.2999994170e+01 7.4135657313e-06 4.7829456331e-05 0.0 -5.8164593665e+08 2.0706653595e-04 1.7480532328e-04 2.5693774223e-02 1.2240639852e-02 1.0
1.4834966993e+02 9.2999994165e+01 7.4135657310e-06 4.7829456329e-05 0.0 -5.8164593665e+08 1.9514560699e-04 3.2113856739e-05 4.5689344406e-03 nan 1.0
1.4852970594e+02 9.2999994242e+01 7.4429257651e-06 4.8018875904e-05 0.0 -5.8164593665e+08 2.1862983704e-04 -1.7877817154e-04 -2.6772499084e-02 -1.8535044965e-02 1.0
1.4870974195e+02 9.2999997867e+01 7.4429254750e-06 4.8018874032e-05 0.0 -5.8164593665e+08 1.3077259064e-04 5.4957734214e-05 8.0419778824e-03 4.4740257203e-04 1.0
1.4888977796e+02 9.2999999936e+01 7.4429254750e-06 4.8018874032e-05 0.0 -5.8164593665e+08 2.3841857910e-04 1.1885437700e-04 1.7457783222e-02 nan 1.0
1.4906981396e+02 9.3000000045e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 1.7356872559e-04 -1.3971183035e-04 -2.1000385284e-02 nan 1.0
1.4924984997e+02 9.3000000045e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 1.8811225891e-04 1.9202099906e-05 2.6777982712e-03 1.9688714632e-04 0.0
1.4942988598e+02 9.3000000045e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 1.8048286438e-04 9.5679428842e-05 1.4116883278e-02 1.1720524301e-03 1.0
1.4960992198e+02 9.3000000044e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 2.2256374359e-04 2.1585808860e-04 3.2071948051e-02 nan 1.0
1.4978995799e+02 9.3000001414e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 2.5820732117e-04 -4.4032401509e-05 -6.8538188934e-03 nan 1.0
1.4996999400e+02 9.3000001414e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 2.0670890808e-04 4.7674179077e-05 6.9429874420e-03 nan 0.0
1.5015003001e+02 9.3000001414e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 2.7537345886e-04 -4.6018825637e-05 -7.1851015091e-03 nan 0.0
1.5033006601e+02 9.3000001414e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 1.9013881683e-04 -1.7877817154e-04 -2.7065873146e-02 nan 0.0
1.5051010202e+02 9.3000001414e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 2.1100044250e-04 -8.0450177193e-05 -1.2319564819e-02 -1.2089462019e-03 0.0
1.5069013803e+02 9.3000001414e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 1.6117095947e-04 -1.9533170594e-05 -3.1046271324e-03 -2.0843637391e-04 0.0
1.5087017403e+02 9.3000001414e+01 7.4567859603e-06 4.8108296518e-05 0.0 -5.8164593665e+08 2.0396709442e-04 1.4335360792e-04 2.1423816681e-02 1.0731461895e-03 0.0
1.5105021004e+02 9.3000001413e+01 7.4572771039e-06 4.8111465186e-05 0.0 -5.8164593665e+08 2.1278858185e-04 2.9928790198e-04 4.4994711876e-02 nan 1.0
1.5123024605e+02 9.3000001404e+01 7.4572771031e-06 4.8111465181e-05 0.0 -5.8164593665e+08 3.1173229218e-04 -3.0557824506e-04 -4.6524405479e-02 nan 1.0
1.5141028206e+02 9.3000017418e+01 7.4572771031e-06 4.8111465181e-05 0.0 -5.8164593665e+08 1.0275840759e-04 -4.2741225825e-04 -6.4817368984e-02 -3.1520093755e-03 1.0
1.5159031806e+02 9.3000017418e+01 7.4572771031e-06 4.8111465181e-05 0.0 -5.8164593665e+08 1.5783309937e-04 1.6222463714e-05 2.3013353348e-03 1.3925320495e-04 1.0
1.5177035407e+02 9.3000017418e+01 7.4572771031e-06 4.8111465181e-05 0.0 -5.8164593665e+08 1.0859966278e-04 -1.4997502168e-04 -2.2870361805e-02 -2.0517605283e-03 0.0
1.5195039008e+02 9.3000017418e+01 7.4572853467e-06 4.8111518366e-05 0.0 -5.8164593665e+08 1.0383129120e-04 1.8904136287e-04 2.8621077538e-02 1.7008803769e-03 1.0
1.5213042609e+02 9.3000017418e+01 7.4572853467e-06 4.8111518366e-05 0.0 -5.8164593665e+08 1.7666816711e-04 1.1388831668e-04 1.7149209976e-02 nan 0.0
1.5231046209e+02 9.3000017422e+01 7.4578415679e-06 4.8115106890e-05 0.0 -5.8164593665e+08 1.4483928680e-04 -2.0691918002e-04 -3.1660795212e-02 nan 1.0
1.5249049810e+02 9.3000017371e+01 7.4644805010e-06 4.8157938716e-05 0.0 -5.8164593665e+08 1.0216236115e-04 -1.3242827521e-05 -2.1215677261e-03 -1.6979153844e-04 1.0
1.5267053411e+02 9.3000017368e+01 7.4644805008e-06 4.8157938715e-05 0.0 -5.8164593665e+08 1.4007091522e-04 -2.2512806786e-05 -3.5771131516e-03 nan 1.0
1.5285057011e+02 9.3000017665e+01 7.4644805008e-06 4.8157938715e-05 0.0 -5.8164593665e+08 9.4056129456e-05 -1.4401574930e-04 -2.2106945515e-02 nan 1.0
1.5303060612e+02 9.3000017665e+01 7.4644873017e-06 4.8157982592e-05 0.0 -5.8164593665e+08 8.8214874268e-05 -4.1714906693e-05 -6.4718723297e-03 -5.3911585001e-04 1.0
1.5321064213e+02 9.3000017665e+01 7.4644873017e-06 4.8157982592e-05 0.0 -5.8164593665e+08 7.9035758972e-05 3.8073129124e-05 5.7541728020e-03 3.4993655498e-04 0.0
1.5339067814e+02 9.3000011727e+01 7.4644868251e-06 4.8157979517e-05 0.0 -5.8164593665e+08 1.0192394257e-04 2.1387166447e-04 3.2703995705e-02 8.2878953108e-03 1.0
1.5357071414e+02 9.3000012158e+01 7.4644868251e-06 4.8157979517e-05 0.0 -5.8164593665e+08 1.5604496002e-04 9.8990135723e-05 1.5045940876e-02 nan 1.0
1.5375075015e+02 9.3000013499e+01 7.4644867175e-06 4.8157978822e-05 0.0 -5.8164593665e+08 1.3756752014e-04 -1.1322617531e-04 -1.7546176910e-02 -2.4353163597e-03 1.0
1.5393078616e+02 9.3000013510e+01 7.4644867175e-06 4.8157978822e-05 0.0 -5.8164593665e+08 1.1527538300e-04 2.0725025071e-04 3.1786918640e-02 1.1601272063e-03 1.0
1.5411082216e+02 9.2999992495e+01 7.4644867175e-06 4.8157978822e-05 0.0 -5.8164593665e+08 2.1219253540e-04 3.0491610368e-04 4.6778678894e-02 nan 1.0
1.5429085817e+02 9.2999992627e+01 7.4644867069e-06 4.8157978754e-05 0.0 -5.8164593665e+08 2.2506713867e-04 -1.7844710085e-04 -2.7757823467e-02 nan 1.0
1.5447089418e+02 9.2999996833e+01 7.4644867069e-06 4.8157978754e-05 0.0 -5.8164593665e+08 1.4793872833e-04 -2.2380378511e-04 -3.4719109535e-02 -2.4696003522e-03 1.0
1.5465093019e+02 9.3000006086e+01 7.4644867069e-06 4.8157978754e-05 0.0 -5.8164593665e+08 1.4448165894e-04 3.2444927427e-05 4.8731565475e-03 1.0764546417e-04 1.0
1.5483096619e+02 9.3000004355e+01 7.4644867069e-06 4.8157978754e-05 0.0 -5.8164593665e+08 1.5962123871e-04 4.7773500284e-04 7.3808550835e-02 nan 1.0
1.5501100220e+02 9.3000007245e+01 7.4644864750e-06 4.8157977258e-05 0.0 -5.8164593665e+08 3.1650066376e-04 -9.0713368522e-05 -1.4378070831e-02 nan 1.0
1.5519103821e+02 9.3000009295e+01 7.4644863104e-06 4.8157976196e-05 0.0 -5.8164593665e+08 1.2695789337e-04 -1.0395619604e-04 -1.6260027885e-02 -7.5090245801e-04 1.0
1.5537107421e+02 9.3000009497e+01 7.4644863104e-06 4.8157976196e-05 0.0 -5.8164593665e+08 2.7906894684e-04 2.3009412818e-04 3.5470902920e-02 nan 1.0
1.5555111022e+02 9.3000009497e+01 7.4644863104e-06 4.8157976196e-05 0.0 -5.8164593665e+08 2.0980834961e-04 -2.9101113478e-04 -4.5476913452e-02 nan 0.0
1.5573114623e+02 9.3000009497e+01 7.4644863104e-06 4.8157976196e-05 0.0 -5.8164593665e+08 1.7428398132e-04 -2.3009412818e-04 -3.6007106304e-02 -3.0597734447e-03 1.0
1.5591118224e+02 9.3000009557e+01 7.4722133139e-06 4.8207827832e-05 0.0 -5.8164593665e+08 1.2695789337e-04 -1.1719902356e-04 -1.8399596214e-02 -1.2957658837e-03 1.0
1.5609121824e+02 9.3000011551e+01 7.4722131537e-06 4.8207826798e-05 0.0 -5.8164593665e+08 1.3208389282e-04 -2.1188524034e-05 -3.4394264221e-03 -3.6114120621e-04 1.0
1.5627125425e+02 9.3000013284e+01 7.4722130144e-06 4.8207825899e-05 0.0 -5.8164593665e+08 1.1932849884e-04 1.8208887842e-05 2.7261972427e-03 1.3800025091e-03 1.0
1.5645129026e+02 9.3000012371e+01 7.4722129410e-06 4.8207825426e-05 0.0 -5.8164593665e+08 1.3864040375e-04 9.2699792650e-06 1.3116598129e-03 8.4625381570e-04 1.0
1.5663132627e+02 9.2999993009e+01 7.4722113853e-06 4.8207815389e-05 0.0 -5.8164593665e+08 1.2266635895e-04 4.3370260133e-05 6.6704750061e-03 5.5523061143e-04 1.0
1.5681136227e+02 9.2999993008e+01 7.4722113853e-06 4.8207815389e-05 0.0 -5.8164593665e+08 1.5425682068e-04 1.8871029218e-04 2.9437661171e-02 9.6199122056e-04 1.0
1.5699139828e+02 9.2999988504e+01 7.4722110234e-06 4.8207813054e-05 0.0 -5.8164593665e+08 1.9061565399e-04 4.9362639586e-04 7.7304482460e-02 nan 1.0
1.5717143429e+02 9.2999979563e+01 7.4722103050e-06 4.8207808419e-05 0.0 -5.8164593665e+08 3.3199787140e-04 -5.3302380774e-05 -8.7096095085e-03 nan 1.0
1.5735147029e+02 9.2999985262e+01 7.4722098471e-06 4.8207805465e-05 0.0 -5.8164593665e+08 1.7142295837e-04 -5.8169119888e-04 -9.1701388359e-02 nan 1.0
1.5753150630e+02 9.3000006624e+01 7.4722081307e-06 4.8207794392e-05 0.0 -5.8164593665e+08 1.2254714966e-04 -1.5063716306e-04 -2.3852646351e-02 -3.7528992177e-04 1.0
1.5771154231e+02 9.3000006794e+01 7.4722081171e-06 4.8207794304e-05 0.0 -5.8164593665e+08 1.1718273163e-04 3.3570567767e-04 5.2827477455e-02 1.7120859082e-03 1.0
1.5789157832e+02 9.3000011289e+01 7.4722077559e-06 4.8207791974e-05 0.0 -5.8164593665e+08 2.4342536926e-04 2.9763254854e-04 4.6750247478e-02 nan 1.0
1.5807161432e+02 9.3000011498e+01 7.4722077391e-06 4.8207791865e-05 0.0 -5.8164593665e+08 2.2435188293e-04 -2.7313331763e-04 -4.3398976326e-02 nan 1.0
1.5825165033e+02 9.3000011501e+01 7.4722077389e-06 4.8207791864e-05 0.0 -5.8164593665e+08 1.4507770538e-04 -4.0390623940e-05 -6.5369606018e-03 -1.3750863656e-04 1.0
1.5843168634e+02 9.3000009054e+01 7.4722075423e-06 4.8207790595e-05 0.0 -5.8164593665e+08 2.0980834961e-04 3.9496733083e-04 6.2365531921e-02 2.8122996266e-03 1.0
1.5861172234e+02 9.3000009054e+01 7.4722075423e-06 4.8207790595e-05 0.0 -5.8164593665e+08 2.8729438782e-04 2.7942366070e-04 4.4032573700e-02 nan 0.0
1.5879175835e+02 9.3000009054e+01 7.4722075423e-06 4.8207790595e-05 0.0 -5.8164593665e+08 3.1042098999e-04 -6.6214137607e-06 -1.3618469238e-03 nan 1.0
1.5897179436e+02 9.3000009054e+01 7.4722075423e-06 4.8207790595e-05 0.0 -5.8164593665e+08 2.8491020203e-04 -2.6485655043e-04 -4.2389631271e-02 nan 1.0
1.5915183037e+02 9.3000009054e+01 7.4722075423e-06 4.8207790595e-05 0.0 -5.8164593665e+08 2.1505355835e-04 -6.1579147975e-05 -1.0015487671e-02 -1.0440288287e-03 1.0
1.5933186637e+02 9.3000008751e+01 7.4722075179e-06 4.8207790438e-05 0.0 -5.8164593665e+08 2.6273727417e-04 -1.3110399246e-04 -2.1151781082e-02 nan 1.0
1.5951190238e+02 9.3000008751e+01 7.4722075179e-06 4.8207790438e-05 0.0 -5.8164593665e+08 1.6784667969e-04 -2.0427061452e-04 -3.2751441002e-02 -1.2687719645e-03 0.0
1.5969193839e+02 9.3000008751e+01 7.4722075179e-06 4.8207790438e-05 0.0 -5.8164593665e+08 1.8918514252e-04 2.3174948163e-04 3.6819338799e-02 1.7733595791e-03 0.0
1.5987197439e+02 9.3000008716e+01 7.4722075151e-06 4.8207790420e-05 0.0 -5.8164593665e+08 2.5129318237e-04 9.1044439210e-05 1.4304161072e-02 nan 1.0
1.6005201040e+02 9.3000008848e+01 7.4722075045e-06 4.8207790352e-05 0.0 -5.8164593665e+08 2.2196769714e-04 -3.2809105184e-04 -5.2733600140e-02 nan 1.0
1.6023204641e+02 9.3000008955e+01 7.4722074959e-06 4.8207790296e-05 0.0 -5.8164593665e+08 1.3315677643e-04 -1.7083247503e-04 -2.7505993843e-02 -7.1676771100e-04 1.0
1.6041208242e+02 9.3000009891e+01 7.4722074207e-06 4.8207789811e-05 0.0 -5.8164593665e+08 1.6045570374e-04 2.0725025071e-04 3.3084988594e-02 1.1547983161e-03 1.0
1.6059211842e+02 9.3000009891e+01 7.4722074207e-06 4.8207789811e-05 0.0 -5.8164593665e+08 2.0778179169e-04 2.3241162300e-04 3.7115693092e-02 nan 0.0
1.6077215443e+02 9.3000005879e+01 7.4722070983e-06 4.8207787731e-05 0.0 -5.8164593665e+08 2.4414062500e-04 4.0059553252e-05 6.1963200569e-03 nan 1.0
1.6095219044e+02 9.3000005879e+01 7.4722070983e-06 4.8207787731e-05 0.0 -5.8164593665e+08 2.2220611572e-04 -1.8837922149e-04 -3.0542254448e-02 nan 0.0
1.6113222645e+02 9.3000009477e+01 7.4722068092e-06 4.8207785866e-05 0.0 -5.8164593665e+08 1.7631053925e-04 3.6417775684e-05 5.6917667389e-03 3.5253585450e-04 1.0
1.6131226245e+02 9.3000009477e+01 7.4722068092e-06 4.8207785866e-05 0.0 -5.8164593665e+08 2.3531913757e-04 4.2708118757e-05 6.6540241241e-03 nan 1.0
1.6149229846e+02 9.3000009477e+01 7.4722068092e-06 4.8207785866e-05 0.0 -5.8164593665e+08 1.9168853760e-04 -5.7606299718e-05 -9.4946622849e-03 nan 1.0
1.6167233447e+02 9.3000009477e+01 7.4722068092e-06 4.8207785866e-05 0.0 -5.8164593665e+08 2.1457672119e-04 -9.7003711594e-05 -1.5897393227e-02 -1.0823070501e-03 0.0
1.6185237047e+02 9.3000009452e+01 7.4722068072e-06 4.8207785853e-05 0.0 -5.8164593665e+08 1.5676021576e-04 1.4169825448e-04 2.2777438164e-02 2.4362615907e-03 1.0
1.6203240648e+02 9.3000009059e+01 7.4722067757e-06 4.8207785649e-05 0.0 -5.8164593665e+08 2.6559829712e-04 3.2775998116e-05 5.0451755524e-03 nan 1.0
1.6221244249e+02 9.3000009059e+01 7.4722067756e-06 4.8207785649e-05 0.0 -5.8164593665e+08 1.6856193542e-04 -3.5854955514e-04 -5.8329761028e-02 -7.0706213398e-03 1.0
1.6239247850e+02 9.3000009029e+01 7.4722067732e-06 4.8207785634e-05 0.0 -5.8164593665e+08 1.3649463654e-04 1.4434681998e-04 2.3304343224e-02 5.1239080846e-04 1.0
1.6257251450e+02 9.3000014698e+01 7.4722063177e-06 4.8207782695e-05 0.0 -5.8164593665e+08 2.2053718567e-04 2.6651190387e-04 4.3106973171e-02 nan 1.0
1.6275255051e+02 9.3000010259e+01 7.4722059611e-06 4.8207780394e-05 0.0 -5.8164593665e+08 2.3245811462e-04 -4.6680967013e-05 -7.8299045563e-03 nan 1.0
