# description=Section 2 run G: lam3=0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=0.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.2468493699e+02 9.3000004899e+01 7.3030961234e-06 4.7116749183e-05 0.0 -5.8164593665e+08 7.8320503235e-05 4.1714906693e-05 9.2943906784e-03 1.4121840098e-04 1.0
2.2486497299e+02 9.3000002299e+01 7.3030961234e-06 4.7116749183e-05 0.0 -5.8164593665e+08 1.9228458405e-04 2.5028944016e-04 5.6089043617e-02 nan 1.0
2.2504500900e+02 9.3000004058e+01 7.3030959853e-06 4.7116748292e-05 0.0 -5.8164593665e+08 1.6844272614e-04 -3.6086704996e-05 -8.2895755768e-03 nan 1.0
2.2522504501e+02 9.3000004058e+01 7.3030959853e-06 4.7116748292e-05 0.0 -5.8164593665e+08 1.7929077148e-04 1.2911756833e-04 2.8901219368e-02 nan 0.0
2.2540508102e+02 9.3000003012e+01 7.3030959031e-06 4.7116747762e-05 0.0 -5.8164593665e+08 2.1493434906e-04 -9.5348358154e-05 -2.1706938744e-02 nan 1.0
2.2558511702e+02 9.3000003116e+01 7.3831383020e-06 4.7633150336e-05 0.0 -5.8164593665e+08 1.4495849609e-04 -2.3903303676e-04 -5.4067254066e-02 -1.7917055449e-03 1.0
2.2576515303e+02 9.3000006556e+01 7.3831380289e-06 4.7633148574e-05 0.0 -5.8164593665e+08 1.2886524200e-04 1.1719902356e-04 2.6330590248e-02 2.6847541232e-04 1.0
2.2594518904e+02 9.3000006253e+01 7.3831380048e-06 4.7633148418e-05 0.0 -5.8164593665e+08 1.8715858459e-04 4.5720862018e-04 1.0311692953e-01 nan 1.0
2.2612522505e+02 9.3000006253e+01 7.3831380048e-06 4.7633148418e-05 0.0 -5.8164593665e+08 2.9349327087e-04 5.8268441094e-05 1.2882471085e-02 nan 0.0
2.2630526105e+02 9.3000005955e+01 7.3831379812e-06 4.7633148266e-05 0.0 -5.8164593665e+08 2.0813941956e-04 -2.8902471066e-04 -6.5615952015e-02 nan 1.0
2.2648529706e+02 9.3000005954e+01 7.3831379812e-06 4.7633148266e-05 0.0 -5.8164593665e+08 1.8942356110e-04 -2.6088370217e-04 -5.9275746346e-02 -1.8521260668e-03 1.0
2.2666533307e+02 9.3000005802e+01 7.3831379691e-06 4.7633148187e-05 0.0 -5.8164593665e+08 1.1420249939e-04 -6.5220925543e-05 -1.4897525311e-02 -2.8633762549e-04 1.0
2.2684536907e+02 9.3000005529e+01 7.3831379474e-06 4.7633148048e-05 0.0 -5.8164593665e+08 1.6593933105e-04 1.0097655985e-04 2.2740125656e-02 nan 1.0
2.2702540508e+02 9.2999999146e+01 6.6628136535e-06 4.2985894539e-05 0.0 -5.8164593665e+08 1.5056133270e-04 -1.3971183035e-04 -3.1868696213e-02 nan 1.0
2.2720544109e+02 9.2999996948e+01 6.6628136535e-06 4.2985894539e-05 0.0 -5.8164593665e+08 1.1563301086e-04 3.4100280868e-05 7.6321363449e-03 2.5964957391e-04 1.0
2.2738547710e+02 9.2999996945e+01 6.6628136534e-06 4.2985894538e-05 0.0 -5.8164593665e+08 1.6283988953e-04 6.8531632423e-05 1.5420258045e-02 6.7068429238e-03 1.0
2.2756551310e+02 9.2999996945e+01 6.6628136534e-06 4.2985894538e-05 0.0 -5.8164593665e+08 1.4030933380e-04 5.0322744581e-05 1.1311411858e-02 nan 1.0
2.2774554911e+02 9.2999995559e+01 6.6628135541e-06 4.2985893897e-05 0.0 -5.8164593665e+08 1.8095970154e-04 -5.7937370406e-05 -1.3375937939e-02 nan 1.0
2.2792558512e+02 9.2999995574e+01 6.6628135530e-06 4.2985893891e-05 0.0 -5.8164593665e+08 1.1944770813e-04 -2.1850665410e-05 -5.0997734070e-03 -1.0687333162e-04 1.0
2.2810562112e+02 9.2999996445e+01 6.6628134906e-06 4.2985893488e-05 0.0 -5.8164593665e+08 1.7309188843e-04 2.6485655043e-04 6.0242176056e-02 nan 1.0
2.2828565713e+02 9.3000000144e+01 6.6628132256e-06 4.2985891778e-05 0.0 -5.8164593665e+08 2.1481513977e-04 -4.9329532517e-05 -1.1476039886e-02 nan 1.0
2.2846569314e+02 9.3000001986e+01 7.3713388981e-06 4.7557025149e-05 0.0 -5.8164593665e+08 1.5532970428e-04 -1.8871029218e-04 -4.3269157410e-02 -2.8801552252e-03 1.0
2.2864572915e+02 9.3000001986e+01 7.3714019227e-06 4.7557431759e-05 0.0 -5.8164593665e+08 1.4686584473e-04 5.3633451462e-05 1.2116193771e-02 2.2305446935e-04 1.0
2.2882576515e+02 9.3000001986e+01 7.3714019227e-06 4.7557431759e-05 0.0 -5.8164593665e+08 1.7464160919e-04 1.9003457493e-04 4.3310165405e-02 1.3403323277e-03 0.0
2.2900580116e+02 9.2999999203e+01 6.2182366036e-06 4.0117655507e-05 0.0 -5.8164593665e+08 2.1529197693e-04 2.7677509520e-04 6.3167810440e-02 nan 1.0
2.2918583717e+02 9.3000003976e+01 6.2182362845e-06 4.0117653448e-05 0.0 -5.8164593665e+08 2.7430057526e-04 -1.9533170594e-05 -4.7510266304e-03 nan 1.0
2.2936587317e+02 9.2999996284e+01 6.2182357702e-06 4.0117650130e-05 0.0 -5.8164593665e+08 2.0825862885e-04 -2.4532337983e-04 -5.6477069855e-02 -1.9178532467e-03 1.0
2.2954590918e+02 9.2999996133e+01 6.2182357601e-06 4.0117650065e-05 0.0 -5.8164593665e+08 1.8596649170e-04 1.8076459567e-04 4.1307806969e-02 8.9896520214e-04 1.0
2.2972594519e+02 9.2999996142e+01 6.2182357595e-06 4.0117650061e-05 0.0 -5.8164593665e+08 2.7334690094e-04 7.0518056552e-05 1.5926480293e-02 nan 1.0
2.2990598120e+02 9.2999996142e+01 6.2185840122e-06 4.0119896853e-05 0.0 -5.8164593665e+08 2.1135807037e-04 -1.0958439774e-04 -2.5405466557e-02 -5.2401608460e-03 1.0
2.3008601720e+02 9.2999996142e+01 6.2185840122e-06 4.0119896853e-05 0.0 -5.8164593665e+08 2.3388862610e-04 1.0296298398e-04 2.3456454277e-02 5.7895202238e-04 0.0
2.3026605321e+02 9.2999996142e+01 6.2185840122e-06 4.0119896853e-05 0.0 -5.8164593665e+08 2.4843215942e-04 1.6884605090e-04 3.8631081581e-02 nan 0.0
2.3044608922e+02 9.2999996153e+01 6.2185840114e-06 4.0119896848e-05 0.0 -5.8164593665e+08 2.9468536377e-04 -1.1918544769e-04 -2.7760505676e-02 nan 1.0
2.3062612523e+02 9.2999995262e+01 6.2185839519e-06 4.0119896464e-05 0.0 -5.8164593665e+08 2.0551681519e-04 -4.0158874459e-04 -9.2822372913e-02 -6.1175806053e-03 1.0
2.3080616123e+02 9.2999996646e+01 6.2185838593e-06 4.0119895866e-05 0.0 -5.8164593665e+08 1.5008449554e-04 -1.7215675778e-05 -4.1235685349e-03 -4.9300875659e-05 1.0
2.3098619724e+02 9.2999996684e+01 6.2185838593e-06 4.0119895866e-05 0.0 -5.8164593665e+08 1.9931793213e-04 1.4335360792e-04 3.2913386822e-02 1.5749291646e-03 1.0
2.3116623325e+02 9.2999996794e+01 6.2185838520e-06 4.0119895819e-05 0.0 -5.8164593665e+08 2.0170211792e-04 1.2481364939e-04 2.8650999069e-02 nan 1.0
2.3134626925e+02 9.3000000054e+01 6.2185836340e-06 4.0119894413e-05 0.0 -5.8164593665e+08 2.4425983429e-04 1.1421938737e-04 2.6179969311e-02 nan 1.0
2.3152630526e+02 9.3000000068e+01 6.2185836330e-06 4.0119894407e-05 0.0 -5.8164593665e+08 2.4282932281e-04 8.0119106505e-05 1.8306851387e-02 nan 1.0
2.3170634127e+02 9.3000000068e+01 6.2185836330e-06 4.0119894407e-05 0.0 -5.8164593665e+08 2.7310848236e-04 -9.0051227146e-05 -2.1138548851e-02 nan 0.0
2.3188637728e+02 9.3000000068e+01 6.2185836330e-06 4.0119894407e-05 0.0 -5.8164593665e+08 2.1040439606e-04 -5.3302380774e-05 -1.2570500374e-02 -2.6952801627e-04 0.0
2.3206641328e+02 9.3000000068e+01 6.2185836330e-06 4.0119894407e-05 0.0 -5.8164593665e+08 2.5391578674e-04 2.1685130066e-04 5.0069987774e-02 3.3324175545e-03 0.0
2.3224644929e+02 9.3000000033e+01 6.2185836307e-06 4.0119894391e-05 0.0 -5.8164593665e+08 2.8848648071e-04 4.8005249765e-05 1.0860562325e-02 nan 1.0
2.3242648530e+02 9.3000002080e+01 6.2185834938e-06 4.0119893508e-05 0.0 -5.8164593665e+08 2.7120113373e-04 -1.1289510462e-04 -2.6511013508e-02 nan 1.0
2.3260652130e+02 9.3000002026e+01 6.2185834902e-06 4.0119893485e-05 0.0 -5.8164593665e+08 2.4783611298e-04 -3.1782786051e-04 -7.4176669121e-02 -9.4606447035e-03 1.0
2.3278655731e+02 9.2999995428e+01 6.2185830490e-06 4.0119890639e-05 0.0 -5.8164593665e+08 1.5676021576e-04 -6.1248077287e-05 -1.4414489269e-02 -1.6138093228e-04 1.0
2.3296659332e+02 9.2999995575e+01 6.2185830392e-06 4.0119890576e-05 0.0 -5.8164593665e+08 2.2578239441e-04 2.6916046937e-04 6.2479615211e-02 3.6557481356e-03 1.0
2.3314662933e+02 9.2999994996e+01 6.2185830006e-06 4.0119890326e-05 0.0 -5.8164593665e+08 2.5367736816e-04 5.2971310086e-05 1.2096405029e-02 nan 1.0
2.3332666533e+02 9.2999994443e+01 6.2185829636e-06 4.0119890087e-05 0.0 -5.8164593665e+08 2.4485588074e-04 -2.1122309897e-04 -4.9528837204e-02 nan 1.0
2.3350670134e+02 9.2999998626e+01 6.2185826838e-06 4.0119888283e-05 0.0 -5.8164593665e+08 1.7762184143e-04 -5.3633451462e-05 -1.2701392174e-02 -3.3765194337e-04 1.0
2.3368673735e+02 9.2999998648e+01 6.2185826824e-06 4.0119888274e-05 0.0 -5.8164593665e+08 2.2554397583e-04 3.3769210180e-05 7.6658725739e-03 6.9306426133e-04 1.0
2.3386677335e+02 9.2999998648e+01 6.2185826824e-06 4.0119888274e-05 0.0 -5.8164593665e+08 1.8978118896e-04 2.1519594722e-05 4.8429369926e-03 2.2932785769e-04 1.0
2.3404680936e+02 9.3000006746e+01 6.2185821409e-06 4.0119884780e-05 0.0 -5.8164593665e+08 2.3329257965e-04 1.7811603016e-04 4.1454195976e-02 9.2643614823e-03 1.0
2.3422684537e+02 9.3000008557e+01 6.2185820198e-06 4.0119883999e-05 0.0 -5.8164593665e+08 2.5391578674e-04 5.1315956646e-05 1.1765658855e-02 nan 1.0
2.3440688138e+02 9.2999999245e+01 5.8928835117e-06 3.8018603301e-05 0.0 -5.8164593665e+08 2.5177001953e-04 -1.2746221489e-04 -3.0129790306e-02 nan 1.0
2.3458691738e+02 9.2999988784e+01 7.2337979281e-06 4.6669664052e-05 0.0 -5.8164593665e+08 2.0802021027e-04 -2.9564612442e-04 -6.9562733173e-02 nan 1.0
2.3476695339e+02 9.2999988784e+01 7.2337979281e-06 4.6669664052e-05 0.0 -5.8164593665e+08 1.4531612396e-04 -2.1221631103e-04 -4.9966692925e-02 -1.1348888924e-03 0.0
2.3494698940e+02 9.2999988773e+01 7.2365703529e-06 4.6687550664e-05 0.0 -5.8164593665e+08 1.3160705566e-04 -8.9389085770e-06 -2.2317767143e-03 -2.6453004767e-05 1.0
2.3512702541e+02 9.2999987870e+01 7.4679028761e-06 4.8180018556e-05 0.0 -5.8164593665e+08 1.4209747314e-04 3.0557824506e-04 7.1707606316e-02 nan 1.0
2.3530706141e+02 9.2999987864e+01 7.4747570798e-06 4.8224239224e-05 0.0 -5.8164593665e+08 2.4163722992e-04 -6.9524844488e-05 -1.6601324081e-02 nan 1.0
2.3548709742e+02 9.2999988057e+01 7.4747570642e-06 4.8224239124e-05 0.0 -5.8164593665e+08 1.1706352234e-04 -2.5062051084e-04 -5.9134960175e-02 -1.5261989079e-03 1.0
2.3566713343e+02 9.2999993850e+01 7.4747565986e-06 4.8224236120e-05 0.0 -5.8164593665e+08 1.5139579773e-04 1.8109566636e-04 4.2526900768e-02 4.6863648202e-04 1.0
2.3584716943e+02 9.2999993858e+01 7.4747565979e-06 4.8224236116e-05 0.0 -5.8164593665e+08 1.8227100372e-04 3.4000959661e-04 8.0008029938e-02 nan 1.0
2.3602720544e+02 9.2999993858e+01 7.4747565979e-06 4.8224236116e-05 0.0 -5.8164593665e+08 2.7382373810e-04 -3.2113856739e-05 -7.8535676003e-03 nan 1.0
2.3620724145e+02 9.2999993858e+01 7.4747565979e-06 4.8224236116e-05 0.0 -5.8164593665e+08 1.7070770264e-04 -2.6320119699e-04 -6.2340736389e-02 -1.4245614098e-03 0.0
2.3638727746e+02 9.2999996081e+01 7.4747564193e-06 4.8224234963e-05 0.0 -5.8164593665e+08 1.7905235291e-04 2.4896515740e-04 5.8673143387e-02 2.0636549745e-03 1.0
2.3656731346e+02 9.2999996081e+01 7.4747564192e-06 4.8224234963e-05 0.0 -5.8164593665e+08 2.6035308838e-04 -7.8794823753e-05 -1.8900632858e-02 nan 1.0
2.3674734947e+02 9.2999996081e+01 7.4747564192e-06 4.8224234963e-05 0.0 -5.8164593665e+08 1.5068054199e-04 -3.2478034496e-04 -7.7041566372e-02 -3.3035864624e-02 0.0
2.3692738548e+02 9.2999998005e+01 7.4747562645e-06 4.8224233965e-05 0.0 -5.8164593665e+08 1.4340877533e-04 -6.4227713479e-05 -1.5360713005e-02 -1.4226785223e-04 1.0
2.3710742148e+02 9.2999998005e+01 7.4747562645e-06 4.8224233965e-05 0.0 -5.8164593665e+08 1.2755393982e-04 3.6119812065e-04 8.5515201092e-02 4.0178094652e-03 0.0
2.3728745749e+02 9.2999997984e+01 7.4747562628e-06 4.8224233954e-05 0.0 -5.8164593665e+08 2.7346611023e-04 7.2835551368e-05 1.7009496689e-02 nan 1.0
2.3746749350e+02 9.2999997722e+01 7.4747562418e-06 4.8224233818e-05 0.0 -5.8164593665e+08 1.5377998352e-04 -1.6454213195e-04 -3.9227187634e-02 -1.7840668828e-03 1.0
2.3764752951e+02 9.3000003744e+01 7.4747557578e-06 4.8224230696e-05 0.0 -5.8164593665e+08 2.1421909332e-04 2.1221631103e-04 5.0218462944e-02 9.3290234506e-04 1.0
2.3782756551e+02 9.3000003744e+01 7.4747557578e-06 4.8224230696e-05 0.0 -5.8164593665e+08 2.3019313812e-04 1.8043352498e-04 4.2681872845e-02 nan 0.0
2.3800760152e+02 9.3000003675e+01 7.4747557522e-06 4.8224230659e-05 0.0 -5.8164593665e+08 2.7918815613e-04 -9.0051227146e-05 -2.1712064743e-02 nan 1.0
2.3818763753e+02 9.3000003038e+01 7.4747557010e-06 4.8224230329e-05 0.0 -5.8164593665e+08 1.9776821136e-04 -3.2775998116e-04 -7.8266143799e-02 -2.0767952741e-03 1.0
2.3836767353e+02 9.3000002999e+01 7.4747556979e-06 4.8224230309e-05 0.0 -5.8164593665e+08 1.6117095947e-04 1.4798859755e-04 3.5114526749e-02 4.9800824555e-04 1.0
2.3854770954e+02 9.3000003990e+01 7.4747556183e-06 4.8224229796e-05 0.0 -5.8164593665e+08 2.5105476379e-04 1.2150294251e-04 2.8733193874e-02 nan 1.0
2.3872774555e+02 9.3000004004e+01 7.4747556172e-06 4.8224229788e-05 0.0 -5.8164593665e+08 2.0492076874e-04 -4.1019658248e-04 -9.8130226135e-02 nan 1.0
2.3890778156e+02 9.3000000350e+01 7.4747553235e-06 4.8224227894e-05 0.0 -5.8164593665e+08 1.0335445404e-04 -2.7280224694e-04 -6.5277934074e-02 -3.7385467307e-04 1.0
2.3908781756e+02 9.2999993234e+01 7.4747547516e-06 4.8224224204e-05 0.0 -5.8164593665e+08 1.0669231415e-04 6.8895810180e-04 1.6461479664e-01 2.4607954838e-03 1.0
2.3926785357e+02 9.2999988736e+01 7.4747543901e-06 4.8224221872e-05 0.0 -5.8164593665e+08 3.5142898560e-04 1.4997502168e-04 3.5532772541e-02 nan 1.0
2.3944788958e+02 9.2999988720e+01 7.4747543888e-06 4.8224221863e-05 0.0 -5.8164593665e+08 1.6069412231e-04 -4.0920337041e-04 -9.8143577576e-02 -2.5255672821e-02 1.0
2.3962792559e+02 9.2999997387e+01 5.9143703820e-06 3.8157228271e-05 0.0 -5.8164593665e+08 2.0408630371e-04 1.7348104053e-04 4.1366815567e-02 5.9007945803e-04 1.0
2.3980796159e+02 9.2999996341e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 2.2315979004e-04 3.3107068804e-05 7.7161788940e-03 nan 1.0
2.3998799760e+02 9.2999996341e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 2.1600723267e-04 -1.5163037512e-04 -3.6605477333e-02 nan 0.0
2.4016803361e+02 9.2999994964e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 1.6856193542e-04 -1.8904136287e-04 -4.5570254326e-02 -1.9215851900e-03 1.0
2.4034806961e+02 9.2999995385e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 1.4793872833e-04 -4.3039189445e-06 -1.1823773384e-03 -3.5309008143e-05 1.0
2.4052810562e+02 9.2999992986e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 1.6701221466e-04 -6.2903430727e-06 -1.6800165176e-03 -2.0288307528e-03 1.0
2.4070814163e+02 9.2999992237e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 1.4567375183e-04 3.3107068804e-07 -6.5982341766e-05 1.8685302141e-06 1.0
2.4088817764e+02 9.2999992590e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 1.6713142395e-04 2.5856620736e-04 6.2118411064e-02 3.1542237722e-03 1.0
2.4106821364e+02 9.2999990873e+01 5.9143703155e-06 3.8157227842e-05 0.0 -5.8164593665e+08 2.3877620697e-04 1.2315829595e-04 2.9450774193e-02 nan 1.0
2.4124824965e+02 9.2999990874e+01 5.9143703154e-06 3.8157227841e-05 0.0 -5.8164593665e+08 2.1147727966e-04 -2.0658810933e-04 -5.0050497055e-02 -4.1273116914e-03 1.0
2.4142828566e+02 9.2999990910e+01 5.9143703154e-06 3.8157227841e-05 0.0 -5.8164593665e+08 1.6438961029e-04 1.9731813007e-04 4.7473788261e-02 2.1291113104e-03 1.0
2.4160832166e+02 9.2999989372e+01 5.9143702176e-06 3.8157227210e-05 0.0 -5.8164593665e+08 2.8252601624e-04 -6.7869491047e-05 -1.6680359840e-02 nan 1.0
2.4178835767e+02 9.2999994673e+01 5.9143698805e-06 3.8157225035e-05 0.0 -5.8164593665e+08 1.3995170593e-04 -1.7314996984e-04 -4.2005598545e-02 -1.7012445433e-03 1.0
2.4196839368e+02 9.2999995235e+01 5.9143698805e-06 3.8157225035e-05 0.0 -5.8164593665e+08 2.2017955780e-04 8.3429813385e-05 1.9967198372e-02 1.1901669540e-03 1.0
2.4214842969e+02 9.2999994431e+01 5.9143698805e-06 3.8157225035e-05 0.0 -5.8164593665e+08 1.6999244690e-04 -6.8531632423e-05 -1.6764819622e-02 nan 1.0
2.4232846569e+02 9.2999994466e+01 5.9143698805e-06 3.8157225035e-05 0.0 -5.8164593665e+08 1.9550323486e-04 -1.1918544769e-05 -3.0837059021e-03 nan 1.0
2.4250850170e+02 9.2999996122e+01 5.9143697752e-06 3.8157224356e-05 0.0 -5.8164593665e+08 1.6570091248e-04 -1.2150294251e-04 -2.9631197453e-02 -8.3836466350e-04 1.0
2.4268853771e+02 9.2999995804e+01 5.9143697752e-06 3.8157224356e-05 0.0 -5.8164593665e+08 1.5175342560e-04 2.0294633177e-04 4.9100995064e-02 2.4526474989e-03 1.0
2.4286857371e+02 9.2999995804e+01 5.9143697752e-06 3.8157224356e-05 0.0 -5.8164593665e+08 2.3877620697e-04 1.6553534403e-06 1.6325712206e-04 nan 1.0
2.4304860972e+02 9.2999995804e+01 5.9143697752e-06 3.8157224356e-05 0.0 -5.8164593665e+08 1.5234947205e-04 1.4931288030e-04 3.6137938499e-02 nan 0.0
2.4322864573e+02 9.2999995805e+01 5.9143697751e-06 3.8157224356e-05 0.0 -5.8164593665e+08 2.9253959656e-04 -6.3234501415e-05 -1.5672981739e-02 nan 1.0
2.4340868174e+02 9.2999996790e+01 5.9143697124e-06 3.8157223951e-05 0.0 -5.8164593665e+08 1.2958049774e-04 -8.6740520265e-05 -2.1242976189e-02 -3.5462480831e-04 1.0
2.4358871774e+02 9.2999996316e+01 5.9751331179e-06 3.8549245922e-05 0.0 -5.8164593665e+08 2.6130676270e-04 2.9829468992e-04 7.2399914265e-02 nan 1.0
2.4376875375e+02 9.2999996022e+01 5.9751330990e-06 3.8549245800e-05 0.0 -5.8164593665e+08 2.3698806763e-04 -1.2249615457e-04 -3.0097723007e-02 nan 1.0
2.4394878976e+02 9.2999995996e+01 5.9751330973e-06 3.8549245789e-05 0.0 -5.8164593665e+08 2.1719932556e-04 -5.5619875590e-05 -1.3785600662e-02 -2.6444199591e-03 1.0
2.4412882577e+02 9.2999995993e+01 5.9751330972e-06 3.8549245788e-05 0.0 -5.8164593665e+08 2.1696090698e-04 -9.1375509898e-05 -2.2524356842e-02 -1.6326096022e-03 1.0
2.4430886177e+02 9.2999996310e+01 5.9751330768e-06 3.8549245657e-05 0.0 -5.8164593665e+08 1.8429756165e-04 2.6816725731e-05 6.3672661781e-03 1.7660640972e-04 1.0
2.4448889778e+02 9.2999996310e+01 5.9751330768e-06 3.8549245657e-05 0.0 -5.8164593665e+08 2.2661685944e-04 1.3242827521e-04 3.2150626183e-02 2.5758839307e-03 0.0
2.4466893379e+02 9.2999996320e+01 5.9751330762e-06 3.8549245653e-05 0.0 -5.8164593665e+08 2.3198127747e-04 1.0263191329e-04 2.4878859520e-02 nan 1.0
2.4484896979e+02 9.3000000928e+01 5.9751327801e-06 3.8549243743e-05 0.0 -5.8164593665e+08 2.6357173920e-04 -9.9983347787e-05 -2.4744391441e-02 nan 1.0
2.4502900580e+02 9.3000003304e+01 5.9751326275e-06 3.8549242758e-05 0.0 -5.8164593665e+08 1.9598007202e-04 -1.4434681998e-04 -3.5565137863e-02 -1.0544109930e-03 1.0
2.4520904181e+02 9.3000008231e+01 5.9751323109e-06 3.8549240716e-05 0.0 -5.8164593665e+08 2.1159648895e-04 1.0097655985e-04 2.4548768997e-02 8.3354741382e-04 1.0
2.4538907782e+02 9.3000008227e+01 5.9751323107e-06 3.8549240714e-05 0.0 -5.8164593665e+08 2.3233890533e-04 3.3769210180e-05 8.0542564392e-03 nan 1.0
2.4556911382e+02 9.3000008756e+01 5.9751322767e-06 3.8549240495e-05 0.0 -5.8164593665e+08 2.2375583649e-04 -1.6586641471e-04 -4.0955424309e-02 -1.2904721428e-02 1.0
2.4574914983e+02 9.3000008803e+01 5.9751322721e-06 3.8549240465e-05 0.0 -5.8164593665e+08 1.7261505127e-04 5.2309168710e-05 1.2682318687e-02 1.6086697116e-04 1.0
2.4592918584e+02 9.2999994923e+01 5.9751313804e-06 3.8549234712e-05 0.0 -5.8164593665e+08 2.4259090424e-04 3.1054430538e-04 7.6129317284e-02 8.6535356796e-02 1.0
2.4610922184e+02 9.2999994896e+01 5.9751313786e-06 3.8549234701e-05 0.0 -5.8164593665e+08 2.8443336487e-04 5.7937370406e-05 1.3974487782e-02 nan 1.0
2.4628925785e+02 9.2999994406e+01 5.9751313786e-06 3.8549234701e-05 0.0 -5.8164593665e+08 2.6345252991e-04 -2.5624871254e-04 -6.3374757767e-02 nan 1.0
2.4646929386e+02 9.2999995092e+01 5.9751313345e-06 3.8549234416e-05 0.0 -5.8164593665e+08 1.9216537476e-04 -9.6341570218e-05 -2.3937404156e-02 -1.9466549644e-04 1.0
2.4664932987e+02 9.2999995092e+01 5.9751313345e-06 3.8549234416e-05 0.0 -5.8164593665e+08 2.2876262665e-04 4.6647859944e-04 1.1482787132e-01 nan 1.0
2.4682936587e+02 9.2999995032e+01 6.0055689827e-06 3.8745606340e-05 0.0 -5.8164593665e+08 3.6013126373e-04 -2.6154584355e-04 -6.4917325974e-02 nan 1.0
2.4700940188e+02 9.3000005406e+01 6.0055689827e-06 3.8745606340e-05 0.0 -5.8164593665e+08 1.3458728790e-04 -4.7839714421e-04 -1.1830317974e-01 -1.6330137750e-03 1.0
2.4718943789e+02 9.2999992230e+01 6.0055681318e-06 3.8745600851e-05 0.0 -5.8164593665e+08 1.8787384033e-04 1.6487320264e-04 4.0567040443e-02 3.6025295834e-04 1.0
2.4736947389e+02 9.2999992229e+01 6.0055681318e-06 3.8745600851e-05 0.0 -5.8164593665e+08 1.9395351410e-04 1.8871029218e-04 4.6487212181e-02 nan 1.0
2.4754950990e+02 9.2999992228e+01 6.0055681318e-06 3.8745600850e-05 0.0 -5.8164593665e+08 2.5582313538e-04 -4.7012037701e-05 -1.1893630028e-02 nan 1.0
2.4772954591e+02 9.2999990676e+01 6.0055681318e-06 3.8745600850e-05 0.0 -5.8164593665e+08 1.7702579498e-04 -1.0362512536e-04 -2.5848031044e-02 -4.7195665236e-04 1.0
2.4790958192e+02 9.2999990676e+01 6.0055681318e-06 3.8745600850e-05 0.0 -5.8164593665e+08 2.1851062775e-04 2.7180903488e-04 6.7165553570e-02 2.4103813746e-03 0.0
2.4808961792e+02 9.2999990607e+01 6.0144359428e-06 3.8802812534e-05 0.0 -5.8164593665e+08 2.7489662170e-04 6.0585935911e-05 1.4755845070e-02 nan 1.0
2.4826965393e+02 9.2999990049e+01 6.0144358021e-06 3.8802811626e-05 0.0 -5.8164593665e+08 2.4032592773e-04 -4.3204724789e-04 -1.0750454664e-01 nan 1.0
2.4844968994e+02 9.2999991351e+01 6.0144358021e-06 3.8802811626e-05 0.0 -5.8164593665e+08 1.1932849884e-04 -3.4431351556e-05 -8.6737871170e-03 -4.9540322965e-05 1.0
2.4862972595e+02 9.2999990656e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 2.2792816162e-04 5.7506978512e-04 1.4275151491e-01 1.6079164661e-02 1.0
2.4880976195e+02 9.2999990656e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 3.2639503479e-04 1.8208887842e-05 4.2041540146e-03 nan 0.0
2.4898979796e+02 9.2999990600e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 2.3448467255e-04 -2.4929622809e-04 -6.2306702137e-02 nan 1.0
2.4916983397e+02 9.2999990600e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 2.3663043976e-04 -2.5161372291e-05 -6.5060853958e-03 -8.4876560444e-05 0.0
2.4934986997e+02 9.2999990600e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 2.2542476654e-04 1.7910924223e-04 4.4435441494e-02 nan 0.0
2.4952990598e+02 9.2999990600e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 3.0112266541e-04 -6.3234501415e-05 -1.6080021858e-02 nan 0.0
2.4970994199e+02 9.2999990600e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 2.0265579224e-04 -2.1850665410e-04 -5.4765939713e-02 -1.3572734433e-03 0.0
2.4988997800e+02 9.2999990600e+01 6.0144357571e-06 3.8802811336e-05 0.0 -5.8164593665e+08 2.2244453430e-04 1.6851498021e-04 4.1887760162e-02 7.5299366760e-04 1.0
2.5007001400e+02 9.2999987574e+01 6.0144355614e-06 3.8802810074e-05 0.0 -5.8164593665e+08 2.6333332062e-04 1.0428726673e-04 2.5815784931e-02 nan 1.0
