# description=Section 2 run A: gdelta=1.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=1.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.0866173235e+02 9.2999998837e+01 9.0716471402e-06 4.3895066807e-05 0.0 -5.8164593665e+08 1.8405914307e-04 8.4423025449e-05 1.7431795597e-02 7.8550481776e-04 1.0
2.0884176835e+02 9.3000000731e+01 9.3144484798e-06 4.5069911999e-05 0.0 -5.8164593665e+08 1.9073486328e-04 -1.6917712159e-04 -3.5521984100e-02 nan 1.0
2.0902180436e+02 9.3000000732e+01 9.3155057315e-06 4.5075027733e-05 0.0 -5.8164593665e+08 1.2314319611e-04 -6.0585935911e-05 -1.2786924839e-02 -3.1233945667e-04 1.0
2.0920184037e+02 9.3000000842e+01 9.3155057315e-06 4.5075027733e-05 0.0 -5.8164593665e+08 1.6891956329e-04 1.6487320264e-04 3.4322857857e-02 1.2920466486e-03 1.0
2.0938187638e+02 9.2999999351e+01 9.3155057315e-06 4.5075027733e-05 0.0 -5.8164593665e+08 1.8250942230e-04 1.5924500095e-04 3.3160507679e-02 nan 1.0
2.0956191238e+02 9.2999998778e+01 9.4623668710e-06 4.5785646150e-05 0.0 -5.8164593665e+08 2.2625923157e-04 -2.0725025071e-04 -4.3658018112e-02 nan 1.0
2.0974194839e+02 9.2999998779e+01 9.4623668710e-06 4.5785646150e-05 0.0 -5.8164593665e+08 1.0788440704e-04 -1.2812435627e-04 -2.6980936527e-02 -4.6015005410e-04 1.0
2.0992198440e+02 9.3000008127e+01 9.4623659198e-06 4.5785641547e-05 0.0 -5.8164593665e+08 1.8012523651e-04 2.7048475213e-04 5.6600570679e-02 2.0294203856e-03 1.0
2.1010202040e+02 9.3000010021e+01 9.4623657271e-06 4.5785640615e-05 0.0 -5.8164593665e+08 2.0527839661e-04 1.0097655985e-04 2.1010100842e-02 nan 1.0
2.1028205641e+02 9.3000004349e+01 9.4623651501e-06 4.5785637823e-05 0.0 -5.8164593665e+08 2.1648406982e-04 -1.5096823374e-04 -3.1962394714e-02 nan 1.0
2.1046209242e+02 9.3000008229e+01 9.4623647553e-06 4.5785635913e-05 0.0 -5.8164593665e+08 1.5091896057e-04 -5.5619875590e-05 -1.1856794357e-02 -1.3937316917e-04 1.0
2.1064212843e+02 9.3000006286e+01 9.4623645576e-06 4.5785634956e-05 0.0 -5.8164593665e+08 1.9645690918e-04 5.3136845430e-04 1.1173212528e-01 nan 1.0
2.1082216443e+02 9.3000006286e+01 9.4623645576e-06 4.5785634956e-05 0.0 -5.8164593665e+08 3.4224987030e-04 -6.3565572103e-05 -1.3743281364e-02 nan 0.0
2.1100220044e+02 9.3000000052e+01 9.4623639233e-06 4.5785631887e-05 0.0 -5.8164593665e+08 1.7356872559e-04 -5.5553661452e-04 -1.1739301682e-01 nan 1.0
2.1118223645e+02 9.2999999376e+01 9.5490493341e-06 4.6205077423e-05 0.0 -5.8164593665e+08 1.4221668243e-04 -1.7513639397e-04 -3.7127912045e-02 -3.7706127424e-04 1.0
2.1136227245e+02 9.3000004485e+01 9.5490488095e-06 4.6205074885e-05 0.0 -5.8164593665e+08 1.1050701141e-04 2.3638447126e-04 4.9852252007e-02 1.0317814704e-03 1.0
2.1154230846e+02 9.3000009014e+01 9.5490483445e-06 4.6205072635e-05 0.0 -5.8164593665e+08 2.2733211517e-04 2.1552701791e-04 4.5365750790e-02 nan 1.0
2.1172234447e+02 9.3000009014e+01 9.5490483445e-06 4.6205072635e-05 0.0 -5.8164593665e+08 1.8811225891e-04 -3.6881274647e-04 -7.8274011612e-02 nan 0.0
2.1190238048e+02 9.3000011019e+01 9.5490481386e-06 4.6205071639e-05 0.0 -5.8164593665e+08 9.4532966614e-05 -2.6253905561e-04 -5.5727183819e-02 -5.8525367389e-04 1.0
2.1208241648e+02 9.3000011216e+01 9.5490481184e-06 4.6205071540e-05 0.0 -5.8164593665e+08 9.3579292297e-05 3.9298090670e-04 8.3250761032e-02 1.5997972961e-03 1.0
2.1226245249e+02 9.3000000533e+01 9.5490470215e-06 4.6205066233e-05 0.0 -5.8164593665e+08 2.3603439331e-04 1.5527215269e-04 3.2722413540e-02 nan 1.0
2.1244248850e+02 9.2999999166e+01 9.5490468811e-06 4.6205065554e-05 0.0 -5.8164593665e+08 1.4948844910e-04 -3.8238664468e-04 -8.1384658813e-02 -3.5709151282e-03 1.0
2.1262252450e+02 9.2999999094e+01 9.5490468811e-06 4.6205065554e-05 0.0 -5.8164593665e+08 9.8347663879e-05 3.3570567767e-04 7.1280241013e-02 9.8023577861e-04 1.0
2.1280256051e+02 9.2999997440e+01 9.5490467113e-06 4.6205064732e-05 0.0 -5.8164593665e+08 2.7036666870e-04 1.9831134213e-04 4.1930794716e-02 nan 1.0
2.1298259652e+02 9.2999997440e+01 9.5490467113e-06 4.6205064732e-05 0.0 -5.8164593665e+08 1.6975402832e-04 -3.5556991895e-04 -7.5899958611e-02 nan 0.0
2.1316263253e+02 9.2999996963e+01 9.5490466623e-06 4.6205064495e-05 0.0 -5.8164593665e+08 1.4233589172e-04 -1.8275101980e-04 -3.9098024368e-02 -3.5381825664e-04 1.0
2.1334266853e+02 9.2999996982e+01 9.5490466604e-06 4.6205064486e-05 0.0 -5.8164593665e+08 1.0395050049e-04 5.1647027334e-04 1.1008119583e-01 2.0338744395e-03 1.0
2.1352270454e+02 9.2999996980e+01 9.5490466602e-06 4.6205064485e-05 0.0 -5.8164593665e+08 3.2830238342e-04 2.4664766259e-04 5.2336573601e-02 nan 1.0
2.1370274055e+02 9.2999996980e+01 9.5490466602e-06 4.6205064485e-05 0.0 -5.8164593665e+08 1.9276142120e-04 -6.2870323658e-04 -1.3454836607e-01 nan 0.0
2.1388277656e+02 9.2999999504e+01 9.5490464010e-06 4.6205063231e-05 0.0 -5.8164593665e+08 1.0192394257e-04 -1.4136718379e-04 -3.0337929726e-02 -2.1748536494e-04 1.0
2.1406281256e+02 9.3000003070e+01 9.5490460349e-06 4.6205061459e-05 0.0 -5.8164593665e+08 1.4185905457e-04 4.6548538738e-04 9.9501252174e-02 2.3537998969e-03 1.0
2.1424284857e+02 9.2999998737e+01 9.8530034180e-06 4.7675822990e-05 0.0 -5.8164593665e+08 2.6953220367e-04 1.9202099906e-04 4.0869593620e-02 nan 1.0
2.1442288458e+02 9.3000007018e+01 9.8530025406e-06 4.7675818745e-05 0.0 -5.8164593665e+08 2.1100044250e-04 -4.3204724789e-04 -9.2851817608e-02 nan 1.0
2.1460292058e+02 9.2999998196e+01 9.8530025406e-06 4.7675818745e-05 0.0 -5.8164593665e+08 1.1396408081e-04 9.4024075402e-05 2.0063877106e-02 2.7531411499e-04 1.0
2.1478295659e+02 9.2999998187e+01 9.8530025396e-06 4.7675818740e-05 0.0 -5.8164593665e+08 2.4485588074e-04 1.4136718379e-04 3.0118405819e-02 nan 1.0
2.1496299260e+02 9.2999991861e+01 9.8530018693e-06 4.7675815497e-05 0.0 -5.8164593665e+08 1.6486644745e-04 4.8667391141e-05 1.0296821594e-02 nan 1.0
2.1514302861e+02 9.2999992239e+01 9.9500962094e-06 4.8145626819e-05 0.0 -5.8164593665e+08 2.6237964630e-04 -1.4269146654e-04 -3.0961453915e-02 -2.9065846619e-03 1.0
2.1532306461e+02 9.3000001858e+01 9.9500951802e-06 4.8145621840e-05 0.0 -5.8164593665e+08 1.1348724365e-04 1.3044185109e-04 2.7973651886e-02 6.6320587661e-04 1.0
2.1550310062e+02 9.3000001859e+01 9.9501600367e-06 4.8145935661e-05 0.0 -5.8164593665e+08 3.0934810638e-04 1.8639279736e-04 3.9858877659e-02 nan 1.0
2.1568313663e+02 9.3000001859e+01 9.9501600367e-06 4.8145935661e-05 0.0 -5.8164593665e+08 1.8060207367e-04 -5.5123269558e-04 -1.1907219887e-01 nan 0.0
2.1586317263e+02 9.3000013805e+01 9.9501600367e-06 4.8145935661e-05 0.0 -5.8164593665e+08 1.1086463928e-04 -2.0360847314e-04 -4.4062435627e-02 -3.6907012332e-04 1.0
2.1604320864e+02 9.3000014628e+01 9.9501600367e-06 4.8145935661e-05 0.0 -5.8164593665e+08 1.0728836060e-04 3.6881274647e-04 7.9572200775e-02 3.5126830245e-03 1.0
2.1622324465e+02 9.3000014138e+01 9.9501599842e-06 4.8145935407e-05 0.0 -5.8164593665e+08 2.4366378784e-04 -2.7809937795e-05 -6.2568187714e-03 nan 1.0
2.1640328066e+02 9.3000014145e+01 9.9510750375e-06 4.8150363085e-05 0.0 -5.8164593665e+08 9.7274780273e-05 -4.7210680114e-04 -1.0226273537e-01 -1.7089725252e-03 1.0
2.1658331666e+02 9.3000014196e+01 9.9575085261e-06 4.8181492868e-05 0.0 -5.8164593665e+08 7.3671340942e-05 4.3072296513e-04 9.3213737011e-02 1.1710455610e-03 1.0
2.1676335267e+02 9.3000014194e+01 9.9575085261e-06 4.8181492868e-05 0.0 -5.8164593665e+08 2.5236606598e-04 1.4037397173e-04 3.0175566673e-02 nan 1.0
2.1694338868e+02 9.3000014194e+01 9.9575148280e-06 4.8181523361e-05 0.0 -5.8164593665e+08 1.2421607971e-04 -3.4596886900e-04 -7.5179874897e-02 nan 1.0
2.1712342468e+02 9.3000015134e+01 9.9575148280e-06 4.8181523361e-05 0.0 -5.8164593665e+08 1.2779235840e-04 -1.0296298398e-04 -2.2483468056e-02 -1.8204402070e-04 1.0
2.1730346069e+02 9.3000015080e+01 9.9575148280e-06 4.8181523361e-05 0.0 -5.8164593665e+08 8.7141990662e-05 5.9162331952e-04 1.2847465277e-01 2.5537692033e-03 1.0
2.1748349670e+02 9.3000015094e+01 9.9575148280e-06 4.8181523361e-05 0.0 -5.8164593665e+08 3.4081935883e-04 2.8174115552e-04 6.0933232307e-02 nan 1.0
2.1766353271e+02 9.3000015102e+01 9.9575148280e-06 4.8181523361e-05 0.0 -5.8164593665e+08 1.8858909607e-04 -6.8432311217e-04 -1.4914077520e-01 nan 1.0
2.1784356871e+02 9.3000015078e+01 9.9575148280e-06 4.8181523361e-05 0.0 -5.8164593665e+08 9.4413757324e-05 -1.9367635250e-04 -4.2285561562e-02 -2.6157573221e-04 1.0
2.1802360472e+02 9.3000014858e+01 9.9575148044e-06 4.8181523247e-05 0.0 -5.8164593665e+08 1.1885166168e-04 5.3931415081e-04 1.1746436357e-01 4.1913671730e-03 1.0
2.1820364073e+02 9.3000004908e+01 9.9575148044e-06 4.8181523247e-05 0.0 -5.8164593665e+08 2.8860569000e-04 1.9864241282e-05 4.0458440781e-03 nan 1.0
2.1838367674e+02 9.3000005761e+01 9.9575148044e-06 4.8181523247e-05 0.0 -5.8164593665e+08 1.2600421906e-04 -5.8003584544e-04 -1.2679636478e-01 -2.6006412540e-02 1.0
2.1856371274e+02 9.3000008132e+01 9.9575148044e-06 4.8181523247e-05 0.0 -5.8164593665e+08 7.9751014709e-05 5.5619875590e-05 1.2076735497e-02 1.2087526644e-04 1.0
2.1874374875e+02 9.3000008925e+01 9.9575148044e-06 4.8181523247e-05 0.0 -5.8164593665e+08 1.4603137970e-04 1.7844710085e-04 3.8888156414e-02 nan 1.0
2.1892378476e+02 9.3000008895e+01 9.9575148012e-06 4.8181523232e-05 0.0 -5.8164593665e+08 1.4400482178e-04 -3.3438139492e-05 -7.4644088745e-03 nan 1.0
2.1910382076e+02 9.3000013418e+01 9.9575143169e-06 4.8181520888e-05 0.0 -5.8164593665e+08 1.3399124146e-04 -1.4732645618e-04 -3.2413780689e-02 -5.4916982799e-04 1.0
2.1928385677e+02 9.3000006703e+01 9.9575143169e-06 4.8181520888e-05 0.0 -5.8164593665e+08 9.0956687927e-05 4.0688587560e-04 8.9132547379e-02 5.6127691640e-03 1.0
2.1946389278e+02 9.3000023531e+01 9.9575002608e-06 4.8181452875e-05 0.0 -5.8164593665e+08 2.8049945831e-04 -2.7478867107e-05 -6.3111186028e-03 nan 1.0
2.1964392879e+02 9.2999988295e+01 9.9574964880e-06 4.8181434620e-05 0.0 -5.8164593665e+08 8.1062316895e-05 -5.1415277852e-04 -1.1301159859e-01 -2.2430689458e-02 1.0
2.1982396479e+02 9.2999988303e+01 9.9659052000e-06 4.8222121936e-05 0.0 -5.8164593665e+08 9.5367431641e-05 9.2699792650e-06 1.9423961639e-03 1.6265461628e-05 1.0
2.2000400080e+02 9.2999987408e+01 9.9659051041e-06 4.8222121472e-05 0.0 -5.8164593665e+08 8.4400177002e-05 4.1946656174e-04 9.2199921608e-02 2.9558224687e-03 1.0
2.2018403681e+02 9.2999987425e+01 9.9659051023e-06 4.8222121463e-05 0.0 -5.8164593665e+08 2.4640560150e-04 2.4201267295e-04 5.3040921688e-02 nan 1.0
2.2036407281e+02 9.2999998804e+01 9.3331012301e-06 4.5160167243e-05 0.0 -5.8164593665e+08 1.7154216766e-04 -3.1948321395e-04 -7.0574164391e-02 nan 1.0
2.2054410882e+02 9.2999998799e+01 9.3331012301e-06 4.5160167243e-05 0.0 -5.8164593665e+08 1.3136863708e-04 -8.4754096137e-05 -1.8823385239e-02 -1.7423677825e-04 1.0
2.2072414483e+02 9.2999997936e+01 9.3331011435e-06 4.5160166823e-05 0.0 -5.8164593665e+08 1.4102458954e-04 4.7442429596e-04 1.0457587242e-01 2.8581059115e-03 1.0
2.2090418084e+02 9.2999997492e+01 9.7772780239e-06 4.7309409793e-05 0.0 -5.8164593665e+08 3.0219554901e-04 1.8672386805e-04 4.0945887566e-02 nan 1.0
2.2108421684e+02 9.2999997492e+01 9.7772780239e-06 4.7309409793e-05 0.0 -5.8164593665e+08 2.0825862885e-04 -4.4562114610e-04 -9.8728060722e-02 -3.9038821294e-02 0.0
2.2126425285e+02 9.2999997491e+01 9.7772780239e-06 4.7309409793e-05 0.0 -5.8164593665e+08 1.4173984528e-04 2.0427061452e-04 4.5056045055e-02 6.7070903837e-04 1.0
2.2144428886e+02 9.2999997491e+01 9.7772780239e-06 4.7309409793e-05 0.0 -5.8164593665e+08 2.8181076050e-04 5.0653815269e-05 1.0935187340e-02 nan 0.0
2.2162432486e+02 9.2999997475e+01 9.7772780222e-06 4.7309409785e-05 0.0 -5.8164593665e+08 1.5997886658e-04 -3.7775165505e-04 -8.3878934383e-02 nan 1.0
2.2180436087e+02 9.2999997374e+01 9.8781748445e-06 4.7797620215e-05 0.0 -5.8164593665e+08 1.4579296112e-04 -1.1620581150e-04 -2.5920748711e-02 -2.7102300761e-04 1.0
2.2198439688e+02 9.2999994453e+01 9.8781745342e-06 4.7797618714e-05 0.0 -5.8164593665e+08 1.1813640594e-04 3.1815893120e-04 7.0508182049e-02 1.2294332198e-03 1.0
2.2216443289e+02 9.3000002171e+01 9.8781737145e-06 4.7797614748e-05 0.0 -5.8164593665e+08 2.6035308838e-04 3.0392289162e-04 6.7260503769e-02 nan 1.0
2.2234446889e+02 9.3000002169e+01 9.8781737144e-06 4.7797614747e-05 0.0 -5.8164593665e+08 2.2757053375e-04 -3.6417775684e-04 -8.1200480461e-02 nan 1.0
2.2252450490e+02 9.3000002169e+01 9.8781737144e-06 4.7797614747e-05 0.0 -5.8164593665e+08 1.2922286987e-04 -1.5129930443e-04 -3.3797025681e-02 -2.6674908455e-04 0.0
2.2270454091e+02 9.3000002169e+01 9.8781737143e-06 4.7797614747e-05 0.0 -5.8164593665e+08 1.7309188843e-04 5.5321911971e-04 1.2303131819e-01 5.1266789797e-03 1.0
2.2288457692e+02 9.3000002163e+01 9.8781737138e-06 4.7797614744e-05 0.0 -5.8164593665e+08 3.2842159271e-04 2.4168160227e-05 5.0582885742e-03 nan 1.0
2.2306461292e+02 9.3000010089e+01 9.8781737138e-06 4.7797614744e-05 0.0 -5.8164593665e+08 1.8179416656e-04 -6.1910218663e-04 -1.3828158379e-01 -3.1121902996e-03 1.0
2.2324464893e+02 9.3000010087e+01 9.8781737138e-06 4.7797614744e-05 0.0 -5.8164593665e+08 1.0550022125e-04 3.4398244487e-04 7.6686739922e-02 6.6650009510e-04 1.0
2.2342468494e+02 9.3000010053e+01 9.8781737102e-06 4.7797614727e-05 0.0 -5.8164593665e+08 3.0565261841e-04 2.1420273516e-04 4.7552525997e-02 nan 1.0
2.2360472094e+02 9.3000001929e+01 9.8781737102e-06 4.7797614727e-05 0.0 -5.8164593665e+08 1.8262863159e-04 -3.1087537607e-04 -6.9695830345e-02 nan 1.0
2.2378475695e+02 9.3000001928e+01 9.8781737101e-06 4.7797614726e-05 0.0 -5.8164593665e+08 1.9371509552e-04 -1.0660476155e-04 -2.4050235748e-02 -3.7056686373e-04 1.0
2.2396479296e+02 9.3000001831e+01 9.8781736997e-06 4.7797614676e-05 0.0 -5.8164593665e+08 1.4424324036e-04 1.5196144581e-04 3.3889770508e-02 8.4875202018e-04 1.0
2.2414482897e+02 9.3000001817e+01 9.8781736982e-06 4.7797614669e-05 0.0 -5.8164593665e+08 2.4843215942e-04 1.8142673704e-04 4.0417432785e-02 nan 1.0
2.2432486497e+02 9.2999998150e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 2.0956993103e-04 -3.7510308954e-04 -8.4354519844e-02 nan 1.0
2.2450490098e+02 9.2999989172e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.1336803436e-04 -1.7944031292e-04 -4.0398597717e-02 -5.6108531706e-04 1.0
2.2468493699e+02 9.2999986226e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.4495849609e-04 1.3772540622e-04 3.0799865723e-02 8.2907419716e-04 1.0
2.2486497299e+02 9.2999986226e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.6295909882e-04 8.7071590953e-05 1.9416391850e-02 nan 0.0
2.2504500900e+02 9.2999986226e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.7631053925e-04 -1.8241994911e-04 -4.1229009628e-02 nan 0.0
2.2522504501e+02 9.2999986226e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 9.7274780273e-05 4.3039189445e-05 9.5962285995e-03 1.8411693975e-04 0.0
2.2540508102e+02 9.2999986226e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.9180774689e-04 1.9135885768e-04 4.2941451073e-02 nan 0.0
2.2558511702e+02 9.2999986226e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.6617774963e-04 6.6214137607e-06 1.3275146484e-03 nan 0.0
2.2576515303e+02 9.2999986226e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.9419193268e-04 -1.2845542696e-04 -2.9194951057e-02 -3.1603683295e-03 0.0
2.2594518904e+02 9.2999986225e+01 9.8781733087e-06 4.7797612784e-05 0.0 -5.8164593665e+08 1.1992454529e-04 7.1180197928e-05 1.5962898731e-02 8.4108895592e-04 1.0
2.2612522505e+02 9.2999986053e+01 9.8781732904e-06 4.7797612696e-05 0.0 -5.8164593665e+08 2.1982192993e-04 6.6214137607e-06 1.2774467468e-03 nan 1.0
2.2630526105e+02 9.2999985251e+01 9.8781732052e-06 4.7797612283e-05 0.0 -5.8164593665e+08 1.2230873108e-04 -4.5919504431e-04 -1.0404056311e-01 nan 1.0
2.2648529706e+02 9.2999985526e+01 9.9486014096e-06 4.8138393917e-05 0.0 -5.8164593665e+08 5.4478645325e-05 -2.2380378511e-04 -5.0742745399e-02 -6.3509779661e-04 1.0
2.2666533307e+02 9.2999985526e+01 9.9486014096e-06 4.8138393917e-05 0.0 -5.8164593665e+08 4.1723251343e-05 1.0097655985e-04 2.2846162319e-02 3.1530120569e-04 0.0
2.2684536907e+02 9.2999987960e+01 9.9486014096e-06 4.8138393917e-05 0.0 -5.8164593665e+08 9.0837478638e-05 2.8505186240e-04 6.4571857452e-02 7.2979708081e-03 1.0
2.2702540508e+02 9.2999986260e+01 9.9486014096e-06 4.8138393917e-05 0.0 -5.8164593665e+08 1.4436244965e-04 1.6321784920e-04 3.6910235882e-02 nan 1.0
2.2720544109e+02 9.2999986255e+01 9.9492865289e-06 4.8141709011e-05 0.0 -5.8164593665e+08 1.4960765839e-04 -1.0329405467e-04 -2.3618578911e-02 nan 1.0
2.2738547710e+02 9.2999986257e+01 9.9516223168e-06 4.8153011210e-05 0.0 -5.8164593665e+08 1.0716915131e-04 2.0526382658e-05 4.5602321625e-03 1.5711078337e-04 1.0
2.2756551310e+02 9.2999986257e+01 9.9516223168e-06 4.8153011210e-05 0.0 -5.8164593665e+08 1.5699863434e-04 1.0362512536e-04 2.3424506187e-02 nan 0.0
2.2774554911e+02 9.2999987565e+01 9.9516223168e-06 4.8153011210e-05 0.0 -5.8164593665e+08 1.4448165894e-04 -2.2876984543e-04 -5.2245795727e-02 nan 1.0
2.2792558512e+02 9.2999987495e+01 9.9606026773e-06 4.8196464567e-05 0.0 -5.8164593665e+08 7.4625015259e-05 -2.7809937795e-05 -6.4132213593e-03 -9.2528132959e-05 1.0
2.2810562112e+02 9.3000002661e+01 9.9606010529e-06 4.8196456708e-05 0.0 -5.8164593665e+08 1.3446807861e-04 2.4598552121e-04 5.5976212025e-02 3.8588782765e-03 1.0
2.2828565713e+02 9.3000002289e+01 9.9606010130e-06 4.8196456515e-05 0.0 -5.8164593665e+08 1.6319751740e-04 7.3166622056e-05 1.6539692879e-02 nan 1.0
2.2846569314e+02 9.3000000893e+01 9.9606008635e-06 4.8196455791e-05 0.0 -5.8164593665e+08 1.6081333160e-04 -1.0097655985e-04 -2.3230493069e-02 nan 1.0
2.2864572915e+02 9.3000000675e+01 9.9606008402e-06 4.8196455678e-05 0.0 -5.8164593665e+08 1.2683868408e-04 -1.7546746466e-04 -4.0246725082e-02 -7.1935659660e-04 1.0
2.2882576515e+02 9.3000004498e+01 9.9606004307e-06 4.8196453697e-05 0.0 -5.8164593665e+08 9.7632408142e-05 2.8273436758e-04 6.4599275589e-02 8.1142609562e-04 1.0
2.2900580116e+02 9.2999998938e+01 8.2880949389e-06 4.0103685188e-05 0.0 -5.8164593665e+08 2.2864341736e-04 3.7311666542e-04 8.5217237473e-02 nan 1.0
2.2918583717e+02 9.2999998938e+01 8.2880949389e-06 4.0103685188e-05 0.0 -5.8164593665e+08 2.3198127747e-04 -1.5593429406e-04 -3.5969913006e-02 nan 0.0
2.2936587317e+02 9.2999998753e+01 8.2880949389e-06 4.0103685188e-05 0.0 -5.8164593665e+08 1.7249584198e-04 -1.8341316117e-04 -4.2241215706e-02 -6.0511199487e-04 1.0
2.2954590918e+02 9.2999998708e+01 8.2880949389e-06 4.0103685188e-05 0.0 -5.8164593665e+08 1.6593933105e-04 3.1948321395e-04 7.3170125484e-02 2.9506101495e-03 1.0
2.2972594519e+02 9.2999991464e+01 8.2880949389e-06 4.0103685188e-05 0.0 -5.8164593665e+08 2.8753280640e-04 -1.2911756833e-05 -3.2536983490e-03 nan 1.0
2.2990598120e+02 9.2999994080e+01 8.2880947058e-06 4.0103684060e-05 0.0 -5.8164593665e+08 1.6129016876e-04 -3.1849000189e-04 -7.3384046555e-02 -3.8856598149e-03 1.0
2.3008601720e+02 9.2999994305e+01 8.2880946857e-06 4.0103683963e-05 0.0 -5.8164593665e+08 1.7285346985e-04 1.1488152875e-04 2.6259779930e-02 3.3850735815e-04 1.0
2.3026605321e+02 9.2999994305e+01 8.2880946857e-06 4.0103683963e-05 0.0 -5.8164593665e+08 2.0265579224e-04 2.1287845241e-04 4.8816025257e-02 nan 0.0
2.3044608922e+02 9.2999994400e+01 8.2880946857e-06 4.0103683963e-05 0.0 -5.8164593665e+08 2.4950504303e-04 -5.2971310086e-06 -1.4702081680e-03 nan 1.0
2.3062612523e+02 9.2999994273e+01 8.2880946857e-06 4.0103683963e-05 0.0 -5.8164593665e+08 2.0074844360e-04 -1.3706326485e-04 -3.1811118126e-02 -1.7058377559e-03 1.0
2.3080616123e+02 9.2999994187e+01 8.2880946857e-06 4.0103683963e-05 0.0 -5.8164593665e+08 2.0015239716e-04 1.1984758907e-04 2.7461409569e-02 1.0898280209e-03 1.0
2.3098619724e+02 9.2999993409e+01 8.2880946857e-06 4.0103683963e-05 0.0 -5.8164593665e+08 2.4390220642e-04 3.4762422244e-05 7.7857375145e-03 nan 1.0
2.3116623325e+02 9.2999993406e+01 8.2880946855e-06 4.0103683962e-05 0.0 -5.8164593665e+08 2.1266937256e-04 -1.2746221489e-04 -2.9677629471e-02 nan 1.0
2.3134626925e+02 9.2999990898e+01 8.2880946855e-06 4.0103683962e-05 0.0 -5.8164593665e+08 1.9800662994e-04 -2.1188524034e-04 -4.9216866493e-02 -9.9793240879e-04 1.0
2.3152630526e+02 9.2999993135e+01 8.2880946855e-06 4.0103683962e-05 0.0 -5.8164593665e+08 1.3637542725e-04 2.0261526108e-04 4.6774387360e-02 7.6880124164e-04 1.0
2.3170634127e+02 9.2999990342e+01 8.2880946855e-06 4.0103683962e-05 0.0 -5.8164593665e+08 2.7096271515e-04 1.9831134213e-04 4.5679032803e-02 nan 1.0
2.3188637728e+02 9.2999990341e+01 8.2881793642e-06 4.0104093698e-05 0.0 -5.8164593665e+08 2.0778179169e-04 -2.1585808860e-04 -5.0262331963e-02 nan 1.0
2.3206641328e+02 9.2999985768e+01 8.2881789566e-06 4.0104091726e-05 0.0 -5.8164593665e+08 1.9323825836e-04 -1.9963562489e-04 -4.6521961689e-02 -6.9357300517e-04 1.0
2.3224644929e+02 9.2999983171e+01 8.2881787252e-06 4.0104090606e-05 0.0 -5.8164593665e+08 1.3589859009e-04 2.3042519887e-04 5.3379535675e-02 6.5706402834e-04 1.0
2.3242648530e+02 9.2999994674e+01 8.2881787252e-06 4.0104090606e-05 0.0 -5.8164593665e+08 2.7620792389e-04 3.4431351556e-04 7.9751372337e-02 nan 1.0
2.3260652130e+02 9.2999994674e+01 8.2881787252e-06 4.0104090606e-05 0.0 -5.8164593665e+08 2.5987625122e-04 -1.4798859755e-04 -3.4682989120e-02 nan 0.0
2.3278655731e+02 9.2999994674e+01 8.2881787252e-06 4.0104090606e-05 0.0 -5.8164593665e+08 2.2292137146e-04 -1.2580686145e-05 -3.1515359879e-03 -1.8564658752e-04 0.0
2.3296659332e+02 9.2999994674e+01 8.2881787252e-06 4.0104090606e-05 0.0 -5.8164593665e+08 2.5534629822e-04 -4.3039189445e-05 -1.0282039642e-02 nan 0.0
2.3314662933e+02 9.2999996133e+01 8.2881787252e-06 4.0104090606e-05 0.0 -5.8164593665e+08 2.0742416382e-04 -8.3429813385e-05 -1.9658803940e-02 -5.7511924596e-04 1.0
2.3332666533e+02 9.2999997150e+01 8.2881786345e-06 4.0104090167e-05 0.0 -5.8164593665e+08 2.2530555725e-04 1.8076459567e-04 4.1951894760e-02 1.3222099795e-03 1.0
2.3350670134e+02 9.2999995989e+01 8.2881785310e-06 4.0104089666e-05 0.0 -5.8164593665e+08 2.7251243591e-04 1.2779328558e-04 2.9568076134e-02 nan 1.0
2.3368673735e+02 9.2999995988e+01 8.2881785310e-06 4.0104089666e-05 0.0 -5.8164593665e+08 2.7132034302e-04 -8.0119106505e-05 -1.8994092941e-02 nan 1.0
2.3386677335e+02 9.2999995988e+01 8.2881785310e-06 4.0104089666e-05 0.0 -5.8164593665e+08 2.4366378784e-04 -3.7742058436e-05 -9.0702772141e-03 nan 0.0
2.3404680936e+02 9.2999995939e+01 8.2881785266e-06 4.0104089645e-05 0.0 -5.8164593665e+08 2.5773048401e-04 -1.8539958530e-04 -4.3649911880e-02 nan 1.0
