# description=Section 2 run E: lamdelta=lam0div8
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.1250
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.0838167634e+02 9.3000006154e+01 7.4480009159e-06 4.8051618812e-05 0.0 -5.8164593665e+08 1.6522407532e-04 2.0162204901e-04 2.1686911583e-02 2.6115930718e-03 1.0
1.0856171234e+02 9.3000007483e+01 7.4480009159e-06 4.8051618812e-05 0.0 -5.8164593665e+08 2.1183490753e-04 3.6417775684e-06 1.8352270127e-04 nan 1.0
1.0874174835e+02 9.3000007551e+01 7.4480009105e-06 4.8051618777e-05 0.0 -5.8164593665e+08 1.6653537750e-04 -3.4431351556e-05 -3.9106607437e-03 -9.4873198321e-04 1.0
1.0892178436e+02 9.3000006058e+01 7.4480009105e-06 4.8051618777e-05 0.0 -5.8164593665e+08 1.9943714142e-04 1.2348936664e-04 1.3251245022e-02 5.8224844682e-03 1.0
1.0910182036e+02 9.3000006544e+01 7.4480008715e-06 4.8051618526e-05 0.0 -5.8164593665e+08 2.1100044250e-04 3.6086704996e-05 3.7261247635e-03 nan 1.0
1.0928185637e+02 9.3000006522e+01 7.4480008698e-06 4.8051618515e-05 0.0 -5.8164593665e+08 2.1243095398e-04 -2.1850665410e-05 -2.6003122330e-03 -5.7778166856e-03 1.0
1.0946189238e+02 9.3000006491e+01 7.4519231958e-06 4.8076923844e-05 0.0 -5.8164593665e+08 2.0313262939e-04 4.8336320453e-05 5.0878524780e-03 1.1545152617e-03 1.0
1.0964192839e+02 9.3000007356e+01 7.4519231958e-06 4.8076923844e-05 0.0 -5.8164593665e+08 2.2983551025e-04 1.1587474081e-04 1.2474894524e-02 nan 1.0
1.0982196439e+02 9.3000007356e+01 7.4519231958e-06 4.8076923844e-05 0.0 -5.8164593665e+08 2.4485588074e-04 -1.9930455420e-04 -2.2132873535e-02 nan 0.0
1.1000200040e+02 9.3000007365e+01 7.4530410467e-06 4.8084135785e-05 0.0 -5.8164593665e+08 1.5807151794e-04 -1.0130763054e-04 -1.1302113533e-02 -5.0606450503e-04 1.0
1.1018203641e+02 9.3000004097e+01 7.4530410467e-06 4.8084135785e-05 0.0 -5.8164593665e+08 2.0837783813e-04 4.5522219605e-04 4.9948930740e-02 4.9872779074e-03 1.0
1.1036207241e+02 9.3000004079e+01 7.4553831575e-06 4.8099246177e-05 0.0 -5.8164593665e+08 3.2198429108e-04 1.9831134213e-04 2.1564066410e-02 nan 1.0
1.1054210842e+02 9.3000004078e+01 7.4553831575e-06 4.8099246177e-05 0.0 -5.8164593665e+08 2.7978420258e-04 -4.8369427522e-04 -5.3748369217e-02 nan 1.0
1.1072214443e+02 9.3000011502e+01 7.4553831575e-06 4.8099246177e-05 0.0 -5.8164593665e+08 1.4781951904e-04 -2.5459335910e-04 -2.8336942196e-02 -1.0781603136e-03 1.0
1.1090218044e+02 9.3000007852e+01 7.4553831575e-06 4.8099246177e-05 0.0 -5.8164593665e+08 1.8811225891e-04 2.8372757965e-04 3.1277894974e-02 2.9498474306e-03 1.0
1.1108221644e+02 9.3000007846e+01 7.4561525441e-06 4.8104209962e-05 0.0 -5.8164593665e+08 2.4998188019e-04 5.8930582470e-05 6.2961578369e-03 nan 1.0
1.1126225245e+02 9.3000007847e+01 7.4564319907e-06 4.8106012843e-05 0.0 -5.8164593665e+08 2.0933151245e-04 -2.7677509520e-04 -3.1003952026e-02 nan 1.0
1.1144228846e+02 9.3000010184e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 1.5032291412e-04 -1.8374423186e-04 -2.0627200603e-02 -1.2211516670e-03 1.0
1.1162232446e+02 9.3000009525e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 1.4317035675e-04 2.0890560415e-04 2.3175358772e-02 2.9065549493e-03 1.0
1.1180236047e+02 9.3000011741e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 2.2554397583e-04 4.8998461829e-05 5.2525997162e-03 nan 1.0
1.1198239648e+02 9.3000011741e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 1.6081333160e-04 -2.1453380585e-04 -2.4184823036e-02 nan 1.0
1.1216243249e+02 9.3000011743e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 1.4829635620e-04 7.6146258248e-06 7.0577859879e-04 6.0780795383e-05 1.0
1.1234246849e+02 9.3000008644e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 1.6355514526e-04 1.8771708012e-04 2.0925045013e-02 6.1451091109e-03 1.0
1.1252250450e+02 9.3000009351e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 2.1588802338e-04 1.0594262017e-04 1.1705040932e-02 nan 1.0
1.1270254051e+02 9.3000007792e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 2.0170211792e-04 -1.6222463714e-04 -1.8484830856e-02 nan 1.0
1.1288257652e+02 9.3000019719e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 1.5747547150e-04 -5.9592723846e-05 -6.8844556808e-03 -8.0061202341e-04 1.0
1.1306261252e+02 9.3000000803e+01 7.4564318034e-06 4.8106011635e-05 0.0 -5.8164593665e+08 1.8024444580e-04 7.5153046184e-05 8.3167552948e-03 1.4301014301e-03 1.0
1.1324264853e+02 9.3000000862e+01 7.4640709233e-06 4.8155296279e-05 0.0 -5.8164593665e+08 1.8453598022e-04 1.0792904430e-04 1.2037634850e-02 2.3645291613e-03 1.0
1.1342268454e+02 9.2999998717e+01 7.4640709233e-06 4.8155296279e-05 0.0 -5.8164593665e+08 2.1910667419e-04 2.2016200754e-04 2.4752259254e-02 nan 1.0
1.1360272054e+02 9.2999998759e+01 7.4640709233e-06 4.8155296279e-05 0.0 -5.8164593665e+08 2.6381015778e-04 -3.2113856739e-05 -3.9120316505e-03 nan 1.0
1.1378275655e+02 9.2999998765e+01 7.4656173046e-06 4.8165272933e-05 0.0 -5.8164593665e+08 2.0754337311e-04 -3.6483989822e-04 -4.1720032692e-02 nan 1.0
1.1396279256e+02 9.2999998779e+01 7.4674857540e-06 4.8177327445e-05 0.0 -5.8164593665e+08 1.3244152069e-04 -3.5755634308e-05 -4.2072534561e-03 -2.4355042396e-04 1.0
1.1414282857e+02 9.2999998506e+01 7.4674857321e-06 4.8177327304e-05 0.0 -5.8164593665e+08 1.9466876984e-04 9.9321206411e-05 1.1142134666e-02 1.2948643522e-03 1.0
1.1432286457e+02 9.2999991757e+01 7.4674851902e-06 4.8177323808e-05 0.0 -5.8164593665e+08 1.6820430756e-04 2.0625703865e-04 2.3411691189e-02 nan 1.0
1.1450290058e+02 9.2999991755e+01 7.4674851900e-06 4.8177323806e-05 0.0 -5.8164593665e+08 2.6893615723e-04 7.2835551368e-05 8.0709457397e-03 nan 1.0
1.1468293659e+02 9.2999988940e+01 7.4674849640e-06 4.8177322348e-05 0.0 -5.8164593665e+08 1.9443035126e-04 -2.7048475213e-04 -3.1214416027e-02 nan 1.0
1.1486297259e+02 9.2999988939e+01 7.4674849639e-06 4.8177322348e-05 0.0 -5.8164593665e+08 1.7154216766e-04 -4.5356684261e-05 -5.3813457489e-03 -4.3100532779e-04 1.0
1.1504300860e+02 9.2999993140e+01 7.4674846267e-06 4.8177320172e-05 0.0 -5.8164593665e+08 1.7809867859e-04 5.9592723846e-05 6.6776275635e-03 2.6912668391e-03 1.0
1.1522304461e+02 9.2999993086e+01 7.4674846224e-06 4.8177320144e-05 0.0 -5.8164593665e+08 1.9299983978e-04 2.4168160227e-05 2.5917291641e-03 nan 1.0
1.1540308062e+02 9.2999995903e+01 7.4674843962e-06 4.8177318685e-05 0.0 -5.8164593665e+08 1.8680095673e-04 -1.2249615457e-05 -1.6004443169e-03 -1.6892508857e-04 1.0
1.1558311662e+02 9.2999995730e+01 7.4674843824e-06 4.8177318596e-05 0.0 -5.8164593665e+08 1.8858909607e-04 2.4995836947e-04 2.8702378273e-02 1.4359891207e-02 1.0
1.1576315263e+02 9.2999995730e+01 7.4674843824e-06 4.8177318596e-05 0.0 -5.8164593665e+08 2.7680397034e-04 4.2708118757e-05 4.6672224999e-03 nan 0.0
1.1594318864e+02 9.2999994900e+01 7.4674843157e-06 4.8177318166e-05 0.0 -5.8164593665e+08 2.0396709442e-04 -9.1706580586e-05 -1.0836720467e-02 nan 1.0
1.1612322464e+02 9.2999994900e+01 7.4674843157e-06 4.8177318166e-05 0.0 -5.8164593665e+08 2.4378299713e-04 -1.1521259944e-04 -1.3622641563e-02 -2.3772115582e-03 0.0
1.1630326065e+02 9.2999994890e+01 7.4674843149e-06 4.8177318161e-05 0.0 -5.8164593665e+08 1.6248226166e-04 5.8268441094e-05 6.6143274307e-03 9.0920362028e-04 1.0
1.1648329666e+02 9.2999994900e+01 7.4674843141e-06 4.8177318155e-05 0.0 -5.8164593665e+08 2.6476383209e-04 8.3429813385e-05 9.4534158707e-03 nan 1.0
1.1666333267e+02 9.2999994893e+01 7.4674843135e-06 4.8177318151e-05 0.0 -5.8164593665e+08 1.9252300262e-04 -1.3871861829e-04 -1.6375899315e-02 -4.4420885237e-02 1.0
1.1684336867e+02 9.2999994756e+01 7.4674843025e-06 4.8177318080e-05 0.0 -5.8164593665e+08 2.1481513977e-04 9.2368721962e-05 1.0577857494e-02 1.0065770248e-03 1.0
1.1702340468e+02 9.2999994657e+01 7.4674842946e-06 4.8177318029e-05 0.0 -5.8164593665e+08 2.2578239441e-04 1.4434681998e-04 1.6666173935e-02 nan 1.0
1.1720344069e+02 9.2999994654e+01 7.4674842943e-06 4.8177318028e-05 0.0 -5.8164593665e+08 2.6679039001e-04 -1.3441469934e-04 -1.6020655632e-02 nan 1.0
1.1738347670e+02 9.2999993614e+01 7.4674842107e-06 4.8177317489e-05 0.0 -5.8164593665e+08 1.7738342285e-04 -3.1716571914e-04 -3.7407398224e-02 -2.4746337129e-03 1.0
1.1756351270e+02 9.2999993461e+01 7.4674841985e-06 4.8177317410e-05 0.0 -5.8164593665e+08 1.5258789062e-04 2.5757299529e-04 3.0128598213e-02 2.1793754885e-03 1.0
1.1774354871e+02 9.2999992704e+01 7.4674841377e-06 4.8177317017e-05 0.0 -5.8164593665e+08 2.7012825012e-04 4.6018825637e-05 5.1482915878e-03 nan 1.0
1.1792358472e+02 9.2999992898e+01 7.4674841221e-06 4.8177316917e-05 0.0 -5.8164593665e+08 1.6915798187e-04 -1.7877817154e-04 -2.1251320839e-02 nan 1.0
1.1810362072e+02 9.2999987316e+01 7.4674836739e-06 4.8177314025e-05 0.0 -5.8164593665e+08 2.0575523376e-04 -3.6748846372e-05 -4.5459270477e-03 -3.4596252384e-04 1.0
1.1828365673e+02 9.2999987316e+01 7.4674836739e-06 4.8177314025e-05 0.0 -5.8164593665e+08 1.5592575073e-04 1.4500896136e-04 1.6996264458e-02 2.7658848937e-03 1.0
1.1846369274e+02 9.2999987316e+01 7.4674836739e-06 4.8177314025e-05 0.0 -5.8164593665e+08 2.5796890259e-04 1.2315829595e-04 1.4331817627e-02 nan 0.0
1.1864372875e+02 9.2999987304e+01 7.4674836729e-06 4.8177314019e-05 0.0 -5.8164593665e+08 2.0027160645e-04 -3.0392289162e-04 -3.6258816719e-02 nan 1.0
1.1882376475e+02 9.2999986550e+01 7.4674836124e-06 4.8177313628e-05 0.0 -5.8164593665e+08 1.4853477478e-04 -1.6917712159e-04 -2.0250797272e-02 -9.3097995205e-04 1.0
1.1900380076e+02 9.2999996329e+01 7.4674828271e-06 4.8177308562e-05 0.0 -5.8164593665e+08 1.3935565948e-04 2.4631659190e-04 2.9173254967e-02 3.1738312494e-03 1.0
1.1918383677e+02 9.2999999242e+01 7.4674825932e-06 4.8177307053e-05 0.0 -5.8164593665e+08 2.3722648621e-04 6.6545208295e-05 7.6938867569e-03 nan 1.0
1.1936387277e+02 9.2999999731e+01 7.4674825541e-06 4.8177306800e-05 0.0 -5.8164593665e+08 1.6331672668e-04 -1.9831134213e-04 -2.3834526539e-02 -9.0026451846e-03 1.0
1.1954390878e+02 9.3000000445e+01 7.4674824967e-06 4.8177306430e-05 0.0 -5.8164593665e+08 1.6582012177e-04 1.3209720453e-04 1.5625596046e-02 1.8957391007e-03 1.0
1.1972394479e+02 9.3000001425e+01 7.4674824180e-06 4.8177305923e-05 0.0 -5.8164593665e+08 2.1088123322e-04 1.2249615457e-05 1.2556910515e-03 nan 1.0
1.1990398080e+02 9.3000001529e+01 7.4674824096e-06 4.8177305869e-05 0.0 -5.8164593665e+08 1.7023086548e-04 -3.7444094817e-04 -4.5067191124e-02 -3.7062524577e-02 1.0
1.2008401680e+02 9.3000002079e+01 7.4674823655e-06 4.8177305584e-05 0.0 -5.8164593665e+08 7.6055526733e-05 4.1383836004e-05 4.8934817314e-03 1.8316574888e-04 1.0
1.2026405281e+02 9.3000001745e+01 7.4674823386e-06 4.8177305411e-05 0.0 -5.8164593665e+08 1.8513202667e-04 3.0326075024e-04 3.6286234856e-02 nan 1.0
1.2044408882e+02 9.3000001751e+01 7.4733422190e-06 4.8215111090e-05 0.0 -5.8164593665e+08 1.8525123596e-04 3.8404199812e-05 4.4403076172e-03 nan 1.0
1.2062412482e+02 9.3000017971e+01 6.7076793619e-06 4.3275350722e-05 0.0 -5.8164593665e+08 1.9896030426e-04 -4.5025613573e-05 -5.6301355362e-03 nan 1.0
1.2080416083e+02 9.3000017971e+01 6.7076793619e-06 4.3275350722e-05 0.0 -5.8164593665e+08 1.6903877258e-04 -1.9897348351e-04 -2.4205863476e-02 nan 0.0
1.2098419684e+02 9.3000015378e+01 6.7076791749e-06 4.3275349515e-05 0.0 -5.8164593665e+08 1.2731552124e-04 -4.8998461829e-05 -6.0553550720e-03 -4.3997401775e-04 1.0
1.2116423285e+02 9.2999987636e+01 6.7076739715e-06 4.3275315945e-05 0.0 -5.8164593665e+08 1.5139579773e-04 1.3242827521e-04 1.5894174576e-02 2.2129034400e-03 1.0
1.2134426885e+02 9.2999987546e+01 6.7076739650e-06 4.3275315903e-05 0.0 -5.8164593665e+08 1.7499923706e-04 1.2911756833e-04 1.5492677689e-02 nan 1.0
1.2152430486e+02 9.2999987546e+01 6.7076739650e-06 4.3275315903e-05 0.0 -5.8164593665e+08 1.9788742065e-04 1.2150294251e-04 1.4567673206e-02 nan 0.0
1.2170434087e+02 9.2999987542e+01 6.7076739647e-06 4.3275315901e-05 0.0 -5.8164593665e+08 2.1874904633e-04 -2.3572232988e-04 -2.8907179832e-02 nan 1.0
1.2188437688e+02 9.2999987762e+01 6.7076739489e-06 4.3275315799e-05 0.0 -5.8164593665e+08 1.1301040649e-04 -4.6680967013e-05 -5.8026909828e-03 -3.7800899179e-04 1.0
1.2206441288e+02 9.2999988471e+01 6.7076738977e-06 4.3275315469e-05 0.0 -5.8164593665e+08 2.0194053650e-04 1.2911756833e-04 1.5558719635e-02 nan 1.0
1.2224444889e+02 9.2999988471e+01 6.7076738977e-06 4.3275315469e-05 0.0 -5.8164593665e+08 1.5950202942e-04 -2.6949154006e-04 -3.3103346825e-02 nan 0.0
1.2242448490e+02 9.2999991930e+01 6.7076736482e-06 4.3275313860e-05 0.0 -5.8164593665e+08 1.0490417480e-04 8.6740520265e-05 1.0514259338e-02 5.1995939554e-04 1.0
1.2260452090e+02 9.3000003160e+01 6.7076728383e-06 4.3275308634e-05 0.0 -5.8164593665e+08 1.9073486328e-04 2.2148629030e-04 2.6964485645e-02 nan 1.0
1.2278455691e+02 9.3000003160e+01 6.7076728383e-06 4.3275308634e-05 0.0 -5.8164593665e+08 1.8465518951e-04 -7.2173409992e-05 -9.0464353561e-03 nan 0.0
1.2296459292e+02 9.2999999940e+01 6.7076726061e-06 4.3275307136e-05 0.0 -5.8164593665e+08 1.6474723816e-04 -4.4363472197e-05 -5.6198835373e-03 -1.0263480392e-03 1.0
1.2314462893e+02 9.2999999898e+01 6.7076726031e-06 4.3275307117e-05 0.0 -5.8164593665e+08 1.6868114471e-04 5.4295592838e-05 6.5175294876e-03 5.3126872803e-03 1.0
1.2332466493e+02 9.3000000326e+01 6.7076725722e-06 4.3275306917e-05 0.0 -5.8164593665e+08 1.8429756165e-04 -1.4236039586e-05 -1.9399523735e-03 -5.8145824318e-04 1.0
1.2350470094e+02 9.3000000198e+01 6.7076725629e-06 4.3275306858e-05 0.0 -5.8164593665e+08 1.6355514526e-04 1.2547579077e-04 1.5333294868e-02 2.0328037674e-03 1.0
1.2368473695e+02 9.3000005289e+01 6.7076721957e-06 4.3275304488e-05 0.0 -5.8164593665e+08 2.2947788239e-04 1.6586641471e-04 2.0285665989e-02 nan 1.0
1.2386477295e+02 9.3000005288e+01 6.7076721956e-06 4.3275304488e-05 0.0 -5.8164593665e+08 2.2327899933e-04 3.2775998116e-05 3.8365125656e-03 nan 1.0
1.2404480896e+02 9.2999999919e+01 6.7076718084e-06 4.3275301989e-05 0.0 -5.8164593665e+08 2.4127960205e-04 -2.8472079171e-05 -3.7730932236e-03 nan 1.0
1.2422484497e+02 9.2999999919e+01 6.7076718084e-06 4.3275301989e-05 0.0 -5.8164593665e+08 2.1302700043e-04 -1.6222463714e-05 -2.2282600403e-03 -4.9262569495e-04 0.0
1.2440488098e+02 9.2999999919e+01 6.7076718084e-06 4.3275301989e-05 0.0 -5.8164593665e+08 2.3543834686e-04 6.6876278983e-05 8.0842971802e-03 2.4297828833e-03 1.0
1.2458491698e+02 9.2999999919e+01 6.7076718084e-06 4.3275301989e-05 0.0 -5.8164593665e+08 2.3710727692e-04 6.3565572103e-05 7.6822042465e-03 nan 0.0
1.2476495299e+02 9.2999999919e+01 6.7076718084e-06 4.3275301989e-05 0.0 -5.8164593665e+08 2.5832653046e-04 -6.8531632423e-05 -8.8086724281e-03 nan 0.0
1.2494498900e+02 9.2999999919e+01 6.7076718084e-06 4.3275301989e-05 0.0 -5.8164593665e+08 2.1243095398e-04 -1.9235206975e-04 -2.4245858192e-02 -2.9798844974e-03 0.0
1.2512502501e+02 9.2999999919e+01 6.7076718084e-06 4.3275301989e-05 0.0 -5.8164593665e+08 1.8906593323e-04 1.1686795288e-04 1.4434039593e-02 2.2881366919e-03 0.0
1.2530506101e+02 9.2999999919e+01 6.7076764446e-06 4.3275331900e-05 0.0 -5.8164593665e+08 2.5451183319e-04 -4.4694542885e-05 -5.8549642563e-03 nan 1.0
1.2548509702e+02 9.2999999919e+01 6.7076764446e-06 4.3275331900e-05 0.0 -5.8164593665e+08 1.7297267914e-04 -1.1289510462e-04 -1.4339625835e-02 -1.0214168040e-03 0.0
1.2566513303e+02 9.2999999919e+01 6.7076764446e-06 4.3275331900e-05 0.0 -5.8164593665e+08 2.1386146545e-04 2.7180903488e-04 3.3943057060e-02 4.5641792538e-03 0.0
1.2584516903e+02 9.2999999252e+01 6.7076763965e-06 4.3275331590e-05 0.0 -5.8164593665e+08 2.7084350586e-04 5.8599511782e-05 7.1036219597e-03 nan 1.0
1.2602520504e+02 9.2999999252e+01 6.7076822837e-06 4.3275369572e-05 0.0 -5.8164593665e+08 2.3496150970e-04 -4.2939868238e-04 -5.4350018501e-02 nan 1.0
1.2620524105e+02 9.2999999434e+01 6.8892610502e-06 4.4446845485e-05 0.0 -5.8164593665e+08 1.1622905731e-04 -2.2148629030e-04 -2.8068959713e-02 -1.2374818262e-03 1.0
1.2638527706e+02 9.2999999782e+01 6.8892610245e-06 4.4446845319e-05 0.0 -5.8164593665e+08 1.5521049500e-04 8.1112318569e-05 1.0096192360e-02 7.9350299183e-04 1.0
1.2656531306e+02 9.3000000013e+01 7.1205602956e-06 4.5939098681e-05 0.0 -5.8164593665e+08 1.4543533325e-04 7.0186985864e-05 8.7378025055e-03 nan 1.0
1.2674534907e+02 9.2999999982e+01 7.1205602956e-06 4.5939098681e-05 0.0 -5.8164593665e+08 1.8048286438e-04 5.4957734214e-05 6.7851543427e-03 nan 1.0
1.2692538508e+02 9.3000000415e+01 7.1205602956e-06 4.5939098681e-05 0.0 -5.8164593665e+08 1.6522407532e-04 4.8667391141e-05 6.0119032860e-03 2.3653595507e-03 1.0
1.2710542108e+02 9.3000000415e+01 7.1205602956e-06 4.5939098681e-05 0.0 -5.8164593665e+08 1.9800662994e-04 1.1322617531e-04 1.4193654060e-02 nan 0.0
1.2728545709e+02 9.3000000415e+01 7.1205602956e-06 4.5939098681e-05 0.0 -5.8164593665e+08 2.0599365234e-04 -9.5679428842e-05 -1.2384593487e-02 -3.4333234333e-03 1.0
1.2746549310e+02 9.3000000588e+01 7.1205602956e-06 4.5939098681e-05 0.0 -5.8164593665e+08 1.6355514526e-04 1.9135885768e-04 2.4228096008e-02 1.9846106832e-03 1.0
1.2764552911e+02 9.3000000588e+01 7.1206058034e-06 4.5939392280e-05 0.0 -5.8164593665e+08 2.7489662170e-04 1.7712281810e-04 2.2334039211e-02 nan 1.0
1.2782556511e+02 9.3000000588e+01 7.1206058034e-06 4.5939392280e-05 0.0 -5.8164593665e+08 2.2733211517e-04 -4.5356684261e-05 -6.0250759125e-03 nan 0.0
1.2800560112e+02 9.3000000588e+01 7.1206058034e-06 4.5939392280e-05 0.0 -5.8164593665e+08 2.5856494904e-04 -1.2348936664e-04 -1.6065895557e-02 nan 0.0
1.2818563713e+02 9.3000000587e+01 7.1206058034e-06 4.5939392280e-05 0.0 -5.8164593665e+08 1.8286705017e-04 -5.3964522150e-05 -7.1003437042e-03 -3.5570181277e-04 1.0
1.2836567313e+02 9.3000000587e+01 7.1206058034e-06 4.5939392280e-05 0.0 -5.8164593665e+08 2.3913383484e-04 3.0226753818e-04 3.8561642170e-02 4.0603041893e-02 0.0
1.2854570914e+02 9.3000000226e+01 7.1206057757e-06 4.5939392101e-05 0.0 -5.8164593665e+08 2.9170513153e-04 -3.2113856739e-05 -4.4198036194e-03 nan 1.0
1.2872574515e+02 9.3000000226e+01 7.1206057757e-06 4.5939392101e-05 0.0 -5.8164593665e+08 2.2757053375e-04 -2.7346438832e-04 -3.5429477692e-02 nan 0.0
1.2890578116e+02 9.3000000226e+01 7.1206057757e-06 4.5939392101e-05 0.0 -5.8164593665e+08 1.9323825836e-04 -3.3769210180e-05 -4.5462846756e-03 -2.5540737476e-04 0.0
1.2908581716e+02 9.3000000225e+01 7.1206057757e-06 4.5939392101e-05 0.0 -5.8164593665e+08 2.1541118622e-04 9.6010499530e-05 1.2178182602e-02 2.0049224302e-03 1.0
1.2926585317e+02 9.3000000225e+01 7.1206057757e-06 4.5939392101e-05 0.0 -5.8164593665e+08 2.2780895233e-04 9.9983347787e-05 1.2696623802e-02 nan 0.0
1.2944588918e+02 9.3000001972e+01 7.1206056419e-06 4.5939391238e-05 0.0 -5.8164593665e+08 2.5141239166e-04 -5.2640239398e-05 -7.0654749870e-03 nan 1.0
1.2962592519e+02 9.3000001970e+01 7.1206056419e-06 4.5939391238e-05 0.0 -5.8164593665e+08 2.0885467529e-04 6.1579147975e-05 7.7733993530e-03 1.7765042980e-02 1.0
1.2980596119e+02 9.3000001970e+01 7.1206056419e-06 4.5939391238e-05 0.0 -5.8164593665e+08 2.7358531952e-04 -4.2708118757e-05 -5.8173537254e-03 nan 0.0
1.2998599720e+02 9.3000001970e+01 7.1206056419e-06 4.5939391238e-05 0.0 -5.8164593665e+08 1.9347667694e-04 -3.9695375495e-04 -5.1791906357e-02 -1.9556352960e-01 0.0
1.3016603321e+02 9.3000000107e+01 7.1206054993e-06 4.5939390318e-05 0.0 -5.8164593665e+08 1.3065338135e-04 -3.8073129124e-05 -5.0864815712e-03 -1.8920697598e-04 1.0
1.3034606921e+02 9.2999997465e+01 7.1206054993e-06 4.5939390318e-05 0.0 -5.8164593665e+08 1.7976760864e-04 1.5990714232e-04 2.0663499832e-02 4.6998151211e-02 1.0
1.3052610522e+02 9.2999994765e+01 7.4667306512e-06 4.8172455814e-05 0.0 -5.8164593665e+08 1.8823146820e-04 -2.8141008483e-05 -3.8613677025e-03 nan 1.0
1.3070614123e+02 9.2999994764e+01 7.4667306512e-06 4.8172455814e-05 0.0 -5.8164593665e+08 1.6963481903e-04 -3.9728482564e-05 -5.3623914719e-03 nan 1.0
1.3088617724e+02 9.2999994328e+01 7.4667306162e-06 4.8172455588e-05 0.0 -5.8164593665e+08 1.7392635345e-04 -5.8268441094e-05 -7.8004598618e-03 -1.0049103574e-03 1.0
1.3106621324e+02 9.2999994473e+01 7.4667306046e-06 4.8172455513e-05 0.0 -5.8164593665e+08 1.4865398407e-04 1.1951651838e-04 1.5515923500e-02 1.6383027002e-03 1.0
1.3124624925e+02 9.2999994475e+01 7.4672525016e-06 4.8175822591e-05 0.0 -5.8164593665e+08 2.1696090698e-04 1.4236039586e-04 1.8467307091e-02 nan 1.0
1.3142628526e+02 9.2999994448e+01 7.4672524994e-06 4.8175822577e-05 0.0 -5.8164593665e+08 1.9991397858e-04 -3.3107068804e-06 -6.3502788544e-04 nan 1.0
1.3160632126e+02 9.2999994465e+01 7.4693590547e-06 4.8189413256e-05 0.0 -5.8164593665e+08 2.1576881409e-04 -7.1180197928e-05 -9.5835328102e-03 nan 1.0
1.3178635727e+02 9.2999995476e+01 7.4693589734e-06 4.8189412732e-05 0.0 -5.8164593665e+08 1.7428398132e-04 -2.0195311970e-04 -2.6788949966e-02 -1.1797698482e-02 1.0
1.3196639328e+02 9.3000000287e+01 7.4693585870e-06 4.8189410239e-05 0.0 -5.8164593665e+08 1.4305114746e-04 -2.4830301603e-05 -3.4198164940e-03 -1.7902068524e-04 1.0
1.3214642929e+02 9.3000000089e+01 7.4693585711e-06 4.8189410136e-05 0.0 -5.8164593665e+08 1.6534328461e-04 1.7646067672e-04 2.3153305054e-02 3.7932703257e-03 1.0
1.3232646529e+02 9.2999999995e+01 7.4693585515e-06 4.8189410010e-05 0.0 -5.8164593665e+08 2.0658969879e-04 1.0230084260e-04 1.3330519199e-02 nan 1.0
1.3250650130e+02 9.3000002373e+01 7.4693583605e-06 4.8189408778e-05 0.0 -5.8164593665e+08 2.0217895508e-04 -1.3408362865e-04 -1.7969131470e-02 -1.0088806407e-02 1.0
1.3268653731e+02 9.3000002373e+01 7.4693583605e-06 4.8189408778e-05 0.0 -5.8164593665e+08 1.5830993652e-04 1.3772540622e-04 1.8115997314e-02 4.3905013193e-03 0.0
1.3286657331e+02 9.3000000883e+01 7.4693582408e-06 4.8189408005e-05 0.0 -5.8164593665e+08 2.5177001953e-04 -4.8336320453e-05 -6.6740512848e-03 nan 1.0
1.3304660932e+02 9.3000004711e+01 7.4693579333e-06 4.8189406021e-05 0.0 -5.8164593665e+08 1.4090538025e-04 -1.9069671631e-04 -2.5512456894e-02 -2.4509595336e-03 1.0
1.3322664533e+02 9.3000002100e+01 7.4693577236e-06 4.8189404669e-05 0.0 -5.8164593665e+08 1.8310546875e-04 1.6156249576e-04 2.1341323853e-02 1.0603889324e-03 1.0
1.3340668134e+02 9.2999997628e+01 7.4693573645e-06 4.8189402352e-05 0.0 -5.8164593665e+08 1.9907951355e-04 2.2148629030e-04 2.9348671436e-02 nan 1.0
1.3358671734e+02 9.2999997619e+01 7.4693573637e-06 4.8189402347e-05 0.0 -5.8164593665e+08 2.6285648346e-04 -2.0526382658e-05 -3.0049085617e-03 nan 1.0
1.3376675335e+02 9.2999997619e+01 7.4693573637e-06 4.8189402347e-05 0.0 -5.8164593665e+08 1.9168853760e-04 -2.1685130066e-04 -2.9199182987e-02 -2.3925192680e-02 1.0
